DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2023-03-27 20:00:00,0.07209,0.07301,0.07184,0.07287,0.07237965613603592,0.0750436931848526,0.0684855,0.0684855,0.06893714285714286,0.06893714285714286,LONG,SUCCESS,0.4,LONG,FAILURE,4.1,0.0728813240430128,0.0733664112705652,0.0736701391260706,0.0741585062843382,0.0742456264011392,0.0742746667396679,0.0759064581777447,39.42431850225878,45.992566776593904,-0.0005279653024317,-0.0002984953421563,0.0759619749367905,0.0724010250632094,-0.8117776554760503,16.5048543689321,30.583708264267244,2.3593083195673685,2.063097618723133,2.1622300301726542
2023-03-28 00:00:00,0.07289,0.07327,0.07203,0.07217,0.07281490415334702,0.07642862945795059,0.0765345,0.06924549999999999,0.07601571428571428,0.06972428571428572,SHORT,SUCCESS,0.1,LONG,FAILURE,4.85,0.0728767944258077,0.073256097654884,0.0735470407989828,0.0740554257815912,0.0741916802677612,0.0742468515567041,0.0758762446635383,43.789197353135535,47.54904808412319,-0.0005526855237045,-0.0003493333784659,0.0759562697492669,0.072237730250733,-1.5536341529316378,31.65048543689332,25.889967637540565,2.4170968038254856,2.153811986001662,2.146614058022827
2023-03-28 04:00:00,0.07217,0.07302,0.07188,0.0724,0.0721604973077774,0.07381051778793335,0.0757785,0.0685615,0.07507571428571429,0.06926428571428571,SHORT,SUCCESS,0.01,LONG,FAILURE,2.27,0.0725940766554846,0.0730147426204653,0.07333518836837,0.0739045917190639,0.0741123986886333,0.0742057257833041,0.0758393666071847,40.93823722018756,46.30998975580189,-0.0006215952637478,-0.0004037857555223,0.0758754576562892,0.0719965423437107,-2.9320780094149312,18.058252427184463,22.0711974110033,2.414719915943221,2.2188051893721488,2.066717846804833
2023-03-28 08:00:00,0.07239,0.07297,0.07165,0.07279,0.07283399254083633,0.07448875904083252,0.0687705,0.0687705,0.06954714285714286,0.06954714285714286,LONG,SUCCESS,0.61,LONG,FAILURE,2.9,0.0725164459932907,0.0728781331492508,0.0731913132347746,0.0737842243815388,0.074045245798883,0.0741699688371,0.0758051440538794,42.26824265755024,46.78136493309907,-0.0006501530912604,-0.0004530592226699,0.0758586424298306,0.0718003575701693,-2.753525856279377,22.524271844660348,24.07766990291272,2.372021762071288,2.14135083269745,2.029386481853348
2023-03-28 12:00:00,0.0728,0.07301,0.07204,0.07278,0.07302276045084,0.07534435391426086,0.06916,0.06916,0.06992999999999999,0.06992999999999999,LONG,FAILURE,0.31,LONG,FAILURE,3.49,0.0726258675959744,0.0728585480049728,0.073129572737117,0.0737046864310157,0.0739960204734366,0.0741426427215139,0.0757751426205074,44.54848941792328,47.58852493447107,-0.0006340071943969,-0.0004892488170153,0.0755911221381395,0.0717858778618604,-2.804112698624656,30.097087378640683,23.559870550161843,2.3974664671053567,2.202586461636854,2.003671556096505
2023-03-28 16:00:00,0.07278,0.07393,0.07208,0.07375,0.07315933704376221,0.07290425524115562,0.069141,0.069141,0.06985571428571428,0.06985571428571428,LONG,SUCCESS,0.52,LONG,SUCCESS,0.17,0.0726875205575846,0.0728410928927567,0.0730757923160221,0.0736307115165344,0.0739483333960469,0.0741156596973255,0.075745340206373,44.49995534689406,47.569387570769365,-0.0006149298427871,-0.0005143850221696,0.0754611374450327,0.0717158625549672,-1.7415957877683266,29.902912621359206,27.508090614886758,2.412045912077884,2.162384469028241,1.974696942204816
2023-03-28 20:00:00,0.07374,0.07404,0.07316,0.07381,0.07391996681690216,0.07324457168579102,0.07005299999999999,0.075937420129776,0.07067571428571429,0.0768242857142857,LONG,SUCCESS,0.24,SHORT,SUCCESS,0.67,0.0731125123345508,0.0730430722499218,0.0731795165750956,0.0736402545952117,0.0739405556158098,0.0741084189112398,0.0757254860749663,50.170874104870094,49.60305111080457,-0.0005155965349129,-0.0005146273247183,0.0753230771796929,0.071746922820307,-0.4723346828610028,48.737864077669855,36.24595469255659,1.759247298572603,2.225884655409092,2.0286157258165565
2023-03-29 00:00:00,0.07381,0.07426,0.07351,0.07396,0.07360203936696053,0.06875990331172943,0.0775005,0.0775005,0.07676142857142856,0.07676142857142856,SHORT,SUCCESS,0.28,SHORT,FAILURE,6.84,0.0733915074007304,0.0732135006388281,0.0732765140250809,0.0736538342275947,0.0739354357877388,0.0741025096258687,0.0757064265120314,50.50774349294252,49.72782526017104,-0.0004271092249269,-0.00049712370476,0.075092498078861,0.0718395019211389,-0.7396449704141944,49.90291262135926,42.84789644012945,1.677899240310439,2.1815773950381345,2.007100434896326
2023-03-29 04:00:00,0.07396,0.07649,0.07391,0.07627,0.07381283491849899,0.0717216432094574,0.077658,0.077658,0.07689142857142857,0.07689142857142857,SHORT,FAILURE,0.2,SHORT,FAILURE,3.03,0.0736189044404382,0.0733793893857552,0.07338166571353,0.0736783274893871,0.0739363990901805,0.0740996876530792,0.0756890491338022,51.39246496716896,50.04767012929981,-0.0003409484068476,-0.0004658886451775,0.0751282365283457,0.0719317634716542,0.4072766766223115,52.81553398058251,50.48543689320388,1.5933939035975169,2.1599107988343214,1.8569229452717164
2023-03-29 08:00:00,0.07627,0.07692,0.07562,0.076,0.07560459524393082,0.07149223238229752,0.07832607626914978,0.07832607626914978,0.07938571428571428,0.07938571428571428,SHORT,FAILURE,0.87,SHORT,FAILURE,6.26,0.0746793426642629,0.0740217473000318,0.0738260248345253,0.0738856612902362,0.0740279128513499,0.0741426641351965,0.075694829739436,62.50766349718947,54.64476161778234,-8.528453619469079e-05,-0.000389767823381,0.0756317800206453,0.0716532199793546,3.938402834559831,95.80952380952384,66.17599013715521,1.8311873098889064,1.7903762404279533,1.924059450003427
2023-03-29 12:00:00,0.076,0.07634,0.07494,0.07578,0.0762421265244484,0.0701608806848526,0.0722,0.07749111950397491,0.07289571428571429,0.07910428571428571,LONG,SUCCESS,0.32,SHORT,FAILURE,7.68,0.0752076055985577,0.0744613590111358,0.0741604825522907,0.0740548083870173,0.0741052496022773,0.0741794430632124,0.0756978662594416,60.75878681435754,54.04338713146569,9.445535717952924e-05,-0.0002929231872689,0.0759479394954741,0.0715020605045258,2.786042737354601,83.80281690140839,77.47595823050493,1.8506074070932417,1.7852601939655617,1.924178906344347
2023-03-29 16:00:00,0.07577,0.07617,0.07518,0.07599,0.07604189589619637,0.07288328185677528,0.0719815,0.0795585,0.07264714285714285,0.07891285714285715,LONG,SUCCESS,0.36,SHORT,FAILURE,3.81,0.0754365633591346,0.0747543903419945,0.0744096390827075,0.0741928237160559,0.0741709260884625,0.0742111372599805,0.0756986835105915,59.30284162418487,53.54666777245404,0.000216650939086,-0.0001910083619979,0.0761712586013163,0.0714117413986837,4.150632215503016,79.92957746478871,86.51397272524032,1.8554670131418365,1.8094456081583,1.98162879707998
2023-03-29 20:00:00,0.07598,0.07623,0.07512,0.07557,0.07584653049707413,0.07437734305858612,0.079779,0.079779,0.07913428571428571,0.07913428571428571,SHORT,SUCCESS,0.18,SHORT,FAILURE,2.11,0.0756579380154808,0.0750289702659957,0.0746527715315217,0.0743365978187714,0.0742422623202875,0.0742463622647333,0.0757015821821279,60.28123381776881,53.96448029005675,0.0003266713985389,-8.747240989054814e-05,0.0763716714794324,0.0713213285205675,5.409904286308782,83.62676056338029,82.45305164319247,1.8511840515133144,1.767909363927306,1.9933572766497272
2023-03-30 00:00:00,0.07557,0.07685,0.074,0.07501,0.07533780485391617,0.07450992614030838,0.0793485,0.0793485,0.07813714285714285,0.07813714285714285,SHORT,SUCCESS,0.31,SHORT,SUCCESS,1.4,0.0756227628092884,0.0751491990957745,0.0747938836035953,0.0744352699932697,0.07429433046459,0.0742725729129564,0.0757002729066838,57.31352886821752,52.97861310301825,0.0003756427397223,5.15062003202837e-06,0.0765555256264013,0.0712874743735986,3.705228489090152,74.3833017077798,79.31321324531628,1.7026643749054156,1.7573344843929817,1.949342658545216
2023-03-30 04:00:00,0.07501,0.07568,0.07485,0.07538,0.07484105974435806,0.07672872394323349,0.07813403010368347,0.07125949999999999,0.07780285714285713,0.07221714285714285,SHORT,FAILURE,0.23,LONG,FAILURE,2.29,0.075377657685573,0.0751182659633801,0.0748271322799652,0.0744812483938081,0.0743223959365668,0.0742871754295315,0.0756934045195526,53.52949386320904,51.67645089890377,0.0003650574060087,7.71319772273823e-05,0.0766428931220321,0.0712911068779678,3.9351531107108153,63.75711574952543,73.92239267356184,2.075127664662795,1.955940233328342,2.079263347482597
2023-03-30 08:00:00,0.07537,0.07548,0.07441,0.07515,0.0749027207493782,0.076706163585186,0.07913850000000001,0.0716015,0.07812428571428572,0.07263571428571429,SHORT,SUCCESS,0.62,LONG,FAILURE,1.77,0.0753785946113438,0.075176429082629,0.0749121888522783,0.0745531485223035,0.0743638706057211,0.0743088155200359,0.0756902860666218,55.61463828166733,52.47485888001244,0.0003821195245408,0.00013812948669,0.0767599744711683,0.0712760255288316,4.116022099447509,70.77798861480075,69.639468690702,2.0875599741991877,1.932770642319234,2.047577555673737
2023-03-30 12:00:00,0.07515,0.07519,0.07439,0.07482,0.07494077831506729,0.07580454647541046,0.07890749999999999,0.0713925,0.07787,0.07243,SHORT,SUCCESS,0.28,LONG,FAILURE,0.87,0.0752871567668063,0.0751705559531559,0.074948775182697,0.0746008966405192,0.0743946992094183,0.074325472638451,0.0756849100858594,53.99280784801672,51.92319214233502,0.0003727850644215,0.0001850606022363,0.0768722257059895,0.0713127742940104,3.2422035993955234,66.41366223908902,66.98292220113841,1.8077170801799003,1.824305087553061,2.0250948714810764
2023-03-30 16:00:00,0.07482,0.07482,0.07327,0.07442,0.07499666512012482,0.07454942911863327,0.07107899999999999,0.078561,0.07214857142857142,0.07749142857142857,LONG,FAILURE,0.24,SHORT,SUCCESS,0.36,0.0751002940600837,0.0750926546302323,0.0749289636161282,0.0746184249092777,0.074411377671794,0.0743352652594718,0.0756763040153533,51.66481318997689,51.12543283726331,0.0003348986917991,0.0002150282201489,0.076941271326656,0.0713877286733439,2.802967848309976,60.15180265654638,65.78115117014539,1.7161037244167985,1.8120033328400136,1.9967903639390736
2023-03-30 20:00:00,0.07445,0.07482,0.07364,0.07422,0.07450298964977264,0.0747290700674057,0.0707275,0.0707275,0.07171571428571429,0.07171571428571429,LONG,SUCCESS,0.07,LONG,SUCCESS,0.37,0.0748281764360502,0.074943175823514,0.0748506615213393,0.0746025509165355,0.0744117158023119,0.0743369431751258,0.0756638034778871,48.91190709363561,50.15909388703606,0.0002694902951086,0.0002259206351408,0.076965392327862,0.0714116076721379,0.9084745762711918,48.7704918032786,58.44531889963801,1.7497209092927115,1.918874512144936,2.039392655489628
2023-03-31 00:00:00,0.07421,0.07512,0.074,0.0747,0.07370049506425858,0.07259327918291092,0.0779205,0.0779205,0.07695428571428571,0.07695428571428571,SHORT,FAILURE,0.69,SHORT,FAILURE,2.18,0.0745849058616301,0.0747824700849553,0.0747536366719024,0.0745719468432126,0.0744041975355546,0.0743346274686877,0.075649437274127,47.54769868001825,49.67345869732406,0.000199218869837,0.0002205802820801,0.0769599979156077,0.0715630020843922,0.5554802872239448,44.21487603305766,51.04572349762756,1.7907301892532506,1.7395893794823465,1.7649828099551494
2023-03-31 04:00:00,0.0747,0.07489,0.0734,0.07419,0.07433686032891273,0.07204724848270416,0.078435,0.078435,0.07733000000000001,0.07733000000000001,SHORT,SUCCESS,0.49,SHORT,FAILURE,3.55,0.0746309435169781,0.0747641433994097,0.0747453848762251,0.0745821910957556,0.0744157976321995,0.0743418625683176,0.0756399901370711,51.07462369977347,50.854801815101645,0.000180183207646,0.0002125008671933,0.0769038009476348,0.0718801990523651,1.0005408328826455,40.95744680851064,44.64760488161564,1.7950864486734357,1.7184698134991172,1.751865003732339
2023-03-31 08:00:00,0.07418,0.07463,0.07399,0.07455,0.0741642490029335,0.07295099645853043,0.077889,0.077889,0.07690714285714287,0.07690714285714287,SHORT,SUCCESS,0.02,SHORT,FAILURE,1.66,0.0744545661101868,0.0746365559773186,0.0746599410491136,0.0745508158080952,0.0744069428230936,0.074338855388747,0.0756255623745131,47.42574470999895,49.5757146242868,0.0001225320967255,0.0001945071130997,0.0768739023160176,0.0720420976839823,-2.727153533499408,25.205479452054902,36.79260076454108,1.539209808750304,1.7345601902542689,1.772002899206284
2023-03-31 12:00:00,0.07455,0.0762,0.07453,0.07562,0.07478995621204376,0.07516634836792946,0.0708225,0.0708225,0.07184857142857143,0.07184857142857143,LONG,SUCCESS,0.32,LONG,SUCCESS,0.83,0.0744927396661121,0.0746173213156923,0.0746430270415576,0.0745507505434475,0.0744125529084625,0.0743430364701579,0.0756148602613339,50.13391853034872,50.4851240690254,0.0001046854189761,0.000176542774275,0.0767529237120219,0.072401076287978,-1.907894736842096,35.06849315068502,33.743806470416864,1.504552154044956,1.6901283140913823,1.7290188390093442
2023-03-31 16:00:00,0.07561,0.0767,0.07561,0.07655,0.07550204545259476,0.07551822066307068,0.0793905,0.0793905,0.07819142857142858,0.07819142857142858,SHORT,FAILURE,0.14,SHORT,FAILURE,0.12,0.0749436437996672,0.074840138801094,0.0747933305736257,0.0746362904999718,0.0744599037747973,0.0743683228766894,0.0756149114030122,57.19210654976627,53.08660759948284,0.0001748661082724,0.0001762074410745,0.0767130098735296,0.0727629901264703,-0.2111375032990148,64.38356164383575,41.55251141552524,1.616636646160711,1.7640856774317684,1.7607100809123746
2023-03-31 20:00:00,0.07655,0.07789,0.07619,0.07695,0.07652484998106956,0.07568271458148956,0.0803775,0.0803775,0.07909142857142858,0.07909142857142858,SHORT,SUCCESS,0.03,SHORT,FAILURE,1.13,0.0755861862798003,0.0752201079564064,0.0750635874084525,0.074789387259974,0.0745418683326484,0.0744115244038837,0.0756242157671613,62.20008710754123,55.2028164369317,0.0003020462368291,0.0002013752002254,0.0768383326071946,0.0730136673928053,0.736939070930392,91.62011173184372,63.690722175454844,1.6673042345006854,1.5265269317265366,1.741233582527439
2023-04-01 00:00:00,0.07695,0.07895,0.07659,0.07773,0.076177429407835,0.07690669223666191,0.08079750000000001,0.08079750000000001,0.07953428571428572,0.07953428571428572,SHORT,FAILURE,1.0,SHORT,SUCCESS,0.06,0.0761317117678802,0.0756045284105383,0.075353804730229,0.0749622362791761,0.074636304868623,0.0744617912473712,0.0756374076500751,64.14308964918236,56.084235485963966,0.0004301554972444,0.0002471312596292,0.0769733526315449,0.073295647368455,1.8261214767765068,79.65367965367973,78.55245100978641,1.6853689948767487,1.6373408266192289,1.7850557344692308
2023-04-01 04:00:00,0.07773,0.07831,0.07605,0.07709,0.07724437117576599,0.07714653760194778,0.0816165,0.0816165,0.08051,0.08051,SHORT,SUCCESS,0.62,SHORT,SUCCESS,0.75,0.0767710270607281,0.0760768554304187,0.0757193732332707,0.075183657376842,0.074757626246324,0.0745265082523737,0.0756582294645022,67.63655622773766,57.76074432149456,0.0005878461656923,0.0003152742408418,0.0773796991595492,0.0732873008404507,3.6261831755765903,78.52112676056318,83.26497271536222,1.8919808260505628,1.7985740015918104,1.811439544572436
2023-04-01 08:00:00,0.07709,0.07724,0.07616,0.07627,0.07630180567502975,0.07674428820610046,0.0809445,0.0809445,0.08003428571428572,0.08003428571428572,SHORT,SUCCESS,1.02,SHORT,SUCCESS,0.45,0.0768986162364368,0.0763019986681034,0.0759302388896906,0.0753361647866946,0.0748490918837231,0.074577270465198,0.0756724759374923,62.27526537065708,55.94783002476661,0.0006536397530439,0.0003829473432823,0.0775547299338042,0.0734402700661957,2.268506235075621,67.25352112676057,75.14277584700118,2.096596210169795,1.9848145535262147,1.8984089431831144
2023-04-01 12:00:00,0.07626,0.07698,0.07586,0.07688,0.07642031461000443,0.07629809528589249,0.07405403256416321,0.07405403256416321,0.07357857142857142,0.07357857142857142,LONG,SUCCESS,0.21,LONG,SUCCESS,0.05,0.0766471697418621,0.0762948878529693,0.0759825098297382,0.0754108716037591,0.0749048137706359,0.0746107898619267,0.075678421450552,56.13559858431943,53.71331349239529,0.0006323254439543,0.0004328229634167,0.0775688640035902,0.0736571359964097,1.4903526280771922,52.81690140845071,66.19718309859151,2.0119769395399856,1.9181394114273609,1.918506961786148
2023-04-01 16:00:00,0.07688,0.085,0.07626,0.08201,0.07711582630872726,0.07357682287693024,0.073036,0.080724,0.07414714285714286,0.07961285714285715,LONG,SUCCESS,0.31,SHORT,FAILURE,4.3,0.0767403018451172,0.0764249127745317,0.0761205852405477,0.0755284018754583,0.0749822720541404,0.074655724716146,0.0756903774560192,59.34650582848725,55.09353390035175,0.0006570811796366,0.0004776746066607,0.0776575533757922,0.0736294466242077,2.7532745255279423,63.556338028169,61.20892018779344,2.097452879267346,1.9048341971012492,1.8222117882917976
2023-04-01 20:00:00,0.082,0.08339,0.08115,0.08181,0.08435426279902458,0.07422450557351112,0.0779,0.08610000000000001,0.07818142857142857,0.08583857142857143,LONG,FAILURE,2.87,SHORT,FAILURE,9.48,0.0788481811070703,0.0776660432690802,0.0770266490496942,0.0760469297254217,0.0752578692284878,0.0748013539296877,0.0757532592723772,75.55354443983904,64.34352890487017,0.0010782193636654,0.0005977835580616,0.0793756549943927,0.0725123450056072,10.198871271163664,74.50980392156858,63.62768111939611,3.3044280862540347,2.8206248237381883,2.269547318618652
2023-04-02 00:00:00,0.08181,0.08559,0.08173,0.08422,0.08047038316726685,0.07682951539754868,0.08590049999999999,0.08590049999999999,0.08584428571428572,0.08584428571428572,SHORT,FAILURE,1.64,SHORT,FAILURE,6.09,0.0800329086642422,0.0785869225426179,0.0777625491958951,0.0765079753473879,0.075514815533253,0.0749401390003869,0.075813525349269,74.309749181206,63.81340132442181,0.0013799291162388,0.000754212669697,0.0805220943226521,0.0719689056773478,10.22635408245756,72.80477408354636,70.29030534442798,3.4921631775552497,2.893594289889999,2.314077240072133
2023-04-02 04:00:00,0.08422,0.08534,0.08312,0.08414,0.08482709527015686,0.07499996572732925,0.080009,0.08843100000000001,0.07985571428571428,0.08858428571428573,LONG,SUCCESS,0.72,SHORT,FAILURE,10.95,0.0817077451985453,0.0798387175331473,0.0787560031657574,0.0771249373195969,0.0758561953162627,0.0751238986241416,0.0758971718632066,78.83192247959049,67.18374962078576,0.0017928364253349,0.0009619374208246,0.0821631242267625,0.0711508757732375,12.74431057563588,88.76127973748977,78.69195258086825,3.831307122626861,3.266069304626562,2.478098809358972
2023-04-02 08:00:00,0.08414,0.08428,0.08196,0.08213,0.08384517580270767,0.07541029900312424,0.08531820774078369,0.08531820774078369,0.08865285714285716,0.08865285714285716,SHORT,SUCCESS,0.35,SHORT,FAILURE,10.38,0.0826806471191272,0.0807945580813367,0.0795843103710255,0.0776861423340291,0.0761810504018995,0.0753024352850497,0.0759791900536225,78.338959525147,66.96955889646189,0.0020895263521158,0.0011874552070828,0.083453050470985,0.070717949529015,13.411510985307991,88.10500410172277,83.22368597425299,3.7744941128656992,3.3090742282853016,2.5365799528585344
2023-04-02 12:00:00,0.08213,0.08216,0.07797,0.07884,0.08135075122117996,0.07516007870435715,0.0862365,0.0862365,0.08681428571428572,0.08681428571428572,SHORT,SUCCESS,0.95,SHORT,FAILURE,8.49,0.0824603882714763,0.0810913229521508,0.0799759549293292,0.0780416509473068,0.0764143425430014,0.0754376345863359,0.0760403921426412,67.00213194645289,61.84484904470108,0.0021378215784869,0.0013775284813637,0.0840948157899307,0.0707881842100692,10.167672702883957,71.61607875307624,82.82745419742962,3.7592300589133383,3.449162630615072,2.487844781170804
2023-04-02 16:00:00,0.07884,0.08029,0.07825,0.07904,0.07841728627681732,0.07501858472824097,0.082782,0.082782,0.08391,0.08391,SHORT,SUCCESS,0.54,SHORT,FAILURE,4.85,0.0810122329628857,0.0805910289627839,0.0798011926325093,0.0781055188715223,0.0765094663648445,0.0755050081588837,0.0760682489372417,53.38420385458085,54.75063769766934,0.001888846937285,0.0014797921725479,0.0842241973456083,0.0710048026543916,4.258132769108683,41.81034482758615,67.17714256079506,4.316164217409002,3.7596960671999375,2.698518446909582
2023-04-02 20:00:00,0.07904,0.07987,0.07724,0.07903,0.07887839153409004,0.07531236857175827,0.07971017062664032,0.07971017062664032,0.08431000000000001,0.08431000000000001,SHORT,SUCCESS,0.2,SHORT,FAILURE,4.72,0.0802233397777314,0.0802463558599431,0.0796840860736617,0.0781802773618005,0.0766087029779879,0.0755750079973216,0.0760978185995577,53.996319909571255,55.07471512533703,0.0016882104299355,0.0015214758240254,0.0843456991670522,0.0712723008329477,3.252775963422589,40.77757685352622,51.40133347806288,4.47675790927494,3.7141781553583137,2.756376078475061
2023-04-03 00:00:00,0.07903,0.07924,0.076,0.07727,0.07878053188323975,0.07288787513971329,0.08298150000000001,0.08298150000000001,0.08443714285714286,0.08443714285714286,SHORT,SUCCESS,0.32,SHORT,FAILURE,7.77,0.0797460038666388,0.0799760545577335,0.0795834574469445,0.0782482551728564,0.0767036558023805,0.075643423680543,0.0761269945338905,53.95816832758273,55.05432025324589,0.0015109799990499,0.0015193766590303,0.0844275058520995,0.0716114941479004,2.7030539311241046,34.26853707414835,38.952152918420246,3.4297026608675205,3.753799339226596,2.869306946376405
