DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2023-03-28 12:00:00,1745.48,1751.41,1730.02,1744.08,1752.4615478515625,1795.4918823242188,1658.206,1658.206,1682.9214285714286,1682.9214285714286,LONG,FAILURE,0.4,LONG,FAILURE,2.87,1730.5941442405542,1732.287447794054,1736.6265136433108,1746.4429244780993,1747.0665225734797,1719.1416429575747,1675.5186321186495,49.40036949839547,50.25440322556274,-10.828282401249908,-8.750174311617405,1788.1557243281738,1700.294275671826,-1.8157681576815756,51.667101941324944,35.77087141986583,2.095673792345416,1.8759179415149536,1.6809437824364923
2023-03-28 16:00:00,1744.08,1795.73,1727.35,1785.85,1751.8914794921875,1792.9456787109375,1656.8759999999997,1656.8759999999997,1679.8542857142857,1679.8542857142857,LONG,SUCCESS,0.45,LONG,SUCCESS,2.8,1735.9884865443323,1734.908014950931,1737.773203852032,1746.2538905198514,1746.9494040411862,1719.6354718099,1676.2008347841356,49.05879633281992,50.11112437257094,-9.431607300338785,-8.88646090936168,1787.9752933220443,1700.1577066779555,-1.0625081545940869,50.44833289805857,45.18150953251487,2.1023231298292124,1.8333303792279456,1.6923298976912675
2023-03-28 20:00:00,1785.84,1790.54,1762.0,1772.99,1785.7398681640625,1764.1488037109375,1875.132,1875.132,1854.4385714285713,1854.4385714285713,SHORT,SUCCESS,0.01,SHORT,SUCCESS,1.21,1755.9330919265994,1746.2284560729463,1745.1696340286426,1749.4215792782634,1748.4749176081984,1720.9466505859414,1677.2918712539454,58.31886499362419,54.14612592751608,-4.897783705034271,-8.088725468496198,1793.6400649798995,1698.552935020101,1.1343172010737206,86.81117785322529,62.97553756420286,1.9549570933854683,2.094189618854913,1.8420661259315905
2023-03-29 00:00:00,1773.0,1788.99,1772.48,1778.07,1767.874267578125,1751.3614501953125,1861.65,1861.65,1838.8014285714287,1838.8014285714287,SHORT,FAILURE,0.29,SHORT,FAILURE,1.22,1762.7558551559596,1752.1754658345135,1749.4496903319284,1751.3070529360025,1749.4362933882692,1721.9772119604772,1678.2440914404733,55.00375084331197,52.78636823780932,-2.3156964585130027,-6.93411966649956,1795.8479888097663,1698.1510111902337,-0.0501725032133007,79.25182481751821,72.17044518960061,1.9256142748439973,2.133485026112531,1.8528907353085815
2023-03-29 04:00:00,1778.06,1818.0,1778.06,1804.86,1768.9891357421875,1717.919921875,1866.963,1866.963,1843.7414285714285,1843.7414285714285,SHORT,FAILURE,0.51,SHORT,FAILURE,3.38,1768.8815130935757,1757.9298067601774,1753.852814896247,1753.4480887011223,1750.5591838436312,1723.0879602384875,1679.2373840629562,56.06617005591009,53.26596190881879,0.1389382384309101,-5.519508085513466,1798.651284862405,1701.4567151375952,0.7405099150141606,83.88686131386852,83.31662132820394,1.8840237402928064,2.1083495928370595,1.7753498147580982
2023-03-29 08:00:00,1804.85,1827.99,1799.66,1811.22,1786.0731201171875,1736.2684326171875,1838.40185546875,1838.40185546875,1872.05,1872.05,SHORT,FAILURE,1.04,SHORT,FAILURE,3.8,1783.2729078561454,1768.358738591249,1761.7000741429783,1757.5610416050326,1752.6886276144692,1724.7072085505968,1680.487360340937,61.26089830586124,55.71981050867765,4.197595756111468,-3.5760873171884797,1807.1419280946293,1699.2640719053709,3.00536468439675,90.03564116175012,84.39144243104555,1.9847397815478696,1.843585869746024,1.7974991785189594
2023-03-29 12:00:00,1811.23,1816.42,1792.43,1807.68,1776.5635986328125,1719.0874633789062,1897.3638916015625,1897.3638916015625,1879.38,1879.38,SHORT,FAILURE,1.91,SHORT,FAILURE,5.09,1794.4517447136873,1777.8834633487493,1769.3185242748275,1761.85375827663,1754.9839755511566,1726.4203331337533,1681.7881826261016,62.39760485713983,56.28353531743929,7.836970212913911,-1.2934758111680011,1815.7998298626255,1696.7711701373742,2.5942835132716264,88.1784858311011,87.36699610223985,1.989495096446243,1.8184887905590612,1.826265413227764
2023-03-29 16:00:00,1807.67,1812.0,1791.88,1809.02,1792.2579345703125,1734.591552734375,1830.6025390625,1830.6025390625,1876.2214285714288,1876.2214285714288,SHORT,SUCCESS,0.85,SHORT,FAILURE,4.04,1799.7430468282123,1784.5049159379162,1775.220289771008,1765.5198576144996,1757.0504863138565,1728.0294354479363,1683.0408375253444,61.31909191345533,55.87395741934342,10.31662860256938,1.0285450715794755,1822.57978737096,1695.5042126290405,5.604823162396162,85.68306781333713,87.96573160206272,1.8139767307211745,1.8292334710310043,1.864890163647705
2023-03-29 20:00:00,1809.02,1809.6,1782.71,1793.07,1807.9110107421875,1806.25537109375,1899.471,1899.471,1877.46,1877.46,SHORT,SUCCESS,0.06,SHORT,SUCCESS,0.15,1803.4538280969275,1789.952712396157,1780.420245190853,1768.9998690053396,1759.088506458411,1729.6332090034227,1684.2943615300674,61.589731304158114,55.99934055382612,12.248707071928266,3.272577471649234,1827.364013923194,1693.845986076806,6.127022492344159,86.62766107429857,86.82973823957887,1.79765813511255,1.7896637376024709,1.8140743192851283
2023-03-30 00:00:00,1793.06,1829.69,1766.5,1787.66,1795.7410888671875,1808.8603515625,1703.407,1703.407,1732.6742857142856,1732.6742857142856,LONG,SUCCESS,0.15,LONG,SUCCESS,0.88,1799.3002968581566,1790.645442974789,1782.3663613153371,1770.9254794849126,1760.421114048277,1730.8893830825627,1685.3767061914598,56.52051279758972,54.10625279989315,12.350492686703092,5.0881605146600055,1830.3633815580008,1693.872618441999,4.538776366880045,73.48519362186782,81.93197416983445,1.4648972198302062,1.7865448081603028,1.7529679099168702
2023-03-30 04:00:00,1787.66,1813.27,1785.52,1806.47,1771.091552734375,1789.7584228515625,1877.0430000000001,1710.798583984375,1852.6628571428573,1722.6571428571428,SHORT,FAILURE,0.93,LONG,SUCCESS,0.12,1794.644178114894,1789.9820112026136,1783.1807672668238,1772.2642411261195,1761.489305654227,1732.0135537145911,1686.3944504084602,54.87084826406468,53.47198310884455,11.857925944014369,6.442113600530878,1832.3504370827743,1694.069562917226,4.440744311044897,68.49325337331338,76.20203602315986,1.7399084118026316,1.8844492597325817,1.880183600623768
2023-03-30 08:00:00,1806.46,1808.46,1793.4,1804.62,1811.86083984375,1804.4259033203125,1716.137,1896.7830000000001,1740.4914285714285,1872.4485714285715,LONG,FAILURE,0.3,SHORT,SUCCESS,0.11,1799.3745068689364,1793.6460087131438,1786.7637261488508,1775.0007018360302,1763.253254452101,1733.4879387895496,1687.5892319964355,59.31694876606922,55.35441722501052,12.83739159069387,7.721169198563476,1836.4027216924096,1693.2762783075902,4.751439522652552,81.93839452395767,74.63894717304622,1.826709869865904,1.9154203108627432,1.8743753450453449
2023-03-30 12:00:00,1804.62,1805.88,1784.18,1789.42,1806.88720703125,1791.515869140625,1714.389,1894.8509999999999,1740.1771428571428,1869.062857142857,LONG,FAILURE,0.13,SHORT,SUCCESS,0.73,1801.4727041213616,1796.0846734435563,1789.5108452028735,1777.370245689148,1764.8754797677047,1734.8964944570832,1688.7537172502025,58.70437249279923,55.12749361706994,13.310905797172836,8.83911651828535,1840.4553405240133,1693.1856594759863,3.388179755711888,79.13615179760308,76.5225998982913,1.6297971125592636,1.615973883167681,1.855081751011297
2023-03-30 16:00:00,1789.41,1791.82,1763.0,1781.62,1788.634521484375,1782.9908447265625,1809.2113037109375,1809.2113037109375,1853.1914285714286,1853.1914285714286,SHORT,SUCCESS,0.04,SHORT,SUCCESS,0.36,1796.651622472817,1794.6036349005435,1789.4968690178162,1778.3342260340162,1765.838009972893,1735.9761678341706,1689.7553718049269,53.78925980504134,53.271330836493455,12.317665864389484,9.534826387506175,1842.6249387285093,1694.7380612714906,2.599651392137984,66.39125354698722,75.82193328951593,1.5795891626673466,1.576271212035406,1.8548781190739685
2023-03-30 20:00:00,1781.63,1800.0,1779.1,1793.61,1777.081298828125,1859.3416748046875,1870.7115000000001,1740.660400390625,1843.1357142857141,1720.1042857142857,SHORT,FAILURE,0.26,LONG,FAILURE,4.36,1790.6389734836905,1791.7183827004228,1788.2850430150752,1778.597087951295,1766.4569115425834,1736.8800060948802,1690.6694477073654,51.41050019100221,52.335878630272354,10.776891947087506,9.783239499422445,1843.6289481014603,1695.3540518985396,-0.2368619984881159,53.02911862419377,66.18550798959461,1.6210910885077314,1.6451806147814518,1.876765103809256
2023-03-31 00:00:00,1793.6,1817.99,1789.42,1803.22,1791.409912109375,1723.595703125,1883.28,1883.28,1855.0557142857142,1855.0557142857142,SHORT,SUCCESS,0.12,SHORT,FAILURE,3.9,1791.827384090214,1792.1387421003287,1789.104267166602,1779.7981209151917,1767.5217385409137,1738.0033723108231,1691.6937318097798,54.72503351577971,53.63069006781836,10.403386548094886,9.907268909156931,1843.432172455272,1703.7378275447277,1.1630071235596304,64.74496775454358,61.388446641908125,1.6286687088832874,1.5404139867372626,1.6919999282416434
2023-03-31 04:00:00,1803.23,1808.5,1777.91,1795.23,1802.3244018554688,1732.5863037109375,1893.3915000000002,1893.3915000000002,1858.9785714285715,1858.9785714285715,SHORT,SUCCESS,0.05,SHORT,FAILURE,3.92,1796.3844304541285,1794.6012438558112,1791.2759183717403,1781.6718712419763,1768.9216703628383,1739.294790680906,1692.803445921125,57.24259556455321,54.65209885073497,10.758806687937296,10.077576464913005,1841.7992063774357,1715.2347936225651,1.4144549989595512,60.89525779287929,59.55644805720548,1.6407723286549758,1.5424388707064156,1.6804638306327386
2023-03-31 08:00:00,1795.23,1799.72,1786.17,1792.89,1800.1845703125,1731.3826904296875,1705.4685,1884.9915,1739.1785714285716,1851.2814285714285,LONG,FAILURE,0.28,SHORT,FAILURE,3.56,1795.922658272477,1794.7409674434086,1791.8842386222418,1782.7565215426182,1769.9533695642958,1740.4024185882147,1693.8226156134526,54.52773470410451,53.63591727633744,10.277283359461308,10.117517843822666,1839.043462840062,1725.9915371599377,-0.533559389647944,48.32808517019042,57.989436905871024,1.3792253920584674,1.5801233226686873,1.7046783968498456
2023-03-31 12:00:00,1792.9,1847.28,1790.56,1830.6,1790.85546875,1750.61767578125,1882.545,1882.545,1848.5185714285715,1848.5185714285715,SHORT,SUCCESS,0.11,SHORT,FAILURE,2.36,1794.7095949634863,1794.3296413448734,1792.0389711418968,1783.5671998192088,1770.852845267657,1741.4417766359727,1694.808360731727,53.72411369944605,53.3354667936468,9.596234787470394,10.013261232552212,1832.907270710405,1740.2517292895946,-1.0120250438930625,44.81931324036599,51.34755206781183,1.2677422439541173,1.5444791870518408,1.6670714623271554
2023-03-31 16:00:00,1830.6,1834.64,1818.09,1829.22,1835.8839111328125,1760.0565185546875,1739.07,1922.1299999999999,1772.5742857142857,1888.6257142857141,LONG,FAILURE,0.29,SHORT,FAILURE,3.85,1809.065756978092,1802.3897210460127,1797.9714371200666,1787.3298238336722,1773.195870943435,1743.2072860095177,1696.159521321461,63.14955890265727,57.32107494161193,11.96149605115329,10.402908196272428,1832.5190269218783,1751.246973078122,1.26792352628783,80.20882771713329,57.78540870922982,1.5911583797860367,1.7043566951367624,1.7454507516485325
2023-03-31 20:00:00,1829.23,1830.03,1813.95,1821.52,1827.8516845703125,1864.7791137695312,1920.6915000000001,1737.7685,1885.5628571428572,1772.8771428571429,SHORT,SUCCESS,0.08,LONG,FAILURE,1.94,1817.1274541868552,1808.35200525801,1802.778908332364,1790.6810379269784,1775.39289561232,1744.9105080687352,1697.483506183934,62.64669262501508,57.13633285443274,13.568222157444325,11.035970988506808,1833.8764206186647,1758.2635793813351,1.1166266818498438,78.57142857142863,67.86652317630923,1.5471689197284952,1.4413535675835103,1.6629014136580462
2023-04-01 00:00:00,1821.52,1842.83,1819.61,1825.99,1805.1885986328125,1790.7763671875,1912.596,1912.596,1876.732857142857,1876.732857142857,SHORT,FAILURE,0.9,SHORT,FAILURE,1.69,1818.8844725121128,1811.2782263117856,1805.662153204308,1793.1481548928202,1777.201801666739,1746.4275277109384,1698.7177001522532,59.78595715986684,56.092829703743504,14.058184523826869,11.64041369557082,1830.8984917908217,1768.985508209178,1.586664212774741,69.43521594684385,76.07182407846851,1.442190393702219,1.3760169814668723,1.645718646164808
2023-04-01 04:00:00,1825.99,1829.67,1812.12,1823.46,1822.3104248046875,1809.253662109375,1917.2895,1917.2895,1881.6457142857143,1881.6457142857143,SHORT,SUCCESS,0.2,SHORT,FAILURE,0.92,1821.726683507268,1814.547509353611,1808.7895142497996,1795.7755025013946,1779.1150643464746,1748.0030222117118,1699.9840911955143,60.9021366998426,56.56917245551477,14.63843213824248,12.240017384105151,1834.16972246234,1769.72827753766,2.1441437409798243,74.73896535358332,74.24853662395186,1.4573891374099126,1.419728404132717,1.5178511436501991
2023-04-01 08:00:00,1823.47,1828.66,1821.07,1824.04,1810.905029296875,1807.588623046875,1914.6435000000001,1914.6435000000001,1877.7814285714287,1877.7814285714287,SHORT,FAILURE,0.69,SHORT,FAILURE,0.87,1822.4200101043607,1816.5280628305864,1811.0465120575225,1797.990262301283,1780.8540814309267,1749.497219791678,1701.2127072035194,59.88892425627981,56.21210504306585,14.72439899126607,12.736893705537335,1835.0914914104792,1773.8535085895203,0.9405082841121086,71.73706691979123,71.97041607340607,1.3685417176954304,1.3947056592260745,1.48548843563074
2023-04-01 12:00:00,1824.04,1827.13,1814.22,1820.38,1813.3466796875,1820.0042724609375,1886.4268798828125,1886.4268798828125,1870.4185714285713,1870.4185714285713,SHORT,FAILURE,0.59,SHORT,SUCCESS,0.22,1823.0680060626164,1818.197382201567,1813.045510202519,1800.0742413171806,1782.547646865008,1750.9733144492684,1702.4348693208974,60.05299997326016,56.277554427434026,14.670220326355548,13.12355902970098,1835.9865649610765,1777.5554350389234,1.076126830025162,72.42524916943519,72.96709381426984,1.1845630544908443,1.2745536988568662,1.459867156819159
2023-04-01 16:00:00,1820.38,1824.33,1807.81,1814.76,1821.9954833984375,1814.0352783203125,1729.361,1911.3990000000001,1776.1214285714286,1864.6385714285716,LONG,SUCCESS,0.09,SHORT,SUCCESS,0.35,1821.9928036375695,1818.6824083789968,1814.1738932482851,1801.6987020118063,1784.0312685565764,1752.347704262154,1703.6084527107394,58.42878091730984,55.73374581729934,14.168624844430497,13.332572192646884,1837.3371178915904,1777.7568821084096,1.73016955214539,68.08258186995744,70.74829931972788,1.1779101322580552,1.2289481834141782,1.3846810850757203
2023-04-01 20:00:00,1814.76,1825.72,1814.47,1820.79,1815.8441162109375,1769.557861328125,1724.022,1873.6494140625,1770.292857142857,1859.227142857143,LONG,SUCCESS,0.06,SHORT,FAILURE,2.49,1819.0996821825415,1817.810762072553,1814.26406351778,1802.743605850862,1785.236316848475,1753.583591306468,1704.7144382559063,55.92742974288552,54.8912027742011,13.165852032729164,13.29922816066334,1837.6411037367395,1777.80689626326,1.8601048483964089,61.41433317513053,67.30738807150765,0.8653209235082187,1.1615407115340322,1.351989791120224
2023-04-02 00:00:00,1820.8,1823.61,1809.73,1817.68,1816.3016357421875,1764.5462646484375,1911.8400000000001,1911.8400000000001,1863.7642857142857,1863.7642857142857,SHORT,SUCCESS,0.25,SHORT,FAILURE,3.09,1819.775809309525,1818.472814945319,1815.2680537458136,1804.187317382793,1786.630578932849,1754.9144112805973,1705.869418969778,58.00479666255933,55.63561345943107,12.711191259655608,13.181620780461794,1838.8336960819,1777.9253039181,1.515379597571382,68.5690555291884,66.02199019142539,0.8243361314560647,1.0529310851618283,1.3165272039152578
2023-04-02 04:00:00,1817.68,1824.81,1813.42,1820.6,1816.7799072265625,1765.7613525390625,1908.564,1908.564,1858.5200000000002,1858.5200000000002,SHORT,SUCCESS,0.05,SHORT,FAILURE,2.86,1818.9374855857152,1818.2966338463596,1815.639122400304,1805.2667319921695,1787.8482032884235,1756.157294225536,1706.9819620646065,56.524963074455584,55.15003049547244,11.962027505713197,12.937702125512075,1839.5358773370504,1778.0891226629496,0.8018988254345025,57.33025803661531,62.437882246978006,0.80731206562919,1.0537158566394234,1.299097521845632
2023-04-02 08:00:00,1820.59,1823.66,1815.25,1817.42,1817.3336181640625,1761.334716796875,1911.6195,1911.6195,1860.0814285714284,1860.0814285714284,SHORT,SUCCESS,0.18,SHORT,FAILURE,3.25,1819.602491351429,1818.8084929916129,1816.402334338719,1806.493393432796,1789.1325874731913,1757.4333874091883,1708.112489805257,57.61825208191518,55.52704001433384,11.471690917801425,12.644499883969946,1840.430869584976,1779.9471304150236,1.413189396344752,61.53957041948954,62.47962799509768,0.7150233487165442,0.8064338823840721,1.2553952887604172
2023-04-02 12:00:00,1817.42,1819.91,1789.1,1797.54,1818.4984130859375,1739.451904296875,1726.549,1887.0809326171875,1780.8185714285714,1854.0214285714287,LONG,SUCCESS,0.06,SHORT,FAILURE,4.29,1818.7294948108572,1818.4999389934767,1816.5588982866084,1807.3675219581728,1790.2418977683603,1758.621241123858,1709.2001267226176,55.96758112045869,55.00612278405366,10.70311734131451,12.25622337543886,1840.219256462912,1783.134743537088,1.3681820970611678,56.95545624909911,58.60842823506791,0.6436359057779013,0.7622325494606583,1.1017930585220843
2023-04-02 16:00:00,1797.54,1803.92,1771.7,1781.75,1805.6927490234375,1739.67578125,1726.8848876953125,1887.4170000000001,1760.9071428571428,1834.172857142857,LONG,FAILURE,0.45,SHORT,FAILURE,3.22,1810.2536968865145,1813.842174772704,1813.6329139348225,1806.5813202015188,1790.5280978558756,1759.3919096164548,1710.0791304368204,46.91825522574858,51.859770774026536,8.393116763254056,11.4836020530019,1840.3580014203876,1782.1029985796129,-1.805965257292688,18.60579283259681,45.70027316706175,0.8290501700613105,0.8453555423082302,1.1106862618875517
2023-04-02 20:00:00,1781.75,1795.81,1777.35,1794.51,1777.982177734375,1738.9949340820312,1870.8375,1870.8375,1821.0500000000002,1821.0500000000002,SHORT,SUCCESS,0.21,SHORT,FAILURE,2.4,1798.8522181319088,1806.71058037877,1808.727850252542,1804.5948145853972,1790.1838587242726,1759.834644079495,1710.7922734175486,41.21773780760547,49.53184162769377,5.228038056645346,10.23248925373059,1841.84012904258,1778.3338709574205,-2.5950951771793456,13.297168563111889,29.61947254826919,0.986070443837372,0.8990250979133998,1.1593767510230584
2023-04-03 00:00:00,1794.51,1794.56,1762.77,1778.34,1790.7750244140625,1718.3953857421875,1884.2355,1884.2355,1828.344285714286,1828.344285714286,SHORT,SUCCESS,0.21,SHORT,FAILURE,4.24,1797.1153308791454,1803.9993402945988,1806.540488675228,1803.7880294185657,1790.3535113233208,1760.5212847907924,1711.625285622349,46.83882383881071,51.35720563155191,3.7065884938422182,8.927309101752916,1841.5040693901303,1779.1789306098694,-1.4828275286573849,32.0680444256994,21.323668607135957,1.0029818524026688,0.9056488058290996,1.1501772325275863
2023-04-03 04:00:00,1778.33,1795.0,1772.54,1794.87,1770.360107421875,1698.5433349609375,1867.2465,1867.2465,1814.3514285714286,1814.3514285714286,SHORT,FAILURE,0.45,SHORT,FAILURE,4.49,1789.6051985274871,1798.2972646735768,1802.2019519559624,1801.7521870650803,1789.8823932322102,1760.874130636519,1712.2891136261069,41.43187177234733,49.03234311979543,1.1824147509753402,7.378330231597402,1841.9710910993824,1778.383908900618,-2.6095433162284616,19.447914064451595,21.604375684420884,1.1700902081071878,1.0428000926932688,1.1586768957750675
