DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2023-04-18,20.52,21.56,20.26,21.2,20.401609420776367,17.595966339111328,20.661937713623047,20.661937713623047,22.247142857142858,22.247142857142858,SHORT,SUCCESS,0.58,SHORT,FAILURE,14.25,19.83080455415445,19.23441538798116,18.853694869110235,18.226398882309773,17.75183988948522,17.350271810007936,19.051218483306595,71.72164995969095,59.96285646510344,0.6895697572551605,0.4184402763423018,20.00395391155604,16.272046088443954,13.944444444444454,82.13457076566128,85.57051283778695,5.689951763457927,4.780421586050599,4.441325018499652
2023-04-19,21.2,21.22,18.55,18.98,21.112171173095703,17.74150848388672,22.26,22.26,23.02285714285714,23.02285714285714,SHORT,SUCCESS,0.41,SHORT,FAILURE,16.31,20.37848273249267,19.67121196842979,19.21466488924712,18.46428697172499,17.887061854603445,17.426504051393916,19.07259939392046,74.89189954469757,61.798520305638014,0.8256601560479773,0.4998842522834369,20.58383626987422,16.08116373012578,17.97440178074569,91.64733178654294,88.01277093620486,5.975318349192716,5.158672113163102,4.5284025067003855
2023-04-20,18.98,19.43,18.13,18.3,18.646056175231934,17.688199996948242,19.929000000000002,19.929000000000002,21.05,21.05,SHORT,SUCCESS,1.76,SHORT,FAILURE,6.81,19.8190896394956,19.517609308778727,19.17856259859372,18.50554401398699,17.92992217403076,17.457266347405916,19.07167800691628,53.93946161576039,53.61657982737872,0.7457804382241413,0.5490634894715779,20.62876436046291,16.211235639537094,7.840909090909085,40.13921113689098,71.30703789636509,6.787956775298709,6.337365883115989,5.040248069766739
2023-04-21,18.3,18.52,16.72,16.94,18.022775650024414,17.17686653137207,18.52785873413086,18.52785873413086,20.45285714285714,20.45285714285714,SHORT,SUCCESS,1.51,SHORT,SUCCESS,6.14,19.21145378369736,19.247029462383452,19.043399121886992,18.489100492868037,17.944435029951123,17.473954142506788,19.06399961878776,49.38213455959436,51.45779857916531,0.6204526771003458,0.5633413269973315,20.635003432503275,16.264996567496723,4.871060171919779,24.361948955916496,52.049497293116815,7.0672718008808335,6.713300236242077,5.180750061060618
2023-04-22,16.94,17.36,16.81,17.21,16.639988899230957,16.496649742126465,17.787000000000003,17.787000000000003,19.247142857142858,19.247142857142858,SHORT,FAILURE,1.77,SHORT,FAILURE,2.62,18.30287227021842,18.734356248520463,18.7197992569813,18.365172453438596,17.905045420933433,17.46338079315022,19.042865294222707,41.7792424215099,47.50081840219248,0.4067006969936635,0.532013200996598,20.673795976714963,16.140204023285044,-3.4207525655644124,4.545454545454596,23.01553821275404,7.946019254489431,7.362423088933136,5.613722349242303
2023-04-23,17.22,17.25,16.49,16.84,17.152670860290527,16.4919376373291,17.27155113220215,17.27155113220215,19.537142857142857,19.537142857142857,SHORT,SUCCESS,0.39,SHORT,SUCCESS,4.23,17.86572336213105,18.39561041551592,18.487522448214943,18.272758657163507,17.877788737759573,17.4583633517017,19.02462782860855,43.634614395997744,48.317040149753424,0.2561348926708398,0.4768375393314464,20.67594253561184,16.134057464388164,-4.069119286510594,10.1239669421488,13.010456814506648,8.005530966809674,6.8441076847990345,5.544527661287035
2023-04-24,16.85,17.26,16.54,16.92,16.664072036743164,16.22689151763916,17.692500000000003,17.692500000000003,19.21857142857143,19.21857142857143,SHORT,SUCCESS,1.1,SHORT,FAILURE,3.7,17.45543401727863,18.049919212067937,18.23405745618188,18.158137964590427,17.837091140200375,17.446118532856122,19.002890238274137,41.67465188686787,47.27508467522136,0.1057356454928886,0.4026171605637348,20.696037046795112,16.08696295320489,-7.166482910694601,6.903353057199238,7.190924848267564,7.439120481385392,6.780552102346985,5.53639945356031
2023-04-25,16.93,17.77,16.75,17.63,16.790157318115234,16.008285522460938,17.776500000000002,17.776500000000002,19.31571428571429,19.31571428571429,SHORT,SUCCESS,0.83,SHORT,FAILURE,5.44,17.24126041036718,17.79882605383062,18.031894770615438,18.059086927423195,17.801126781761145,17.435700344086694,18.98216496227141,42.27836167497932,47.52818137093921,-0.006921720763259,0.3207093842983361,20.727479715414056,15.982520284585949,-7.338444687842277,8.481262327416237,8.502860775588111,7.12761108349364,6.758633444920103,5.550865127720999
2023-04-26,17.62,18.24,16.27,17.18,17.79664897918701,16.506376266479492,16.739,18.501,15.195714285714285,20.064285714285713,LONG,SUCCESS,1.0,SHORT,SUCCESS,6.32,17.396756246220306,17.761309152979372,17.970064805905366,18.02475997322934,17.794415927574434,17.43954786202557,18.96871058453737,47.47464604921206,49.74310060318664,-0.03846898240824,0.2488737109570209,20.725476977714763,15.94752302228524,-6.42250530785563,22.48520710059173,12.623274161735752,7.078113550343671,7.059269278926886,5.579033653592305
2023-04-27,17.18,17.93,17.11,17.72,17.490660667419434,15.305027484893799,16.320999999999998,18.039,14.682857142857141,19.677142857142858,LONG,SUCCESS,1.81,SHORT,FAILURE,10.91,17.310053747732184,17.632129341206177,17.848516374227618,17.957179175370992,17.770321185316615,17.4344083004013,18.950912469268346,44.72639141039021,48.4034680910038,-0.0986445408775722,0.1793700605901023,20.734540563775543,15.85945943622446,-10.613943808532774,17.202268431001897,16.056245953003305,6.706596761202056,7.35815771441961,5.952040858071635
2023-04-28,17.72,17.81,17.21,17.55,18.082015991210938,14.863392353057861,16.834,18.605999999999998,15.244285714285713,20.195714285714285,LONG,FAILURE,2.04,SHORT,FAILURE,16.12,17.47403224863931,17.65165615427147,17.828744624346445,17.938204841341314,17.768347805500277,17.440063581581473,18.93866458400199,48.573612802935614,50.07262090238537,-0.1015895563065072,0.1231781372107804,20.734230963946285,15.871769036053715,-7.0791819611956015,27.4102079395085,22.365894490367392,6.3528416707411965,7.1773231713403645,5.978872378695482
2023-04-29,17.56,17.72,17.33,17.49,17.610913276672363,14.2846999168396,16.682,18.438,15.111428571428572,19.98857142857143,LONG,SUCCESS,0.29,SHORT,FAILURE,18.65,17.504419349183586,17.6290658977667,17.785860835985453,17.907148454034008,17.759785146461052,17.442240540362036,18.92484702595222,47.4538131691401,49.550582122023926,-0.1163004423969091,0.0752824212892425,20.73259563640026,15.88340436359974,-12.989588497768969,24.19659735349719,22.93635790800255,5.323279602218086,6.905995966050897,6.032334039606999
2023-04-30,17.49,17.85,17.07,17.1,17.679715156555176,14.133871078491211,16.615499999999997,18.3645,15.07142857142857,19.908571428571427,LONG,SUCCESS,1.08,SHORT,FAILURE,19.19,17.49865160951015,17.598162364929657,17.740343784295384,17.87377657771129,17.749205336795914,17.443186272236055,18.91056994111688,47.04161209107572,49.36268212318789,-0.1312870290216174,0.0339685312270705,20.733358933309592,15.877641066690412,-14.724524622135556,23.06238185255197,24.88972904851924,5.185283779396636,5.722236587667585,6.029801235391788
2023-05-01,17.1,17.21,16.51,16.65,17.32498550415039,15.362280368804932,16.245,17.380687713623047,14.814285714285717,19.385714285714286,LONG,FAILURE,1.32,SHORT,FAILURE,10.16,17.33919096570609,17.48745961716751,17.64182935594225,17.811874451494386,17.723746303980388,17.436390504469003,18.89255431981223,44.34522107438389,48.13530408065896,-0.1726436193512697,-0.0073538988885975,20.74369575841328,15.783304241586723,-19.339622641509425,15.689981096408356,20.98298676748586,5.192189404504535,5.467994424883576,6.090647330562826
2023-05-02,16.64,16.97,16.49,16.84,16.333330154418945,16.229394912719727,17.472,17.472,18.847142857142856,18.847142857142856,SHORT,FAILURE,1.84,SHORT,FAILURE,2.47,17.063514579423654,17.301357480019174,17.489240224258825,17.718924495374836,17.68163860578508,17.420818415271597,18.870240346480767,41.396733265864086,46.74786927544546,-0.2389754936055439,-0.0536782178319868,20.767138087855507,15.610861912144491,-12.276080084299272,7.183364839319453,15.311909262759944,5.184887269542824,4.825841055457479,6.094132072195308
2023-05-03,16.84,17.37,16.39,17.21,16.676372528076172,16.91239356994629,17.682000000000002,15.998,18.92,14.76,SHORT,SUCCESS,0.97,LONG,SUCCESS,0.43,16.974108747654192,17.19883359557047,17.38935711283439,17.64861053574485,17.648633170264095,17.409317060513743,18.85003894999837,43.11648096970081,47.40995880566141,-0.2730648481511366,-0.0975555438958167,20.76178213929425,15.474217860705748,-7.978142076502737,11.515151515151524,11.462832483626462,4.765567777384037,4.7912950463289405,5.817701365563988
2023-05-04,17.22,17.27,16.78,16.93,17.491708755493164,15.774694919586182,16.358999999999998,18.081,15.371428571428572,19.04857142857143,LONG,FAILURE,1.58,SHORT,FAILURE,8.39,17.068465248592513,17.20131501877703,17.36176371085987,17.613521692885264,17.631431869469424,17.40537018802832,18.833720154476,46.41428431746797,48.69498196676672,-0.267145512274876,-0.1314735375716286,20.68671716092311,15.38628283907689,1.593860684769773,29.74683544303801,16.14845059916968,3.9409308996835537,4.909425007228323,5.844988554787654
2023-05-05,16.93,17.73,16.73,17.38,17.008140563964844,16.321157455444336,16.083499999999997,17.776500000000002,15.207142857142857,18.652857142857144,LONG,SUCCESS,0.46,SHORT,FAILURE,3.6,17.01307914915551,17.141022792382135,17.295338524573737,17.558839957454445,17.60392473733337,17.395956916978257,18.814777665376734,44.32026060654658,47.78099046725415,-0.2817996449954698,-0.1615387590563969,20.55561804369036,15.288381956309642,-1.6269610691458518,29.33333333333334,23.531773430507645,3.693321045727557,4.7733201449041065,5.765976794912106
2023-05-06,17.38,17.51,16.43,16.58,17.581300735473633,17.648971557617188,16.511,16.511,15.77142857142857,15.77142857142857,LONG,FAILURE,1.16,LONG,FAILURE,1.55,17.159847489493306,17.19412883851944,17.308363366947006,17.54453276085809,17.595143375085,17.395640938424233,18.800501270696373,48.35312097169449,49.36121557723276,-0.2541719752467024,-0.180065402294458,20.426429315383384,15.248570684616617,3.206650831353914,56.34517766497462,38.47511548044867,4.026883404606372,4.7701348640347865,5.914702071480837
2023-05-07,16.58,16.73,16.31,16.41,16.813135147094727,16.931631088256836,15.750999999999998,15.750999999999998,14.895714285714284,14.895714285714284,LONG,FAILURE,1.41,LONG,FAILURE,2.12,16.927908493695984,17.057655763292896,17.196307464339775,17.46737013998944,17.55533383096402,17.37948963271286,18.778406730689444,42.46461239274377,46.75892620684147,-0.2934474821358819,-0.2027418182627428,20.06669757338932,15.24930242661068,-2.0094562647754337,15.736040609137,33.80485053581501,4.6388871916107295,4.2748398889536565,5.816498801686633
2023-05-08,16.41,16.5,14.8,15.42,17.159887313842773,17.275259971618652,15.5895,15.5895,14.774285714285714,14.774285714285714,LONG,FAILURE,4.57,LONG,FAILURE,5.27,16.72074509621759,16.913732260338918,17.075337085210577,17.38278052879029,17.510418778769353,17.360291818203695,18.754840494563183,41.31324551204133,46.22323774098221,-0.3344360133779922,-0.2290806572857927,19.531086619958774,15.37491338004122,-6.920022688598973,7.106598984771607,26.395939086294423,4.352888831908916,4.06802743770098,5.622675304520673
2023-05-09,15.42,15.58,15.21,15.31,15.396613121032715,16.879064559936523,16.191,14.649,17.195714285714285,13.644285714285715,SHORT,SUCCESS,0.15,LONG,FAILURE,9.46,16.200447057730553,16.58179175804138,16.820669841332027,17.225758086487065,17.42844157175879,17.321870198041246,18.72165800207997,35.309183135955976,43.23900309101458,-0.4417126573610943,-0.271607057300853,18.579265346163712,15.74873465383629,-10.244470314318974,18.02325581395348,13.621965135954047,5.327237277074482,4.828611427856956,5.867303696953925
2023-05-10,15.32,15.74,14.66,15.52,15.27299165725708,17.62526035308838,16.086000000000002,14.554,16.992857142857144,13.627142857142857,SHORT,SUCCESS,0.31,LONG,FAILURE,15.05,15.844268234638331,16.299171367365517,16.588259096511717,17.0724974395681,17.345365431689817,17.282031184218646,18.68771115628813,34.70565393536101,42.92049674262589,-0.5295024763522846,-0.3231861411111393,18.357518155309503,15.603481844690492,-13.600451467268616,14.82558139534884,13.318478731357994,5.265289391758081,4.847298974981952,5.284767781324769
2023-05-11,15.52,15.53,14.76,14.95,15.869507789611816,17.1025333404541,14.784605979919434,14.784605979919434,13.964285714285714,13.964285714285714,LONG,FAILURE,2.25,LONG,FAILURE,10.2,15.714560940783,16.126022174617624,16.423911543202223,16.94829764440265,17.273782473584333,17.247139477600456,18.656191642295216,36.92230692797195,43.73896158860207,-0.5754973205607428,-0.3736483770010601,18.21892186713152,15.46407813286848,-11.566951566951571,26.299694189602437,19.71617713296827,5.445917840984863,5.087034912764552,5.277514668824064
2023-05-12,14.96,15.22,14.52,15.19,15.105753898620605,16.63548469543457,14.212,14.212,13.401428571428571,13.401428571428571,LONG,SUCCESS,0.97,LONG,FAILURE,11.2,15.4087365644698,15.864683913591486,16.197155921171113,16.78843383285044,17.182653749130047,17.201651567152922,18.61931411351616,33.58911067808276,42.04608901532644,-0.6504448786094095,-0.42900767732273,18.34552860905321,15.13847139094678,-14.522584333905089,9.09090909090906,16.738728225286795,5.768236576205831,5.181664659568212,5.003752857512845
2023-05-13,15.19,15.21,14.9,14.91,15.152814865112305,16.329909324645996,15.9495,14.430499999999999,16.752857142857142,13.627142857142855,SHORT,SUCCESS,0.24,LONG,FAILURE,7.5,15.32124193868188,15.7147541550156,16.042208856375556,16.660559126222406,17.10451046485044,17.161816882654843,18.585191585023463,36.20072400470715,43.006899486534415,-0.6826066989767803,-0.47972748165354,18.36391497179989,14.91808502820011,-11.169590643274864,20.12012012012011,18.50357446687722,5.604601576194469,5.357458523202088,5.074376784765514
2023-05-14,14.91,15.14,14.79,15.03,14.931842803955078,15.992866516113281,14.1645,14.1645,13.358571428571429,13.358571428571429,LONG,SUCCESS,0.15,LONG,FAILURE,7.26,15.156745163209129,15.535919898345464,15.868022878471624,16.520514396124614,17.018451230934737,17.117226449334947,18.54862251452572,34.49631523192339,42.1632556038278,-0.7223618950027628,-0.5282543643233847,18.42134282774352,14.66765717225649,-10.45045045045044,11.711711711711722,13.64091364091365,4.9710686305742815,4.995936300577166,4.952680653902744
2023-05-15,15.02,15.35,14.8,15.08,14.974891662597656,17.177424430847168,15.771,14.866270065307617,16.52,13.54,SHORT,SUCCESS,0.3,LONG,FAILURE,14.36,15.106047097925476,15.423493254268696,15.739096281783684,16.401273244434645,16.940472751290237,17.075895232516434,18.51361134522696,35.88945243110278,42.66192260017593,-0.7357044343963057,-0.569744378337969,18.429232174367705,14.470767825632292,-10.748218527315917,15.88785046728971,15.906560766373866,4.938105914933047,4.939376846144824,4.856348495524466
2023-05-16,15.08,15.16,14.73,14.9,15.015352249145508,16.090429306030273,15.834000000000001,14.325999999999999,16.548571428571428,13.61142857142857,SHORT,SUCCESS,0.43,LONG,FAILURE,6.7,15.095628258755283,15.347161419986763,15.637696853816962,16.295571384879874,16.867513035553365,17.03637255464482,18.47944605820977,36.4954991526832,42.87422305378558,-0.7337852907941382,-0.6025525608292028,18.30976822549257,14.335231774507426,-12.37652527600233,17.445482866043626,15.015015015015038,3.884187562611366,4.728724338460451,4.749429601247619
2023-05-17,14.91,15.3,14.61,15.17,15.074978828430176,16.110790729522705,14.1645,14.1645,13.438571428571429,13.438571428571429,LONG,SUCCESS,1.11,LONG,FAILURE,8.05,15.017376955253171,15.24779221554526,15.524205030152814,16.183925674089487,16.790355661610096,16.99406814762215,18.44382967952112,35.205256722410525,42.29107043415085,-0.7382784370796855,-0.6296977360792995,18.24685497400538,14.17014502599462,-11.990549320732423,11.838006230529617,15.057113187954336,3.951213983032288,4.365927728977042,4.3203838089653495
2023-05-18,15.18,15.19,14.42,14.68,15.16391658782959,16.785386085510254,15.939,14.476614952087402,16.59,13.75,SHORT,SUCCESS,0.11,LONG,FAILURE,10.58,15.078426173151904,15.230505056535202,15.469711948590842,16.102811620162328,16.72681230233127,16.9579479862831,18.411254259824396,38.70573811834511,43.483884596831565,-0.7118468173651777,-0.6461275523364751,18.04279407687263,14.119205923127367,-12.715765247410811,20.249221183800625,16.51090342679131,3.6068836977917695,4.564831318882549,4.316429378291765
2023-05-19,14.68,14.84,14.56,14.68,14.851956367492676,17.01711368560791,13.946,13.946,13.219999999999999,13.219999999999999,LONG,FAILURE,1.17,LONG,FAILURE,15.92,14.91905570389114,15.10817059952738,15.348217802653789,15.988986690549345,16.646545153220238,16.9128401053666,18.37412735176644,35.00926160929646,41.85953415163042,-0.7221143880462293,-0.661324919478426,17.86810482752236,14.00689517247764,-11.459589867310005,7.854984894259811,13.31407076953004,3.620416545704431,3.986890147609176,4.407750787733066
2023-05-20,14.68,14.71,14.53,14.63,14.667012214660645,17.731355667114258,15.414,13.946,16.037142857142857,13.322857142857142,SHORT,SUCCESS,0.09,LONG,FAILURE,20.79,14.823433422334684,15.013021577410184,15.245415063783977,15.884267755305396,16.569425735446895,16.868625449814786,18.33736986567921,35.00926160929646,41.85953415163042,-0.7219295572345601,-0.6734458470296528,17.663141473750777,13.930858526249224,-10.542352224253507,8.414239482200635,12.17281518675371,3.2345682624691867,3.935953732699863,4.391626353840907
2023-05-21,14.63,14.7,14.17,14.31,14.65660285949707,17.615500450134277,14.430401802062988,14.430401802062988,13.401428571428571,13.401428571428571,LONG,SUCCESS,0.18,LONG,FAILURE,20.41,14.74606005340081,14.927905671319031,15.150735823201824,15.783926334880965,16.4933698242529,16.82429623298677,18.300480613284392,34.618008352022386,41.68947568125709,-0.7175462332968188,-0.6822659242830861,17.504972358528185,13.842027641471812,-5.123216601815818,9.090909090909124,8.453377822456543,3.1133121314703907,3.363112303917036,4.225073608340794
2023-05-22,14.31,14.79,14.08,14.68,14.189613342285156,17.051586151123047,15.025500000000001,13.5945,15.554285714285715,13.065714285714286,SHORT,SUCCESS,0.84,LONG,FAILURE,19.16,14.571636032040486,14.790593299914802,15.021391850401544,15.666012228090487,16.407747478203767,16.77450818876921,18.260774338525344,32.14220927383559,40.597516080954165,-0.731461905615717,-0.6921051205496123,17.4221502887875,13.690849711212502,-6.531678641410843,6.008583690987149,7.837910754698989,3.3097446632322614,3.218432507063325,4.200048583315769
2023-05-23,14.68,14.97,14.6,14.71,14.786798477172852,17.56415843963623,13.946,13.946,13.577142857142857,13.577142857142857,LONG,SUCCESS,0.73,LONG,FAILURE,19.65,14.614981619224292,14.766017011044848,14.968870027262843,15.587131249843251,16.33999267513695,16.733032779090614,18.22514474311713,37.69102561454109,42.40203838513842,-0.7045130801605453,-0.6945867124717989,17.25354044277488,13.643459557225116,-5.412371134020618,36.144578313252985,17.08135703171644,3.4796442928706868,3.2412542401338045,4.2993563816679465
2023-05-24,14.71,14.72,14.0,14.14,14.803122520446777,17.678178787231445,13.9745,13.9745,13.607142857142858,13.607142857142858,LONG,FAILURE,0.63,LONG,FAILURE,20.18,14.652988971534574,14.753568786368216,14.929043869222408,15.516960749855793,16.276071393759032,16.692972724059118,18.190168178509005,38.13276442686861,42.548425338748615,-0.6729775265399915,-0.6902648752854375,16.961843980992096,13.685156019007907,-1.6053511705685517,37.951807228915705,26.70165641105196,3.426699961003649,3.2848696602776,4.140402980427383
2023-05-25,14.14,14.25,13.71,14.08,14.159043312072754,17.946105003356934,13.433,13.433,13.088571428571429,13.088571428571429,LONG,SUCCESS,0.13,LONG,FAILURE,26.92,14.447793382920745,14.617220167175278,14.807652504726653,15.40680388986733,16.192303888121423,16.642418808731215,18.14986799762832,33.30192522341734,40.524076986805696,-0.6860710098681615,-0.6894261022019823,16.72357656518054,13.64442343481946,-6.912442396313358,9.15032679738566,27.748904113184803,3.504340943188047,3.5611958386610496,4.250286342402937
2023-05-26,14.08,14.39,13.96,14.33,14.19958209991455,17.668548583984375,13.376,13.376,13.061428571428571,13.061428571428571,LONG,SUCCESS,0.85,LONG,FAILURE,25.49,14.300676029752449,14.497837907802994,14.695705965537936,15.300659578677944,16.109468441528428,16.591677842221685,18.109371798646944,32.830446435868,40.31520974508216,-0.6932972887165221,-0.6902003395048903,16.26023970289917,13.777760297100832,-5.56673373574782,22.560975609756067,23.2210365453525,3.302911752487738,3.579997080522636,4.154360709491543
2023-05-27,14.33,14.62,14.26,14.56,14.283027648925781,17.341679573059082,15.0465,13.6135,15.31,13.35,SHORT,SUCCESS,0.33,LONG,FAILURE,21.02,14.312405617851468,14.460540594957884,14.63944350930133,15.223006812383709,16.03968536539006,16.54689214237571,18.071766109108168,36.84271252922856,41.61235956520236,-0.6711150594527986,-0.686383283494472,15.954188407902503,13.858811592097494,-4.65735196274118,37.80487804878047,23.172060151974083,3.4591033079844995,3.591476260166412,3.978701994571727
2023-05-28,14.56,15.06,14.24,14.89,14.300506591796875,17.542855262756348,15.288000000000002,13.831999999999999,15.547142857142857,13.572857142857144,SHORT,SUCCESS,1.78,LONG,FAILURE,20.49,14.41144337071088,14.482642684967242,14.62722143094728,15.169966267393011,15.98165848831594,16.507547743516785,18.036823162748885,40.37163930123042,42.79558394252961,-0.6277402067880242,-0.6746546681531824,15.611079669828143,14.016920330171851,-3.448275862068962,51.82926829268295,37.398373983739845,3.636557432807044,3.3838839184277267,3.974357618655138
2023-05-29,14.9,14.98,14.35,14.48,14.991433143615723,17.74150848388672,14.155,14.155,13.835714285714287,13.835714285714287,LONG,FAILURE,0.61,LONG,FAILURE,19.07,14.602866022426529,14.5731665327523,14.667648903109235,15.147568966001574,15.938848351519235,16.475517095130314,18.005511489487702,45.11055320130698,44.4659620791052,-0.5602785392382668,-0.6517794423701994,15.535988476900854,14.039011523099145,-0.0671140939597301,71.95121951219515,53.86178861788621,3.894178576929196,3.410065928920661,3.6984780382649194
2023-05-30,14.48,14.73,14.37,14.45,14.40461254119873,17.91268539428711,15.204,13.756,15.545714285714286,13.414285714285715,SHORT,SUCCESS,0.52,LONG,FAILURE,23.71,14.553719613455918,14.552462858807344,14.63877984109243,15.094163448721448,15.881638612243972,16.436001905127732,17.970431773174393,40.77472930092038,42.85751991417111,-0.533745568488591,-0.6281726675938777,15.4654831478592,14.026516852140798,-4.548450889914301,48.42767295597482,57.40272025361767,3.824795215172253,3.654413107025951,3.7951834198629055
