DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2023-03-27 20:00:00,0.4678,0.4815,0.4657,0.479,0.4661450684070587,0.4010518491268158,0.49119,0.49119,0.4990571428571428,0.4990571428571428,SHORT,SUCCESS,0.35,SHORT,FAILURE,14.27,0.4639624583354138,0.4599308628117392,0.4566476764087004,0.4484045746075503,0.4323987787108294,0.413432604509618,0.3995668913137196,60.37911025473262,59.64052464995627,0.0095703080845437,0.0087946135126803,0.4754770789747898,0.4219029210252102,4.047142539470757,57.084188911704274,63.67145020594028,3.56969526983356,3.307123456442137,3.2822720131736047
2023-03-28 00:00:00,0.4789,0.4839,0.4666,0.4733,0.4818142354488373,0.3949800133705139,0.454955,0.502845,0.4488,0.5092,LONG,SUCCESS,0.61,SHORT,FAILURE,17.52,0.4699774750012482,0.4641684488535749,0.4600864954227465,0.4508522086389463,0.4342262775849145,0.4147309687767542,0.4003572705046279,64.21683294336194,61.68809122619341,0.010644487715194,0.0091645883531831,0.4791836997545014,0.4234263002454985,8.150824113795432,79.876796714579,58.336264797074456,3.859033072931089,3.3478206921490568,3.353456267926666
2023-03-28 04:00:00,0.4733,0.494,0.472,0.4834,0.47424060106277466,0.38794828951358795,0.44963499999999995,0.49696500000000005,0.4430428571428572,0.5035571428571428,LONG,SUCCESS,0.2,SHORT,FAILURE,18.03,0.4713064850007489,0.4661976824416694,0.4621193422807855,0.4526480319478306,0.4357585804247218,0.4158907515732541,0.4010830688080644,60.95190779207365,60.06919334995957,0.0109100758849036,0.0095136858595272,0.4805841586050093,0.4267458413949906,5.529542920847266,68.17248459958931,68.37782340862414,4.065443384729331,3.5210737144418287,3.3461193956323747
2023-03-28 08:00:00,0.4834,0.4999,0.4783,0.497,0.480437308549881,0.3762761205434799,0.50757,0.50757,0.5145857142857143,0.5145857142857143,SHORT,SUCCESS,0.61,SHORT,FAILURE,22.16,0.4761438910004493,0.470020419676854,0.4653932896222031,0.4551081893920042,0.4376268713884582,0.4172275683737838,0.4019021427502727,64.40526361295642,61.901892984608864,0.0117995244408309,0.0099708535757879,0.4832651492044789,0.4298148507955209,5.892661555312153,80.2607076350093,76.10332964972582,4.256090366816435,3.6492688896459775,3.4515798273031257
2023-03-28 12:00:00,0.4971,0.5057,0.4925,0.4979,0.4974564015865326,0.3815045952796936,0.47224499999999997,0.5219550000000001,0.46435714285714286,0.5296428571428571,LONG,SUCCESS,0.07,SHORT,FAILURE,23.25,0.4844863346002696,0.4760158819708864,0.4702558604495565,0.4584595342406439,0.4399552293732246,0.418807220485194,0.4028483900860909,68.45126210451303,64.19124820584383,0.0134468186149526,0.0106660465836209,0.4891759792463348,0.4305840207536651,8.586410312431724,95.00860585197933,81.14726602885925,4.519815575209652,3.9565591354765575,3.5619566395480518
2023-03-28 16:00:00,0.4978,0.532,0.4943,0.5201,0.4975697994232178,0.37977758049964905,0.52269,0.52269,0.5305428571428572,0.5305428571428572,SHORT,SUCCESS,0.05,SHORT,FAILURE,23.71,0.4898518007601617,0.4808790193106894,0.4745088049957786,0.4616147715013924,0.4422275733193727,0.4203734141389525,0.4037941772494134,68.70477861486839,64.33795253108946,0.0146559884822565,0.011464034963348,0.4953135879537637,0.4297364120462363,11.486789072995972,87.7934272300469,87.68758023901178,4.306302164181251,4.0006411318371615,3.424850456500601
2023-03-28 20:00:00,0.5201,0.534,0.512,0.5144,0.5150681138038635,0.37938418984413147,0.5461050000000001,0.5461050000000001,0.5568714285714286,0.5568714285714286,SHORT,SUCCESS,0.97,SHORT,FAILURE,27.06,0.501951080456097,0.4895947927972029,0.481522834996428,0.466293589781281,0.4452813939735149,0.4223481980173891,0.4049514491175785,74.20995780166163,67.7132481312694,0.0172072641505743,0.0126126808007932,0.5066327675196854,0.4257272324803146,16.17154344427072,86.80709534368069,89.86970947523558,4.258762285680812,4.403844982978537,3.6765425033320698
2023-03-29 00:00:00,0.5145,0.539,0.5145,0.5355,0.5220555067062378,0.37647588551044464,0.48877499999999996,0.540225,0.47657142857142853,0.5522285714285714,LONG,SUCCESS,1.47,SHORT,FAILURE,26.83,0.5069306482736582,0.4951070610644911,0.486580860381593,0.4701421025987786,0.447991927543181,0.4241710059774408,0.4060404894248663,70.7677628569685,66.05273810273142,0.0185553318206173,0.013801211004758,0.5143454354035731,0.4236245645964269,14.847064076802846,78.74186550976133,84.44746269449625,4.289638091627194,4.581527720148055,3.644911473924248
2023-03-29 04:00:00,0.5356,0.562,0.5319,0.5579,0.533075213432312,0.37632328271865845,0.56238,0.56238,0.5760285714285714,0.5760285714285714,SHORT,SUCCESS,0.47,SHORT,FAILURE,29.74,0.518358388964195,0.5040832697168265,0.4941068818613479,0.4753707343908763,0.4514236166591348,0.4263755405125409,0.4073286437589473,75.32961750752601,68.96696255441175,0.0210832443048889,0.0152576176647842,0.5261372691529766,0.4204127308470233,17.977528089887628,96.39917695473244,87.3160459360581,4.472013059707678,4.624471195695729,3.685766597383461
2023-03-29 08:00:00,0.5578,0.585,0.5538,0.5704,0.5668867826461792,0.37548112869262695,0.52991,0.5856899999999999,0.5144857142857142,0.6013142857142857,LONG,SUCCESS,1.63,SHORT,FAILURE,32.69,0.5341750333785169,0.5160425431130873,0.5039212077288329,0.4819730756396062,0.4555991611038746,0.4289799852548668,0.408826866209107,79.06476296659811,71.64060894458987,0.024610432213593,0.017128180574546,0.5415543491090525,0.4164956508909473,21.28260869565216,96.56903765690367,90.57002670713244,4.720590936200929,4.405855889060541,3.780545137251157
2023-03-29 12:00:00,0.5704,0.5704,0.5357,0.5443,0.5723259150981903,0.3778376281261444,0.54188,0.59892,0.5246142857142857,0.6161857142857143,LONG,FAILURE,0.34,SHORT,FAILURE,33.76,0.5486650200271102,0.5281219779768457,0.5141487142320894,0.4890472295884377,0.4601011547860756,0.4317803815864536,0.4104345590826482,80.8107326856219,72.98424616093487,0.0280905887550155,0.0193206622106399,0.5575413117804546,0.4126986882195455,19.43048576214405,89.30402930402934,94.09074797188843,4.851840839315736,4.546770788283502,3.92694712236282
2023-03-29 16:00:00,0.5443,0.555,0.5362,0.5525,0.5383775234222412,0.39308246970176697,0.571515,0.571515,0.5934,0.5934,SHORT,SUCCESS,1.09,SHORT,FAILURE,27.78,0.5469190120162661,0.5317170939819911,0.5187873735809987,0.4934674512213627,0.4634030702846609,0.4340084928421674,0.4117665535196368,68.04934377915062,66.20856375387777,0.0284150351763006,0.021139536803772,0.5650374228343708,0.4139825771656292,18.920690408564564,68.9075630252101,84.92687666204766,5.141710024770452,4.854433001764112,4.101126846956584
2023-03-29 20:00:00,0.5525,0.5569,0.53,0.5425,0.5506430268287659,0.41353316605091095,0.580125,0.580125,0.6014571428571429,0.6014571428571429,SHORT,SUCCESS,0.34,SHORT,FAILURE,25.15,0.5491514072097596,0.5363355175415486,0.5239739314916143,0.4981900551236538,0.4668970675283996,0.4363548593205403,0.4131668863204365,69.66988819747208,67.19829423407012,0.0289995440798568,0.022711538258989,0.5730262273785807,0.4154737726214192,18.080786492840357,75.17188693659283,77.79449308861071,5.249078619928942,4.829185796476888,4.175129755459358
2023-03-30 00:00:00,0.5425,0.5526,0.5214,0.5336,0.5387759804725647,0.46913379430770874,0.569625,0.569625,0.5903428571428572,0.5903428571428572,SHORT,SUCCESS,0.69,SHORT,FAILURE,13.52,0.5464908443258558,0.5377054025323156,0.5268240958775198,0.5017348507137614,0.4698618884096389,0.438456743294391,0.4144537829739645,65.318872336777,64.80376609844298,0.028329292718485,0.0238350891508882,0.5773088735305241,0.4207811264694757,13.25678496868476,67.20679012345678,70.4287466950865,4.921924235403453,4.8699286909894495,4.259598790317714
2023-03-30 04:00:00,0.5336,0.5424,0.5255,0.5376,0.5212466716766357,0.4785231053829193,0.5374717712402344,0.5374717712402344,0.5831857142857143,0.5831857142857143,SHORT,FAILURE,2.32,SHORT,FAILURE,10.32,0.5413345065955135,0.5367930908584677,0.5278665426655936,0.5042840626566606,0.4723614221974962,0.4403407681796506,0.415639317471736,61.629849449498586,62.74524290896846,0.0267713545553762,0.0244223422317858,0.5792543833538935,0.4274256166461065,12.74033382632579,56.91533948030174,66.43133884678373,5.146245533985444,5.020028691291111,4.488293913383833
2023-03-30 08:00:00,0.5376,0.558,0.5275,0.5494,0.5349587798118591,0.46401503682136536,0.56448,0.56448,0.5873428571428572,0.5873428571428572,SHORT,SUCCESS,0.49,SHORT,FAILURE,13.69,0.5398407039573081,0.5369724040010304,0.5293639976401177,0.5069493376441278,0.4749197977975944,0.4422666935622318,0.4168528566013705,62.650809005517246,63.28744768384284,0.0255647493899163,0.0246508236634119,0.5806437029546799,0.43500629704532,11.212246586677692,59.9662162162162,61.36278193999152,4.941736647097353,5.069275333737001,4.534958232787082
2023-03-30 12:00:00,0.5493,0.55,0.5296,0.5328,0.5456854104995728,0.46001212298870087,0.5627986788749695,0.5627986788749695,0.6010285714285715,0.6010285714285715,SHORT,SUCCESS,0.66,SHORT,FAILURE,16.25,0.5436644223743848,0.5397340920008015,0.532446459541638,0.5103453906325975,0.477840590040826,0.4443881451748608,0.4181717336501132,65.56193174715325,64.8486833752929,0.0252693778284887,0.0247745344964273,0.5831370540921716,0.4420629459078285,10.543259557344063,68.49557522123897,61.79237697258558,4.964062164031112,4.89956580390575,4.651705393442144
2023-03-30 16:00:00,0.5327,0.5398,0.5262,0.5389,0.5271162986755371,0.44341127574443817,0.559335,0.559335,0.5842,0.5842,SHORT,SUCCESS,1.05,SHORT,FAILURE,16.76,0.5393186534246309,0.53819318266729,0.5325008503813861,0.5121417593819898,0.4799958610196171,0.4461388749733784,0.4193123134147887,58.63776539085573,61.06925718906839,0.0234257747210625,0.0245047825413543,0.5829538186585205,0.4495261813414796,7.009439646515372,51.07778819119032,59.846526542881776,4.729631179249497,4.854765949619115,4.718146834883585
2023-03-30 20:00:00,0.539,0.5424,0.5241,0.5319,0.536661684513092,0.43988123536109924,0.5659500000000001,0.5659500000000001,0.5891571428571429,0.5891571428571429,SHORT,SUCCESS,0.43,SHORT,FAILURE,18.39,0.5391511920547786,0.53835025318567,0.5334853349380959,0.5142824186314306,0.482305827254142,0.4479757289343016,0.4205022406444923,60.29713829213057,61.91306916681258,0.0222010056229815,0.0240440271576797,0.5842452948869341,0.4543647051130658,3.6146894827917775,50.16216216216223,56.578508524863786,4.179416686257806,4.649615540349201,4.637043368022466
2023-03-31 00:00:00,0.5319,0.5369,0.5279,0.5327,0.5355324745178223,0.4262123554944992,0.505305,0.5584950000000001,0.48091428571428574,0.5828857142857143,LONG,SUCCESS,0.68,SHORT,FAILURE,19.87,0.5362507152328672,0.5369168635888545,0.5332414372553119,0.5156918251409163,0.4842506967735874,0.4496375956880779,0.421610676060965,57.44891071721587,60.359989921716405,0.0204300212227985,0.0233212259707035,0.5816228245629539,0.4644071754370461,3.4020217729393605,41.45534729878726,47.565099217379874,4.184814029367898,4.454141961693766,4.429998925377154
2023-03-31 04:00:00,0.5328,0.5489,0.5318,0.5339,0.527697890996933,0.4222961962223053,0.55944,0.55944,0.5795857142857143,0.5795857142857143,SHORT,FAILURE,0.96,SHORT,FAILURE,20.74,0.5348304291397202,0.5359797827913313,0.5331581392160332,0.517052479129643,0.486150669449133,0.4512823957734624,0.4227160424683186,57.694861234334894,60.477202485040905,0.0188734947414838,0.0224316797248596,0.5792088846544992,0.4733011153455009,-0.5228758169934687,28.35616438356158,39.99122461483697,3.717811306953004,4.076108018335537,4.31143940330952
2023-03-31 08:00:00,0.5338,0.5367,0.5257,0.5305,0.5308661460876465,0.4228075444698334,0.56049,0.56049,0.5800857142857143,0.5800857142857143,SHORT,SUCCESS,0.55,SHORT,FAILURE,20.79,0.5344582574838321,0.5355176088377022,0.5332722716443358,0.5184002807992716,0.4880231922158337,0.4529183879363642,0.4238223505034597,58.08621532541186,60.65771797339518,0.0175346378716049,0.0214522713542086,0.5773637881064129,0.4806362118935871,-4.301846208998013,27.517730496454018,32.44308072626757,3.3400642374272684,3.7588766401508815,4.306654820957497
2023-03-31 12:00:00,0.5305,0.5364,0.5266,0.5304,0.5236413478851318,0.43792852759361267,0.557025,0.557025,0.5747428571428571,0.5747428571428571,SHORT,FAILURE,1.29,SHORT,FAILURE,17.45,0.5328749544902993,0.5344025846515461,0.532845768314438,0.5193682583353298,0.4896889493838403,0.4544546574821787,0.4248838196526791,56.49164624206663,59.85641196177804,0.0160146259322797,0.0203647422698228,0.5729244566505148,0.4907955433494851,-6.99509116409538,14.308176100628929,23.394023660214785,3.1871948604116183,3.625956702074876,4.227571249275881
2023-03-31 16:00:00,0.5303,0.5365,0.529,0.5356,0.5282816886901855,0.4472527801990509,0.5504647493362427,0.5504647493362427,0.5717428571428571,0.5717428571428571,SHORT,FAILURE,0.38,SHORT,FAILURE,15.66,0.5318849726941796,0.533513121395647,0.5324694962660629,0.5202507976685035,0.4912854611727093,0.4559585256508484,0.425933731894941,56.44256870094864,59.832363193945866,0.01463325331962,0.0192184444797823,0.5687780719740345,0.4996419280259656,-2.5537387470145183,14.15094339622643,18.65894999776973,2.6580736322390166,3.314870381690644,4.092399536340047
2023-03-31 20:00:00,0.5355,0.564,0.5328,0.5374,0.5287926197052002,0.4464021325111389,0.562275,0.562275,0.5735571428571429,0.5735571428571429,SHORT,FAILURE,1.25,SHORT,FAILURE,16.64,0.5333709836165077,0.5339768721966143,0.5329511122251301,0.5214787338550232,0.4930232862247599,0.4575355845488514,0.4270249385427525,58.463344429861,60.68212802754432,0.0137990354228683,0.0181345626683995,0.5661986360302999,0.5060813639697003,-3.0588235294117694,28.97959183673465,19.14623711119661,2.3111407610342978,2.870192608553313,3.9451106499222113
2023-04-01 00:00:00,0.5375,0.5375,0.5313,0.532,0.5385589003562927,0.45097872614860535,0.510625,0.5392138361930847,0.49994285714285713,0.5748571428571428,LONG,FAILURE,0.2,SHORT,FAILURE,16.1,0.5349825901699046,0.5347375672640333,0.5336355564981871,0.5227524351466214,0.4947635495100634,0.4591170581221415,0.4281231978607351,59.16949042698301,60.9777435738224,0.0131317816812779,0.0171340064709752,0.5625235456347166,0.5137064543652834,-0.9400921658986164,37.55868544600945,26.89640689299012,2.780008188584669,3.136405619390321,4.102840476563661
2023-04-01 04:00:00,0.5319,0.5342,0.5043,0.509,0.5323038697242737,0.4448484480381012,0.505305,0.5584950000000001,0.4963428571428572,0.5676571428571429,LONG,SUCCESS,0.08,SHORT,FAILURE,16.37,0.5337895541019427,0.534129218983137,0.5333839324215429,0.5234922403348917,0.4962238024704531,0.4605602846939802,0.4291567978820213,56.08882014633014,59.58735595406424,0.0120285853688493,0.01611292225055,0.5618817845666243,0.5155382154333757,-0.2998500749625065,24.88262910798136,30.473635463575096,2.454996360004274,2.6977958988749795,3.798680851390365
2023-04-01 08:00:00,0.5091,0.524,0.4972,0.5153,0.5140543878078461,0.4301213324069977,0.483645,0.534555,0.47291428571428573,0.5450857142857143,LONG,SUCCESS,0.97,SHORT,FAILURE,15.51,0.5238737324611656,0.5285449480979955,0.529632558202844,0.5223328611081004,0.496724829824553,0.4615194869772677,0.4299512576045883,45.276096038996464,54.14735333164048,0.0091924220429425,0.0147288222090285,0.5628322446691985,0.5140477553308014,-5.319940476190469,7.872696817420501,23.43800379047038,3.0528187846583896,2.9023393421217616,3.878552645870439
2023-04-01 12:00:00,0.5153,0.5183,0.5078,0.5117,0.5160650014877319,0.4362904131412506,0.48953499999999994,0.541065,0.4798428571428571,0.5507571428571428,LONG,SUCCESS,0.15,SHORT,FAILURE,15.33,0.5204442394766994,0.5256016262984409,0.5274275492485604,0.5217702322194524,0.497453267870649,0.4625844476311832,0.4308004988224531,48.22060696020612,55.30360782425585,0.0073681639153182,0.0132566905502864,0.5638168224688394,0.5110431775311608,-6.206771022934113,27.095808383233557,19.95037810287841,3.338248341292988,3.1700587986755093,3.909837169512355
2023-04-01 16:00:00,0.5116,0.5139,0.5034,0.5082,0.5169422030448914,0.4321678578853607,0.48602,0.5371800000000001,0.4771571428571429,0.5462428571428571,LONG,FAILURE,1.04,SHORT,FAILURE,15.53,0.5169465436860197,0.5225123760098984,0.5250079262872435,0.5209646136418963,0.4980119632482706,0.4635570328266053,0.4316054689834238,46.67511025135988,54.49133544776111,0.0055677546823896,0.0117189033767071,0.5620183716979678,0.5082216283020323,-3.960210210210211,21.70658682634742,18.891697342333767,3.3351723459736564,3.0312075236989062,3.742674742696336
2023-04-01 20:00:00,0.5082,0.5119,0.5074,0.5095,0.514660507440567,0.42693786323070526,0.48278999999999994,0.53361,0.4765142857142857,0.5398857142857143,LONG,FAILURE,1.27,SHORT,FAILURE,15.99,0.5134479262116118,0.5193318480076988,0.5224220914738213,0.5199434445505446,0.4984114941012796,0.4644410519785537,0.4323676036204046,45.1596781691478,53.69811111221576,0.0038145251730308,0.0101380277359718,0.5561105311145214,0.5079094688854786,-5.696789756912239,16.467065868263496,21.7564870259481,3.366379997502165,3.0688684650750564,3.572488241705297
2023-04-02 00:00:00,0.5095,0.52,0.5015,0.5127,0.5099183320999146,0.4448046088218689,0.4840249999999999,0.534975,0.4800857142857142,0.5389142857142857,LONG,SUCCESS,0.08,SHORT,FAILURE,12.7,0.5118687557269671,0.5171469928948769,0.5204340774009257,0.5191079689865011,0.4988463374698569,0.465333308375018,0.4331350901515449,45.86276216078337,53.9556503971809,0.0025011456409345,0.0086106513169643,0.5555653829779668,0.5049746170220333,-4.211317916901689,18.413173652694585,18.862275449101777,3.292511442017332,2.836905651766357,3.2978911459586198
2023-04-02 04:00:00,0.5126,0.5201,0.5112,0.5139,0.5084731578826904,0.4257899522781372,0.53823,0.53823,0.5428142857142858,0.5428142857142858,SHORT,FAILURE,0.81,SHORT,FAILURE,16.94,0.5122012534361803,0.5161587722515709,0.5192442193392449,0.5185953314675811,0.499389618353392,0.4662712626646216,0.4339267807968032,47.64218847926105,54.59869777215118,0.0016989121540678,0.007228303484385,0.552506481378896,0.5040535186211039,-3.754458419372989,23.203592814371373,19.36127744510976,2.978599536720868,2.990388892806796,3.308172797440836
2023-04-02 08:00:00,0.514,0.518,0.5123,0.5148,0.5144437551498413,0.4293806850910187,0.4883,0.514002799987793,0.4851285714285714,0.5426714285714286,LONG,SUCCESS,0.09,SHORT,FAILURE,16.46,0.5128807520617081,0.5156568228623329,0.5184220317485919,0.5182197049501747,0.4999586529277688,0.4672144059781934,0.4347225342217107,48.3280784917015,54.84334646590887,0.0011467473178723,0.0060119922510825,0.5509260877220944,0.5027739122779055,-3.7460198539052287,25.00000000000008,22.20558882235529,3.059519667085977,2.978808123267852,3.146839252479248
2023-04-02 12:00:00,0.5147,0.5275,0.5071,0.5219,0.5170162320137024,0.4588156193494797,0.48896500000000004,0.5404350000000001,0.4865,0.5431,LONG,SUCCESS,0.45,SHORT,FAILURE,10.86,0.5136484512370249,0.5154664177818146,0.5178647960949624,0.5179461285541607,0.5005406665384445,0.4681566949687242,0.4355193249259723,48.8690850187661,55.03135127103804,0.0007728660665183,0.0049641670141697,0.5503241680178126,0.5014958319821874,-2.9594721960414585,26.34730538922166,24.85029940119765,2.378514359361613,2.949500860950882,2.9098467347520978
2023-04-02 16:00:00,0.5219,0.529,0.5164,0.5192,0.5241773724555969,0.44184036552906036,0.495805,0.547995,0.4931285714285714,0.5506714285714286,LONG,SUCCESS,0.44,SHORT,FAILURE,15.34,0.516949070742215,0.5168961027191891,0.5184855966957375,0.5182624382698279,0.5013782874585055,0.4692209188307297,0.436378834130689,53.04569420720628,56.5090476643428,0.001037513336067,0.0041788362785491,0.5489886019913587,0.5012613980086412,-1.602564102564093,36.97604790419172,29.441117764471095,2.193934490324821,2.759807209893616,2.9481064146419684
2023-04-02 20:00:00,0.5193,0.5218,0.5155,0.518,0.5271518230438232,0.45763087272644043,0.49333499999999997,0.5339028239250183,0.49019999999999997,0.5482,LONG,FAILURE,1.51,SHORT,FAILURE,11.88,0.5178494424453289,0.5174080798927027,0.5185955048963933,0.5183374432082417,0.5020771781464073,0.4702106036063588,0.4372029253333687,51.32861656627111,55.78786744168436,0.0010176499337355,0.0035465990095864,0.5448168183182945,0.5024131816817053,-3.061986557132183,32.93413173652699,32.0858283433134,2.247481189400053,2.885946904275952,2.7918714015754658
2023-04-03 00:00:00,0.5179,0.525,0.5031,0.5122,0.5179762244224548,0.4573030173778534,0.492005,0.5274002552032471,0.4895,0.5465000000000001,LONG,SUCCESS,0.01,SHORT,FAILURE,11.7,0.5179096654671974,0.5175396176943243,0.5185038887584866,0.5183104477515824,0.5027016025328227,0.471156928287421,0.4380068763250765,50.545503468504585,55.46243153827499,0.0008947637930628,0.0030162319662817,0.5437737918311554,0.5019762081688446,-3.609973948641602,31.13772455089828,33.68263473053894,2.1260669770767504,2.420142199767908,2.661240770944836
2023-04-03 04:00:00,0.5122,0.5142,0.5056,0.5138,0.5131754279136658,0.4441252201795578,0.48658999999999997,0.53781,0.4816428571428571,0.5427571428571429,LONG,SUCCESS,0.19,SHORT,FAILURE,13.29,0.5156257992803185,0.5163530359844745,0.5175340597187195,0.5178216119314558,0.5030740887080062,0.4719696623807394,0.4387451163616429,46.82680562358015,53.890590403501314,0.0003256106766603,0.0024781077083574,0.5415665224140879,0.5015134775859121,-3.7218045112782026,22.455089820359312,28.84231536926147,2.6107033660784214,2.3276241691161603,2.748841483895835
