DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2023-03-17 00:00:00,24998.78,25896.0,24890.0,25781.66,25106.328125,22172.05859375,23748.840999999997,26248.719,23618.51571428571,26379.044285714288,LONG,SUCCESS,0.43,SHORT,FAILURE,11.31,24888.24518063529,24767.37862817494,24637.225215510614,24070.05390752032,23262.26912821451,22908.981738730272,22748.76219042012,66.4321894339613,62.990887871074925,658.5747678307634,744.3646764184014,25461.46574786408,23877.44025213592,1.3310277372771633,52.34694944081781,44.86284918815073,1.994840350902132,2.2601362970351726,2.921073880974605
2023-03-17 04:00:00,25781.66,26196.4,25656.0,26058.45,25646.791015625,21790.03125,27070.743000000002,27070.743000000002,27050.021428571432,27050.021428571432,SHORT,FAILURE,0.52,SHORT,FAILURE,15.48,25245.61110838117,24992.77448858051,24813.29210543206,24206.98239491869,23361.068770245314,22965.866456775217,22778.940278077636,72.96839966284857,66.62665952189357,701.0853946173811,735.7088200581974,25651.06341452255,23838.01758547745,4.304656793829504,94.28028313448888,63.01622527817593,2.31107994111722,2.3808013202303724,2.9846185433597703
2023-03-17 08:00:00,26060.07,26970.0,25918.02,26918.73,25552.783203125,21823.12109375,27363.073500000002,27363.073500000002,27233.800000000003,27233.800000000003,SHORT,FAILURE,1.95,SHORT,FAILURE,16.26,25570.746665028702,25229.591268895954,25004.85485844251,24355.0998033252,23466.848426314125,23027.10573485888,22811.5722156092,74.83415380819014,67.78419773705939,748.4819780585494,738.2634516582679,25866.278568249367,23817.299431750627,4.7732565432901,94.0007393072256,80.20932396084409,2.420828289519936,2.250896456299949,3.0107606062843946
2023-03-17 12:00:00,26920.11,26935.12,26118.19,26421.34,26878.908203125,21661.107421875,28266.115500000004,28266.115500000004,28131.557142857142,28131.557142857142,SHORT,SUCCESS,0.15,SHORT,FAILURE,19.54,26109.939999017224,25604.95543136352,25299.297187912893,24560.190219059183,23602.216331164556,23104.167601495334,22852.439457244927,79.55697878113081,71.01641435304546,845.7126690388541,759.7532951343851,26312.087141855045,23625.94385814496,8.742774041083438,98.33162493288424,95.53754912486625,2.687179035841937,2.384766574433525,3.101461048292434
2023-03-17 16:00:00,26419.28,26860.66,26264.0,26834.87,25974.3544921875,21741.458984375,27740.244,27740.244,27705.215714285714,27705.215714285714,SHORT,FAILURE,1.68,SHORT,FAILURE,17.71,26234.49999941033,25786.374224393847,25471.919159003217,24709.082201534453,23712.77020053065,23169.85418364394,22887.950905431542,71.23330048513895,66.99608692439729,872.5749748605886,782.3176310796258,26517.96592224534,23637.435077754657,7.969961190813136,82.14607637363531,91.49281353791508,2.730678763870595,2.5251276829454232,3.1156440085960964
2023-03-17 20:00:00,26834.87,27756.84,26588.38,27395.13,26747.810546875,21771.806640625,28176.6135,28176.6135,28108.665714285715,28108.665714285715,SHORT,SUCCESS,0.32,SHORT,FAILURE,18.87,26474.6479996462,26019.37328563966,25681.603903771957,24879.1452254117,23835.20548678435,23242.428754264853,22927.22373224317,73.69725524857978,68.52842431856277,916.6652147509994,809.1871478139007,26802.70440408758,23561.87959591241,10.129229592341355,95.60273994891064,92.02681375181004,2.7512689863340563,2.616916609980379,3.085015031598152
2023-03-18 00:00:00,27395.13,27724.85,27060.0,27307.54,27623.630859375,21251.515625,26025.3735,28764.8865,26072.321428571428,28717.938571428575,LONG,SUCCESS,0.83,SHORT,FAILURE,22.43,26842.84079978772,26325.09699994196,25945.22330319165,25080.42400737877,23974.81036965555,23324.66046210119,22971.68051102682,76.61918408664424,70.45122513054255,985.4556281722508,844.4408438855708,27123.07395470909,23391.55604529091,12.803728620099273,90.62900756239168,89.45927462831254,3.047198258018494,2.839084670766288,2.925837915305349
2023-03-18 04:00:00,27306.57,27612.31,27212.56,27359.89,27511.23046875,20246.134765625,25941.2415,28671.8985,25979.18857142857,28635.89142857143,LONG,SUCCESS,0.75,SHORT,FAILURE,25.86,27028.720479872634,26543.417666621524,26154.81048731601,25258.593286788466,24105.505649276904,23403.52936384176,23014.82339151412,75.21246309431965,69.76190288491884,1021.1337511869388,879.7794253458444,27434.61718375673,23305.351816243267,12.536806477363069,87.63566915439317,91.28913888856516,3.128436042276829,2.803808784893888,2.6904811509764817
2023-03-18 08:00:00,27360.43,27500.0,27055.83,27443.09,27537.025390625,20375.810546875,25992.408499999998,28728.451500000003,26033.005714285715,28686.774285714284,LONG,FAILURE,0.65,SHORT,FAILURE,25.53,27161.18828792358,26724.855962927853,26340.20733542124,25426.69702384539,24233.128564991537,23481.87313881519,23058.057885130893,75.50196309766443,69.94372816731058,1041.625913079508,912.1487228925772,27714.53519000625,23294.381809993756,11.154586343612866,89.07629394799989,89.11365688826157,2.779733454158404,2.7419849532570355,2.5220556026981606
2023-03-18 12:00:00,27443.09,27637.2,27057.0,27226.23,27398.3046875,19830.0927734375,28815.2445,28815.2445,28788.170000000002,28788.170000000002,SHORT,SUCCESS,0.16,SHORT,FAILURE,27.74,27273.948972754148,26884.46352672166,26509.88159151028,25588.00846193776,24359.009405580106,23560.313076660437,23101.69004547785,75.98207449563388,70.23796184452873,1052.4476819346055,940.2085147009828,27972.683252351,23308.777747649,10.547875455898224,91.22338342415324,89.31178217551542,2.7146925395715766,2.684465686851281,2.443249243119525
2023-03-18 16:00:00,27227.63,27489.94,26578.0,27329.83,27149.095703125,19824.6396484375,28589.0115,28589.0115,28582.338571428572,28582.338571428572,SHORT,SUCCESS,0.29,SHORT,FAILURE,27.19,27254.86138365249,26960.411631894625,26620.08903897024,25719.06618498274,24471.44942889069,23632.90549098399,23142.73024403031,72.0201554543437,68.43164620924983,1031.633196770541,958.4934511148946,28159.914374897904,23357.04162510209,9.393075660828886,84.3130356630766,88.20423767840991,2.460842245378974,2.710967900567314,2.485552098801244
2023-03-18 20:00:00,27329.14,27449.95,26810.0,26907.49,27272.693359375,19877.630859375,28695.597,28695.597,28717.36285714286,28717.36285714286,SHORT,SUCCESS,0.21,SHORT,FAILURE,27.27,27284.84883019149,27042.504602584708,26729.27995605174,25847.92729018412,24583.542784620466,23706.111916905094,23184.392928169316,72.75113930793042,68.82782606543914,1011.8334354964644,969.1614479912088,28335.26583840337,23439.22316159663,9.524305690530408,86.82722474326035,87.45454794349673,2.4958223920724683,2.6544473986140966,2.5176243594222347
2023-03-19 00:00:00,26907.49,27255.19,26901.02,27198.71,26810.5078125,20054.96484375,28252.864500000003,28252.864500000003,28312.514285714286,28312.514285714286,SHORT,FAILURE,0.36,SHORT,FAILURE,25.47,27133.905298114896,27012.501357565885,26756.69688588993,25932.69230696939,24674.67796953731,23769.50554231292,23221.43867017758,65.26543191851992,65.36817323533597,951.0989964869004,965.548957690347,28404.99843838105,23613.13856161895,7.635212598374812,72.9233878680456,81.35454942479417,2.517948642519797,2.6849008570802817,2.4678986566901155
2023-03-19 04:00:00,27198.71,27291.4,26827.22,26974.81,26944.78125,20227.779296875,28558.6455,28558.6455,28576.129999999997,28576.129999999997,SHORT,SUCCESS,0.93,SHORT,FAILURE,25.63,27159.827178868934,27053.881055884576,26824.69890344533,26033.97372241184,24773.659617790752,23837.410581078995,23261.01350928029,67.73102753756847,66.56691905677343,915.9075243684456,955.6206710259668,28475.288710019497,23826.048289980503,5.4963489550323725,82.18726462665795,80.64595907932129,2.0946553144496374,2.4243180657916783,2.404542320112602
2023-03-19 08:00:00,26973.76,27200.0,26872.0,27160.98,26881.142578125,20132.759765625,28322.448,28322.448,28351.90142857143,28351.90142857143,SHORT,SUCCESS,0.34,SHORT,FAILURE,25.36,27085.820307321363,27036.30971013245,26847.79291829989,26109.24062461889,24859.979240622488,23899.537302245742,23297.96670819293,63.971248247874776,64.78342461186297,860.0371969324078,936.503976207255,28469.555981710684,24100.69601828932,3.516556049956926,72.72153311660229,75.94406187043528,1.9926717527284488,2.287203877094385,2.4061657800199048
2023-03-19 12:00:00,27162.33,27750.0,27110.12,27546.62,27118.1884765625,19845.6455078125,28520.446500000002,28520.446500000002,28441.214285714286,28441.214285714286,SHORT,SUCCESS,0.16,SHORT,FAILURE,26.94,27115.884184392817,27064.014218991902,26895.975546253758,26193.379774649384,24950.214564519647,23964.120325963653,23336.404651394987,65.67731578814596,65.5767369374494,821.3143227653418,913.4660455188724,28436.26386303352,24423.543136966477,0.8999310145760963,71.63705946192948,75.51528573506323,1.9564623686858744,2.1856203209033085,2.401268465441844
2023-03-19 16:00:00,27546.62,28376.0,27470.0,28255.87,27570.361328125,19918.982421875,26169.288999999997,28923.951,26252.174285714285,28841.065714285713,LONG,SUCCESS,0.09,SHORT,FAILURE,27.69,27288.17851063569,27171.259948104816,26996.074692983944,26301.638992677435,25052.03438551888,24035.060913568333,23378.297341430854,68.95656097610096,67.16188882442472,812.3794860502276,893.2487336251435,28455.24431335337,24697.79768664662,4.258981565658664,88.56766839603652,77.64208699152276,2.057088846071085,1.9913890984880955,2.415236884627192
2023-03-19 20:00:00,28255.35,28390.1,27738.0,27972.87,28239.466796875,20110.6171875,29668.1175,29668.1175,29529.461428571427,29529.461428571427,SHORT,SUCCESS,0.06,SHORT,FAILURE,28.83,27675.255106381413,27412.28440408152,27189.8893556018,26457.977473263243,25177.67499785147,24118.641291517477,23426.830402710155,73.89622983414851,69.80712157831707,852.6997195520598,885.1389308105267,28581.68043294711,24914.486567052885,5.295348924738596,94.67935743043031,84.96136176279877,2.2107145881482246,2.068562882677292,2.43618583378559
2023-03-20 00:00:00,27972.87,28057.44,27124.47,27269.17,27906.958984375,20388.23828125,29371.5135,29371.5135,29222.914285714283,29222.914285714283,SHORT,SUCCESS,0.24,SHORT,FAILURE,27.11,27794.301063828847,27536.858980952293,27310.34791627844,26579.168875402185,25287.290488131806,24194.96265208148,23472.06462755881,69.16691537843533,67.56070526071812,851.9967717879445,878.5104990060104,28597.977796550844,25206.63220344916,2.10891497868416,80.37580546540615,87.874277097291,2.0670565585062715,2.155573571657604,2.44877926245732
2023-03-20 04:00:00,27269.18,28268.0,27141.36,28183.13,27235.546875,20444.861328125,28632.639000000003,28632.639000000003,28567.258571428567,28567.258571428567,SHORT,SUCCESS,0.12,SHORT,FAILURE,25.03,27584.248638297307,27477.37254074067,27304.012852235606,26634.368965370013,25365.01125330311,24255.83804510957,23509.846770568176,59.04734482641233,62.39571340192868,785.601051781443,859.9286095610969,28463.368805167665,25572.83719483234,-0.1405106428481021,38.14193477181164,71.06569922254936,2.216056871923114,2.335855889726358,2.51016078828882
2023-03-20 08:00:00,28183.13,28472.0,27919.66,28188.93,28185.115234375,20349.693359375,26773.9735,29592.286500000002,26891.015714285717,29475.244285714285,LONG,SUCCESS,0.01,SHORT,FAILURE,27.79,27823.801182978383,27634.20753168719,27439.26164419936,26758.26984814041,25475.52571395789,24333.606202632152,23556.34710120929,66.00420397771714,65.8984865759433,797.5373845195791,847.4503645527934,28378.70174874765,25975.939251252352,3.008930225962172,88.57844489818456,69.03206171180078,2.6011156452615936,2.5225094457095114,2.616738673138413
2023-03-20 12:00:00,28188.95,28258.58,27620.0,27694.46,28143.66796875,20298.943359375,29598.397500000003,29598.397500000003,29464.97142857143,29464.97142857143,SHORT,SUCCESS,0.16,SHORT,FAILURE,27.99,27969.85270978703,27757.479191312257,27554.59523739946,26872.72266028918,25581.93372517523,24409.949248124583,23602.442453436062,66.04362591325884,65.9193270159738,798.2631451033667,837.6129206629081,28393.34112070878,26202.02687929122,2.7177697555195137,85.0543822597677,70.5915873099213,2.6352057938895355,2.384772258366332,2.519609828490215
2023-03-20 16:00:00,27698.15,28041.48,27461.35,27785.1,27536.8798828125,20495.591796875,29083.057500000003,29083.057500000003,29004.62,29004.62,SHORT,SUCCESS,0.58,SHORT,FAILURE,26.0,27859.695625872217,27743.4749265762,27576.11289318416,26938.461647466047,25664.77789281542,24474.9890649934,23643.15904593919,59.688819093990375,62.54814002940907,750.28984476185,820.1483054826965,28327.137018829093,26431.831981170904,1.7197753783759249,58.947201689545885,77.52667628249938,2.792089990143914,2.3775192642401906,2.531210060660237
2023-03-20 20:00:00,27784.57,28186.71,27577.02,27717.01,27519.3359375,20403.6806640625,29173.7985,29173.7985,29114.682857142856,29114.682857142856,SHORT,FAILURE,0.95,SHORT,FAILURE,26.56,27829.85737552333,27752.7249428926,27608.264755771208,27006.192715668763,25747.92777937168,24540.53581618165,23684.372388765663,60.4402509536878,62.90785230866736,711.3841553801831,798.3954754621939,28361.41110330418,26484.194896695823,1.665835462569642,63.73284054910235,69.24480816613864,2.7585213055171685,2.456095292235367,2.440206679013523
2023-03-21 00:00:00,27717.01,27953.33,27664.51,27787.29,27557.51953125,20414.7900390625,29102.8605,29102.8605,29050.80571428571,29050.80571428571,SHORT,FAILURE,0.58,SHORT,FAILURE,26.35,27784.718425314,27744.788288916465,27624.994793344868,27063.058098415266,25825.14668998455,24603.436295069143,23724.49813614113,59.54233015576932,62.44179007592096,667.3638670568835,772.1891537811318,28312.767381864986,26662.40561813501,3.0085303385785767,60.137803590285024,60.93928194297774,2.6147045555501345,2.503985844652471,2.3955948608734285
2023-03-21 04:00:00,27787.29,27968.0,27303.1,27505.25,27522.0263671875,21200.7421875,29176.6545,29176.6545,29032.068571428572,29032.068571428572,SHORT,SUCCESS,0.95,SHORT,FAILURE,23.7,27785.7470551884,27754.23311360169,27649.963286676422,27120.99665054204,25902.093486455746,24666.482903087577,23764.92392583127,60.19958303305484,62.73656707312497,630.8761327060711,743.9265495661198,28312.77365213089,26757.64134786911,2.163999689691172,58.80204572803856,60.8908966224753,2.430162947518212,2.48716397684024,2.3363921488717745
2023-03-21 08:00:00,27505.25,28177.0,27393.52,28040.13,27453.03515625,22107.580078125,28880.5125,28880.5125,28753.592857142856,28753.592857142856,SHORT,SUCCESS,0.19,SHORT,FAILURE,19.62,27673.54823311304,27698.90353280132,27627.699704110822,27151.73691849868,25964.962369339835,24722.696112927428,23802.14110069862,56.25028427912926,60.75692488651818,572.6004874716054,709.661337147217,28315.78962913549,26765.63737086451,1.9664271963361328,41.223142304745885,53.38766387435648,2.2867372946837,2.496609803755188,2.2439994511216423
2023-03-21 12:00:00,28040.13,28244.87,27730.0,28041.06,27584.708984375,22453.4375,29442.1365,29442.1365,29349.80285714286,29349.80285714286,SHORT,FAILURE,1.62,SHORT,FAILURE,19.92,27820.180939867827,27774.731636623248,27691.150518863004,27222.808365018784,26046.341492110823,24788.38787306748,23844.310144472765,61.41950038792525,63.044691370660566,563.0860590118755,680.3462815201486,28373.826218121245,26780.85978187876,3.236812515601431,73.74299298386414,57.92272700554952,2.1148186518184384,2.4553822902786613,2.261972586477977
2023-03-21 16:00:00,28041.06,28438.55,27935.07,28126.84,28024.345703125,22164.568359375,29443.113,29443.113,29357.97428571429,29357.97428571429,SHORT,SUCCESS,0.06,SHORT,FAILURE,20.96,27908.532563920697,27833.91571737364,27744.982746730235,27288.268495817283,26124.565747322165,24852.797222115645,23886.068849502888,61.428033992240486,63.048565996807085,549.2889876088193,654.1348227378828,28425.83082218572,26796.97217781428,1.7949207561581144,73.06625000000008,62.67746176287003,2.097205397137061,2.4058764454078854,2.280725008532745
2023-03-21 20:00:00,28126.85,28214.99,27900.0,28105.47,27960.123046875,22220.853515625,29533.1925,29533.1925,29468.82285714286,29468.82285714286,SHORT,SUCCESS,0.59,SHORT,FAILURE,21.0,27995.855538352414,27899.01000240172,27803.730016464044,27355.3542161519,26203.08630625071,24917.62975237078,23928.265577368533,62.257284179250775,63.41457137647171,539.062461721991,631.1203505347045,28485.88037652424,26805.297623475763,-0.4566484769359388,74.65562310923139,73.82162203103188,2.0235239517078805,2.242746220089527,2.2893010549079427
2023-03-22 00:00:00,28107.81,28280.0,27945.44,28154.14,28093.4599609375,23943.5849609375,29513.200500000003,29513.200500000003,29401.04,29401.04,SHORT,SUCCESS,0.05,SHORT,FAILURE,14.82,28039.701323011453,27944.890001868003,27850.151552392654,27415.36347885975,26277.689588358524,24980.755301828784,23969.829800479296,61.90025034667286,63.25310586818763,523.2023350389027,609.5367474355442,28529.48235454104,26849.619645458963,0.4740307304899432,72.79986345387493,73.50724552103547,1.8853561036011717,1.955063613073072,2.238786529391292
2023-03-22 04:00:00,28154.14,28288.0,28028.24,28103.69,28036.734375,24266.466796875,29561.847,29561.847,29368.075714285715,29368.075714285715,SHORT,SUCCESS,0.42,SHORT,FAILURE,13.81,28085.476793806876,27991.39000145289,27896.919005870703,27474.465600550968,26351.275879011133,25043.59460278267,24011.464727837712,62.42871597427594,63.4722318731587,508.6963972098274,589.3686773904009,28576.92166236461,26884.61133763539,3.245313297031047,76.41165688333463,74.62238114881364,1.7408731497361387,1.8779529937450936,2.1313626260557137
2023-03-22 08:00:00,28103.68,28213.23,28000.0,28122.74,28074.01953125,24704.3212890625,29508.864,29508.864,29261.577142857142,29261.577142857142,SHORT,SUCCESS,0.11,SHORT,FAILURE,12.1,28092.762076284125,28016.34555668558,27928.72992804444,27524.80355250689,26419.99800140285,25104.190551242416,24052.183387262216,61.47681776488989,63.06894698927057,487.5097348399249,568.9968888803057,28561.243200121706,27019.9097998783,-0.2818707503389521,72.66776991977903,73.95976341899619,1.7244296307722151,1.7398017252800506,2.058660494760121
2023-03-22 12:00:00,28122.73,28736.0,28105.35,28595.07,28030.6435546875,24592.3408203125,29528.8665,29528.8665,29177.807142857146,29177.807142857146,SHORT,FAILURE,0.33,SHORT,FAILURE,12.55,28104.75324577048,28039.98876631101,27958.57763142222,27572.63846830634,26486.772197426275,25163.963807653457,24092.686438135228,61.71420766599604,63.160379445933074,466.8744895661839,548.5724090174814,28569.849739770147,27103.706260229857,-0.2348084868776455,73.75248000961955,74.27730227091106,1.487408966659337,1.6068311665547057,2.0314632293950368
2023-03-22 16:00:00,28595.06,28868.05,26650.27,26667.33,28404.201171875,24589.720703125,30024.813000000002,30024.813000000002,29579.28142857143,29579.28142857143,SHORT,SUCCESS,0.67,SHORT,FAILURE,14.01,28300.879947462287,28163.34015157523,28056.49953428034,27654.432990841837,26569.450542625244,25231.90650453161,24137.486274571693,67.12371864810967,65.3600601001312,483.06551404327183,535.4710300226395,28608.837551125096,27226.7444488749,3.2519500289949708,90.164700956103,78.86165029516718,1.4033106583792887,1.60740656225907,2.05569620345577
2023-03-22 20:00:00,26668.8,27437.98,26601.8,27250.97,26857.4658203125,25017.2607421875,25335.359999999997,28002.24,25445.198571428573,27889.46142857143,LONG,SUCCESS,0.71,SHORT,FAILURE,6.19,27647.45996847737,27830.89345122518,27842.781144391058,27575.464751574487,26573.28895271837,25260.330732164643,24162.658848954063,41.40823493779066,52.200404091774544,336.46594046784594,495.6700121116808,28713.648808063423,27072.56819193658,-4.022911560512638,0.7692377061747026,54.89547289063242,2.329073408540652,2.335113768123594,2.411138872481917
2023-03-23 00:00:00,27250.97,27428.69,27105.0,27356.78,27576.564453125,24753.06640625,25888.4215,28613.518500000002,26000.61,28501.33,LONG,FAILURE,1.19,SHORT,FAILURE,9.17,27488.863981086422,27702.02157317514,27751.7332760232,27549.50517144853,26599.86468006275,25299.74933152772,24193.38831314358,47.91430087736783,55.03583134264178,264.33253164985945,449.4025160193166,28733.2352480736,27023.416751926405,-1.681422346782706,28.645118587975816,39.8596857500845,2.511703012877688,2.4002222228253185,2.4484160132902537
2023-03-23 04:00:00,27356.79,27700.0,27258.0,27631.93,27771.80859375,24190.2939453125,25988.9505,28724.629500000003,26143.054285714283,28570.505714285715,LONG,FAILURE,1.52,SHORT,FAILURE,11.57,27436.03038865185,27625.301223580664,27690.97123355809,27534.08715773265,26629.54763378578,25340.482612091524,24224.86484734116,49.01952936071604,55.53055301378102,213.24609987907388,402.171232791268,28698.63466563033,26968.108334369677,-1.5493054558397097,33.31406508549364,20.909473793214715,2.5206278771719903,2.2391300708205577,2.3472561805496097
2023-03-23 08:00:00,27631.93,27738.27,27439.5,27584.53,27742.185546875,24976.31640625,26250.3335,29013.5265,26442.16,28821.7,LONG,FAILURE,0.4,SHORT,FAILURE,9.61,27514.390233191112,27626.774285007185,27681.88796685685,27541.91458511404,26668.85674618634,25385.85780789169,24258.76599313876,51.87906251752868,56.80891698001724,192.74025048738625,360.2850363304917,28683.35489983876,26949.29410016124,0.4605666190999911,45.455267512410416,35.80481706195996,2.5793826284409147,2.215477055657791,2.3106767505328385
2023-03-23 12:00:00,27584.52,28750.0,27275.92,28580.87,27519.90625,24885.43359375,28963.746000000003,28963.746000000003,28775.72142857143,28775.72142857143,SHORT,SUCCESS,0.23,SHORT,FAILURE,9.78,27542.446139914668,27617.386666116698,27666.909818109645,27545.32381830492,26704.765501237856,25429.395871101755,24291.858172311506,51.34476765653926,56.519367913306496,170.69674739717811,322.36737854382903,28669.71850462295,26994.466495377048,-1.624814150291037,43.36370656370654,40.7110130538702,2.6020705788565697,2.144784364284133,2.1937652921868307
2023-03-23 16:00:00,28580.86,28647.05,27772.22,28369.99,28603.2578125,24900.2724609375,27151.817,30009.903000000002,27274.081428571426,29887.658571428572,LONG,SUCCESS,0.08,SHORT,FAILURE,12.88,27957.8156839488,27831.49407364632,27807.51907686201,27628.16751284053,26778.33822667951,25491.801299396768,24334.53490691537,60.543385975205695,60.85753534017983,230.9610484245386,304.086112519971,28739.40467214956,26964.55432785044,1.925069879669305,87.32796469939326,58.715646258503405,3.230551099064601,2.548467663379106,2.251765638226089
