DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2023-04-18,2073.99,2125.0,2051.0,2103.5,2049.843505859375,1650.2120361328125,2177.6895,2177.6895,2213.115714285714,2213.115714285714,SHORT,FAILURE,1.16,SHORT,FAILURE,20.43,2072.386457842588,2026.368275174924,1987.892474921134,1907.2973080730883,1802.6985472489944,1686.4196984817802,1635.1384918748172,68.43200916107263,63.68924134845261,91.04472402761188,72.39278205779347,2121.881156046202,1695.0848439537988,8.660914030041544,80.10779607103939,87.88110556448423,3.89856957824066,3.551968788295228,3.470705045607186
2023-04-19,2103.51,2104.6,1923.03,1933.73,2108.984130859375,1598.139404296875,1998.3345000000002,2208.6855000000005,1966.6557142857143,2240.344285714286,LONG,FAILURE,0.26,SHORT,FAILURE,24.03,2084.8318747055528,2043.5086584693852,2005.6782480101904,1922.9935234272416,1814.494682650995,1694.6787143534282,1639.7988053885006,70.21048064485872,64.64711029201877,93.522923108781,76.61881026799098,2146.529552744448,1701.4794472555511,12.341848206322329,88.02002960350204,87.36328689419791,3.975856176699107,3.728624679155733,3.4918119721715883
2023-04-20,1933.74,1982.99,1914.43,1942.98,1911.77001953125,1629.0037841796875,2030.4270000000001,2030.4270000000001,2085.312857142857,2085.312857142857,SHORT,FAILURE,1.14,SHORT,FAILURE,15.76,2024.391124823332,2019.113401031744,1994.6092867778532,1923.8524415530624,1819.1705774489951,1699.4124031781128,1642.7234938920976,52.04017202708089,55.87244366322576,80.85583779506692,77.46621577340618,2145.3453662698626,1716.675633730138,3.756465563496662,34.55421534973075,67.56068034142402,4.718575149864867,4.398721409321057,3.7753832533442826
2023-04-21,1942.98,1957.27,1825.0,1848.78,1911.755859375,1635.57177734375,2040.1290000000001,2040.1290000000001,2096.327142857143,2096.327142857143,SHORT,SUCCESS,1.61,SHORT,FAILURE,15.82,1991.8266748939989,2002.1948674691344,1986.6663195812605,1925.3826462288173,1824.025848921584,1704.235523907259,1645.7111208185445,52.75756659617709,56.207475081171474,70.7479408934953,76.122560797424,2145.4651917363904,1728.7018082636096,5.092978223948252,37.46732592196015,53.34719029173093,4.346138722427878,4.372615895708639,3.76139538046176
2023-04-22,1848.77,1887.31,1841.64,1874.16,1828.0147705078125,1551.036376953125,1941.2085,1941.2085,2015.1442857142856,2015.1442857142856,SHORT,FAILURE,1.12,SHORT,FAILURE,16.1,1934.6080049363995,1968.102674698216,1965.4530396456817,1919.2544345305123,1824.9965999442668,1707.097790760581,1647.7317066810467,45.32245122870484,52.04468537780078,54.50787419404742,71.79962347674869,2144.07911145136,1732.8868885486395,-0.5454780194951961,7.800837716121307,26.60745966260403,4.555001542273781,4.790366666429335,4.022950721993013
2023-04-23,1874.17,1882.01,1836.37,1862.0,1865.89208984375,1561.115966796875,1967.8785000000003,1967.8785000000003,2042.4228571428573,2042.4228571428573,SHORT,SUCCESS,0.44,SHORT,FAILURE,16.7,1910.42880296184,1947.2265247652788,1951.4079566232688,1915.6468797680716,1826.9245764170407,1710.4059533197772,1649.9847245250164,47.47044052509539,53.01456452784486,43.18761824212629,66.07722242982422,2139.666322865728,1745.2646771342722,-1.8867134331483597,15.793783264573456,20.353982300884933,4.624867090762815,4.614989927533641,3.996812859464664
2023-04-24,1862.01,1890.0,1806.0,1841.84,1876.0963745117188,1563.6859130859375,1768.9095,1955.1105,1694.357142857143,2029.642857142857,LONG,SUCCESS,0.76,SHORT,FAILURE,16.02,1891.057281777104,1928.287297039661,1937.6528863735357,1911.3551293866255,1828.3000832242155,1713.407815630277,1652.0943292561108,46.52734009686766,52.4884145609031,32.85627676136596,59.43303329613257,2136.544936959652,1753.5350630403482,-1.4741832728350197,11.68888608074809,11.761169020480914,4.5109904590918415,4.246537170549854,3.906114421692197
2023-04-25,1841.84,1877.86,1801.66,1866.1,1849.093505859375,1568.2341918945312,1749.7479999999998,1933.932,1672.5385714285712,2011.1414285714286,LONG,SUCCESS,0.39,SHORT,FAILURE,14.86,1871.370369066262,1909.0767865864032,1922.9124423160688,1905.793919035696,1828.8310603526777,1715.9510272019545,1653.982345880428,44.93349356262701,51.60994253923128,22.7792852677635,52.10228369045876,2137.729257966529,1749.4977420334703,-3.9402521135502,10.681289861119366,12.721319735480265,4.719889898924992,4.133362038098232,3.893820478157957
2023-04-26,1866.1,1964.72,1785.0,1866.01,1863.1212158203125,1557.526611328125,1959.405,1959.405,2038.25,2038.25,SHORT,SUCCESS,0.16,SHORT,FAILURE,16.54,1869.2622214397568,1899.5263895672024,1914.172066575135,1902.61840551284,1830.2925873976708,1718.924274188054,1656.0929693045034,47.27419720156226,52.5975598722049,16.559884123000757,44.99380377696716,2138.005059370033,1744.9629406299664,-7.251952028071434,18.959632811580512,13.77660291781595,4.800666495407668,4.34692366448466,3.892613138536933
2023-04-27,1866.01,1940.96,1861.19,1908.68,1861.169189453125,1542.670166015625,1959.3105,1959.3105,2052.3557142857144,2052.3557142857144,SHORT,FAILURE,0.26,SHORT,FAILURE,17.33,1867.9613328638543,1892.078302996713,1906.762517871268,1899.689733071813,1831.693270244821,1721.8368628179935,1658.1816959780906,47.26617034101784,52.59344042333753,11.491237822995572,38.29329058617285,2138.1541992890006,1744.173800710999,-11.141957818846748,22.721153306781847,17.45402532649387,4.835183644735103,4.98522176809574,4.224074730009289
2023-04-28,1908.68,1923.88,1873.94,1890.94,1905.48876953125,1476.6942138671875,2004.1140000000003,2004.1140000000003,2088.785714285714,2088.785714285714,SHORT,SUCCESS,0.17,SHORT,FAILURE,22.63,1884.2487997183127,1895.7675689974435,1907.0575151218425,1900.408954426068,1834.712357686201,1725.5367269206076,1660.6742164161196,51.47313271527056,54.34709995818911,10.79299655862701,32.79323178066368,2137.8250963282057,1748.998903671794,-8.701808093370317,34.68895495596569,25.45658035810932,4.928144748267264,5.093318514727263,4.322643651511245
2023-04-29,1890.93,1918.0,1883.05,1907.8,1899.6471557617188,1418.9348754882812,1796.3835,1985.4765000000002,1720.777142857143,2061.1028571428574,LONG,SUCCESS,0.46,SHORT,FAILURE,24.96,1886.925279830988,1894.6947758869003,1904.577897410789,1899.6514380719827,1836.917363267134,1728.8120392588137,1662.965418242825,49.69798794131816,53.495996502980766,8.707787630034773,27.976142950537906,2136.671979670632,1754.364020329368,-10.748724435612909,29.71335614517307,29.041154802640165,4.283368565963075,5.005625338914112,4.367125009034922
2023-04-30,1907.79,1939.0,1866.16,1870.09,1895.270263671875,1431.3743896484375,2003.1795,2003.1795,2077.1385714285716,2077.1385714285716,SHORT,SUCCESS,0.66,SHORT,FAILURE,24.97,1895.2751678985928,1897.6070479120335,1905.0736055014368,1900.303323026224,1839.69707451156,1732.3563553130944,1665.401583235434,51.41297986829226,54.20115655593966,8.319800148886543,24.04487439020763,2135.8466406280204,1760.0773593719794,-8.01350048216008,34.44213832950019,32.948149810212946,4.196958280814808,4.249858119198599,4.324289764259828
2023-05-01,1870.08,1886.49,1806.12,1830.73,1867.2808837890625,1524.804931640625,1963.584,1963.584,2040.002857142857,2040.002857142857,SHORT,SUCCESS,0.15,SHORT,FAILURE,18.46,1885.201100739156,1891.4921483760263,1899.69151234737,1897.8862571841264,1840.8889539424797,1735.0837542177856,1667.438283899758,47.51125309716755,52.36397455803584,4.912803687600899,20.218460249686288,2136.25144478551,1755.6615552144897,-11.096268124554316,25.026470588235277,29.72732168763613,4.403225693150183,4.286498050055468,4.329556972882054
2023-05-02,1830.73,1881.87,1822.94,1870.08,1835.194091796875,1659.1008911132812,1739.1934999999999,1922.2665000000002,1658.5157142857142,2002.9442857142858,LONG,SUCCESS,0.24,SHORT,FAILURE,9.37,1863.4126604434932,1877.9894487369093,1889.082048909313,1892.5137566093963,1840.4905635917944,1736.9777392827798,1669.0630770947855,43.77692422177155,50.51518536986259,-0.9523109608435334,15.984306007580324,2138.4565635631616,1747.5434364368384,-5.326493357397362,13.450000000000005,24.306202972578447,4.378853596174119,4.010058475828468,4.400212571128902
2023-05-03,1870.09,1916.52,1842.64,1905.12,1876.96240234375,1709.5126953125,1776.5855,1963.5945,1700.0185714285715,2040.1414285714284,LONG,SUCCESS,0.37,SHORT,FAILURE,8.59,1866.079596266096,1876.2317934620403,1886.1586567694187,1890.7190560806448,1841.650933647018,1739.613427613814,1671.0632454819022,48.16350411812591,52.25845344481487,-2.3976023696152424,12.307924332141212,2138.4050153427074,1742.863984657292,-3.751968625513391,26.62077596996244,21.69908218606587,4.245684972205974,4.081496181494871,4.348243054514255
2023-05-04,1905.12,1918.26,1866.71,1877.07,1904.8271484375,1701.1381225585938,2000.376,2000.376,2059.7971428571427,2059.7971428571427,SHORT,SUCCESS,0.02,SHORT,FAILURE,10.71,1881.6957577596577,1882.6513949149205,1889.0757864972004,1891.871131594193,1844.1399166412527,1742.8907854828471,1673.3921684124307,51.771911298583305,53.75904213370042,-0.7074164093126001,9.70485618385045,2130.82077906028,1739.7592209397203,3.0474150520884,60.66973079448452,33.58016892148228,3.423788638506903,4.224180493686284,4.235358832118068
2023-05-05,1877.07,1998.36,1875.65,1993.3,1884.3453369140625,1620.3956298828125,1783.2164999999998,1888.4324951171875,1724.8228571428572,2029.3171428571427,LONG,SUCCESS,0.39,SHORT,FAILURE,13.67,1879.8454546557944,1881.411084933827,1887.228742420708,1890.6870410666577,1845.431292459243,1745.5477996317015,1675.4188135028544,48.84090305843023,52.39524710581962,-1.6127417519892333,7.441336596682515,2105.770121403061,1742.5178785969383,0.1552695607632141,51.22969062986864,46.173399131438494,3.2190705377235465,4.042744961886249,4.08805349999224
2023-05-06,1993.3,2019.0,1860.0,1896.33,2048.962646484375,1739.0294189453125,1893.6349999999998,2092.965,1842.4185714285716,2144.1814285714286,LONG,FAILURE,2.79,SHORT,FAILURE,12.76,1925.227272793477,1906.2752882818652,1903.5473974329068,1898.8960777813247,1851.2300653039783,1750.4537837974103,1678.581810383423,59.15880388737163,57.06426086227523,6.968245421150186,7.346718361576049,2087.529900609534,1751.0280993904655,7.051557465091298,97.62842144731913,69.84261429055739,3.721228893468187,4.250019017556475,4.298471341020568
2023-05-07,1896.33,1933.33,1867.59,1870.4,1968.812744140625,1778.9112548828125,1801.5134999999998,1975.1143798828125,1729.2585714285715,2063.4014285714284,LONG,FAILURE,3.82,SHORT,FAILURE,6.19,1913.668363676086,1904.0652242192289,1902.437028597075,1898.6907915588192,1852.9986901940188,1753.342421742016,1680.7484590363244,50.08339711550777,52.610851821181335,5.876332289892844,7.052641147239409,2049.4701453558814,1766.8538546441182,2.958454588889372,47.576923076923045,65.47834505137023,4.657323688701266,4.1253561499749125,4.555288959035326
2023-05-08,1870.41,1883.97,1810.73,1847.56,1907.7620239257812,1753.2977294921875,1776.8895,1963.9305000000002,1700.457142857143,2040.3428571428572,LONG,FAILURE,2.0,SHORT,FAILURE,6.26,1896.361018205652,1896.5840632816223,1897.508254966756,1896.4275282341137,1853.681094500136,1755.6603935887088,1682.6355390459134,47.96446929380973,51.499078555280974,2.885388015661192,6.219190520923766,2017.7242549642292,1778.2397450357705,0.2304270939392413,36.49572649572654,60.56702367332287,4.603003188127758,4.058898957957814,4.576108736342539
2023-05-09,1847.55,1861.88,1830.99,1846.52,1869.1766967773438,1728.6639404296875,1755.1725,1939.9275,1679.1542857142858,2015.965714285714,LONG,FAILURE,1.17,SHORT,FAILURE,6.43,1876.8406109233908,1885.6898269968171,1889.823908048793,1892.518125975385,1853.4410515785617,1757.480187775071,1684.276578458392,46.11378876260668,50.52616540789155,-1.3128206096273516,4.712788294813542,1960.9748458892616,1809.395154110738,-0.9887406819899168,26.73504273504271,36.9358974358974,4.542159652708219,4.1912122365500695,4.598418787732091
2023-05-10,1846.53,1887.47,1790.51,1840.84,1870.91748046875,1753.32080078125,1754.2034999999998,1938.8565,1684.587142857143,2008.452857142857,LONG,SUCCESS,1.32,SHORT,FAILURE,5.05,1864.7123665540344,1876.985420997525,1883.161768348979,1888.8382758973544,1853.1696377911676,1759.2433523735845,1685.890940861791,46.026703711902336,50.48124278055685,-4.67001744585491,2.836227146679852,1954.9576095996783,1806.691390400322,-3.25670096611271,26.29059829059828,29.840455840455803,4.330970289642571,4.175304587674305,4.212581353436452
2023-05-11,1840.83,1842.02,1772.68,1794.3,1845.8603515625,1774.18603515625,1748.7884999999999,1932.8715,1690.73,1990.9499999999998,LONG,FAILURE,0.27,SHORT,SUCCESS,3.62,1855.1634199324208,1868.953105220297,1876.6507270645209,1884.9984138255656,1852.6861225836703,1760.8591275741076,1687.4327225447585,45.52108275462617,50.228928994638245,-7.700185708473782,0.7289445756491252,1945.9918406580075,1805.4431593419924,-2.6494759220282047,22.02722219790797,25.017621074516285,4.529425961441257,4.312520681490035,4.299509365772752
2023-05-12,1794.31,1818.63,1740.0,1807.45,1797.7344970703125,1752.2760009765625,1704.5945,1884.0255,1645.68,1942.9199999999998,LONG,SUCCESS,0.19,SHORT,SUCCESS,2.34,1830.8180519594523,1852.3635262824528,1863.9813844392097,1877.7425407195208,1850.396470717644,1761.5213230676895,1688.496078539338,41.49845498054493,48.18744426757096,-13.699090350600043,-2.1566624096007088,1951.0283533087463,1794.9586466912535,-5.949260928818535,8.777200389736885,19.03167362608101,4.689162855912595,4.259961443703182,4.135009959765825
2023-05-13,1807.45,1817.03,1785.23,1795.11,1823.2618408203125,1700.312255859375,1717.0774999999999,1897.8225000000002,1654.7314285714288,1960.1685714285713,LONG,FAILURE,0.87,SHORT,FAILURE,5.93,1821.4708311756715,1842.3827426641303,1855.284248371639,1872.119137461959,1848.712295395384,1762.4308018188244,1689.6796996483993,43.03033580922419,48.79574854389902,-17.19396902633298,-5.164123732947163,1952.7474338885363,1786.5685661114635,-3.3495714110016026,24.175627240143385,18.326683275929376,4.431192112742229,4.379874015931853,4.230685098713362
2023-05-14,1795.12,1824.0,1789.82,1799.21,1805.9110107421875,1724.063232421875,1705.3639999999998,1884.876,1642.8414285714284,1947.3785714285714,LONG,SUCCESS,0.6,SHORT,FAILURE,3.96,1810.9264987054028,1831.877688738768,1846.026671699079,1865.9584064650023,1846.6102445955648,1763.0779146540951,1690.7287573633407,41.92099916104262,48.24588015700287,-20.720566632376404,-8.275412312833012,1955.5259608500253,1777.1010391499742,-1.9456719450710984,19.752688172042976,17.568505267307714,3.4864581961106147,4.169224840297511,4.196702666991897
2023-05-15,1799.2,1846.7,1785.05,1816.2,1803.017578125,1732.97900390625,1709.24,1889.16,1652.4642857142858,1945.9557142857143,LONG,SUCCESS,0.21,SHORT,FAILURE,3.68,1806.2398992232415,1824.6182023523752,1838.8241068222976,1860.6185339478025,1844.7514114741705,1763.793401492628,1691.8081727129593,42.45185104712601,48.44556026031324,-22.92037311423519,-11.20440447311345,1957.570840360705,1770.793159639295,-3.789677446954135,21.22222222222224,21.71684587813616,3.25573911813528,4.084566964246028,4.063655963066138
2023-05-16,1816.21,1832.64,1796.2,1824.21,1822.3111572265625,1740.2027587890625,1725.3995,1907.0205,1672.1285714285716,1960.2714285714285,LONG,SUCCESS,0.34,SHORT,FAILURE,4.18,1810.223939533945,1822.747490718514,1835.3434750034824,1857.0650512319785,1843.6317482791048,1764.8311559185163,1693.045902337706,44.70721631777538,49.2843719089633,-23.027339752566377,-13.568991529004036,1957.3755266054256,1765.998473394575,-4.667422524565374,27.311827956989266,22.762246117084786,3.1743537813703404,3.808399658081577,4.029209337819027
2023-05-17,1824.21,1837.5,1783.68,1822.12,1854.4483642578125,1715.538818359375,1732.9995,1915.4205000000002,1683.3514285714286,1965.0685714285714,LONG,FAILURE,1.66,SHORT,FAILURE,5.96,1815.818363720367,1823.0724927810663,1833.6306326952545,1854.43664713342,1842.870111091689,1766.0069746131994,1694.351017737331,45.78596695766783,49.68364491424265,-22.209751338124303,-15.297143490828091,1956.6330199303184,1762.560980069682,-2.816091035496806,30.182795698924743,26.23894862604537,3.2207395652552355,3.1696957012620843,3.647525925618498
2023-05-18,1822.12,1831.92,1771.12,1800.56,1838.7447509765625,1773.24658203125,1731.014,1913.2259999999999,1684.1271428571426,1960.1128571428571,LONG,FAILURE,0.91,SHORT,SUCCESS,2.68,1818.33901823222,1822.8608277186072,1831.8597661267536,1851.8513153627464,1842.056381244956,1767.1181236307598,1695.6223508941737,45.536329880234895,49.57828953699038,-21.48281168193012,-16.534277129048498,1950.8730781343395,1759.66492186566,-8.5877690262379,29.433691756272363,28.97610513739542,2.8902455133703566,3.1135903091598545,3.5862446335588345
2023-05-19,1800.56,1829.54,1796.81,1812.32,1813.27392578125,1789.5765380859375,1710.532,1890.588,1661.2457142857143,1939.8742857142856,LONG,SUCCESS,0.71,SHORT,FAILURE,0.61,1811.227410939332,1817.9050882255835,1827.044417491869,1847.748010133727,1840.4290721765265,1767.780339004408,1696.6665066066694,42.93567824819586,48.48119932753589,-22.38833973839428,-17.705089650917653,1947.716928382396,1753.7830716176038,-5.050281332890371,21.70609318996414,27.10752688172038,2.8205694508768286,3.0548483024212087,3.623030269485638
2023-05-20,1812.31,1828.87,1807.06,1819.42,1829.9437255859375,1811.4049682617188,1721.6944999999998,1902.9255,1685.86,1938.78,LONG,FAILURE,0.97,SHORT,SUCCESS,0.05,1811.664446563599,1816.663957508787,1824.7791224931195,1844.9137693230289,1839.326755620584,1768.6623124894693,1697.8172876354588,44.787935860931206,49.11654375479631,-21.904541608975705,-18.544980042529264,1940.6113706386604,1751.3406293613398,-3.105218135158263,25.921146953405,25.686977299880464,2.457090114490774,3.0681578933255955,3.62173124049995
2023-05-21,1819.42,1828.98,1797.21,1804.91,1825.7784423828125,1831.258544921875,1791.1571044921875,1791.1571044921875,1712.5585714285714,1712.5585714285714,LONG,SUCCESS,0.35,LONG,FAILURE,0.65,1814.7666679381596,1817.2764113957232,1823.9546421095629,1842.8742677771863,1838.546098537424,1769.66741521245,1699.027264872917,45.92906891945373,49.50546542128242,-20.709491318303435,-18.9778822976841,1938.0729713869507,1748.812028613049,-1.5230899131827855,41.08001862101076,29.569086254793262,2.375269325527396,2.661315195157808,3.4869179383239213
2023-05-22,1804.91,1828.27,1792.01,1817.35,1809.2041015625,1843.9317626953125,1714.6645,1714.6645,1702.9014285714286,1702.9014285714286,LONG,SUCCESS,0.24,LONG,FAILURE,2.16,1810.824000762896,1814.5283199744515,1821.02469716963,1839.837126355012,1837.227035849682,1770.36528817854,1700.0808244264203,43.930750581504896,48.71822156196424,-20.694685633949803,-19.32124296493724,1938.1352932721795,1746.1677067278206,-2.253428070099425,44.01573201329089,37.00563252923551,2.3553373131564173,2.4508890843167026,3.3554252640099422
2023-05-23,1817.36,1872.5,1815.24,1854.05,1822.0758056640625,1776.84423828125,1726.4919999999997,1908.228,1720.6242857142856,1914.0757142857142,LONG,SUCCESS,0.26,SHORT,FAILURE,2.23,1813.4344004577372,1815.1553599801289,1820.459359143533,1838.038156246611,1836.447544247734,1771.2956785116382,1701.247681894814,46.09613299737966,49.43142442697886,-19.45488419311482,-19.34797121057276,1935.1816436116392,1743.848356388361,-1.276047891180114,52.45134603648192,45.84903222359448,2.155446293072777,2.215377584312961,3.2976258001224075
2023-05-24,1854.06,1854.09,1777.6,1799.89,1855.0477905273438,1872.0857543945312,1761.357,1761.357,1753.5571428571427,1753.5571428571427,LONG,FAILURE,0.05,LONG,FAILURE,0.97,1829.6806402746424,1823.7986133178777,1825.627150044528,1839.319103746882,1837.137836630176,1772.9343779470514,1702.7681029704877,51.98723989780383,51.49037926635357,-15.334186378294136,-18.545214244117037,1928.1068525469964,1745.8161474530034,3.329989410912334,77.33776361293819,57.93494722090363,2.311274445443838,2.34706707579534,3.2581459580464256
2023-05-25,1799.89,1818.81,1761.41,1805.6,1816.36083984375,1946.7158203125,1709.8955,1709.8955,1702.3214285714287,1702.3214285714287,LONG,SUCCESS,0.92,LONG,FAILURE,8.16,1817.7643841647853,1818.4855881361275,1821.667588499216,1836.164775447132,1835.6771371544824,1773.4681526411691,1703.7344900056073,44.29385084563286,48.477105245563415,-16.25142670710079,-18.086456736713785,1923.662030889444,1742.5429691105558,-0.4182688317795759,45.20000000000008,58.32970321647336,2.496417569404866,2.5820652250485656,3.3333160946472966
2023-05-26,1805.61,1838.2,1796.99,1827.79,1812.992431640625,1873.7301025390625,1715.3294999999998,1715.3294999999998,1709.7371428571428,1709.7371428571428,LONG,SUCCESS,0.41,LONG,FAILURE,3.77,1812.8986304988712,1815.6221241058768,1819.195651807029,1833.7195934113613,1834.497641579797,1774.1044268462945,1704.7480771697308,45.21436353966972,48.8038663909616,-16.32936227289406,-17.73503784394984,1877.265099711993,1770.1699002880073,0.584365303519005,49.50943396226408,57.34906585840074,2.468170630888843,2.5605200970841606,3.184459877582869
2023-05-27,1827.8,1836.12,1812.18,1829.89,1831.9354248046875,1859.5806884765625,1736.4099999999999,1736.4099999999999,1737.272857142857,1737.272857142857,LONG,SUCCESS,0.23,LONG,FAILURE,1.74,1818.8551782993227,1818.326096526793,1820.517859221332,1833.2452259384524,1834.234596811962,1775.1675075028036,1705.9723749093357,48.75807198513589,50.07671787931374,-14.434190852670554,-17.074868445693983,1862.3520042398115,1778.228995760188,1.5884749417799993,59.75335313709599,51.487595699786674,2.532265334337749,2.586225931683355,2.8779608164727195
