DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2023-04-18,0.09137,0.095,0.08974,0.09411,0.0914655551314354,0.07940997183322906,0.0868015,0.09593850000000001,0.08036000000000001,0.10238,LONG,SUCCESS,0.1,SHORT,FAILURE,13.09,0.0897559644420364,0.0881659238263238,0.0869841577551619,0.0842148843714978,0.081914689790919,0.0813754665178359,0.0828956106142887,62.52500548522966,56.791933096325685,0.003101432835366,0.0026517217288306,0.0971987032584994,0.0730432967415005,-1.4028272364303394,47.60259179265662,47.25833519525335,5.510692710573173,5.002100702179659,7.728276690513202
2023-04-19,0.09412,0.09413,0.0842,0.08788,0.09439247474074364,0.08106905966997147,0.089414,0.098826,0.08396428571428571,0.10425571428571428,LONG,FAILURE,0.29,SHORT,FAILURE,13.87,0.0914975786652218,0.0894868296426963,0.0880804411774447,0.085006493621778,0.0823929372500987,0.0816276354976807,0.0830071965783257,65.61423592457285,58.39076236800655,0.0034401403257818,0.0028094054482208,0.0978949280406511,0.0742010719593488,10.186160871092378,73.11370882040384,56.82497376757186,5.887783037214407,5.133187330347101,7.782118264922782
2023-04-20,0.08787,0.0935,0.08251,0.08389,0.08809288591146469,0.08182088285684586,0.0834765,0.09226350000000001,0.07754714285714286,0.09821285714285714,LONG,SUCCESS,0.25,SHORT,FAILURE,6.88,0.0900505471991331,0.0891297563887638,0.0880496040732224,0.0852363741320357,0.0826081161814673,0.0817514446957465,0.0830556821845115,54.59431842511834,53.71558289358989,0.0031693255068679,0.0028813894599503,0.0972749402502274,0.0761870597497725,6.8839698370226206,51.39931740614332,57.37187267306791,6.690659030877332,5.919304609992355,8.105918345309709
2023-04-21,0.0839,0.0847,0.0762,0.07842,0.08284998685121536,0.07787485420703888,0.08619742840528488,0.08619742840528488,0.09456428571428573,0.09456428571428573,SHORT,SUCCESS,1.25,SHORT,SUCCESS,7.18,0.0875863283194798,0.0879653660801496,0.0874096649850343,0.0851286642014729,0.0826583861351353,0.0817937923255337,0.0830639838543173,48.92675706431753,51.00966438078065,0.002602740386558,0.0028256596452718,0.0967306526924139,0.077425347307586,3.134988935333183,24.163822525597286,49.55894958404813,7.568752842473891,6.856404114934653,8.46919489383302
2023-04-22,0.07842,0.08101,0.07817,0.08028,0.07846930995583534,0.0770089253783226,0.074499,0.08234100000000001,0.0672557142857143,0.08958428571428571,LONG,SUCCESS,0.06,SHORT,FAILURE,1.8,0.0839197969916879,0.0858441736178941,0.0860266396027214,0.084591971065355,0.0824921749141496,0.0817269845567112,0.083017775059747,42.42449359014055,47.60843432735355,0.0016928205300581,0.0025990918222291,0.0970327585407706,0.0767842414592293,-5.722529454195721,11.808510638297872,29.123883523346148,8.132692280219384,7.645354097839167,8.452537060405367
2023-04-23,0.08029,0.08083,0.07651,0.07878,0.07999046891927719,0.07261420786380768,0.0843045,0.0843045,0.09135285714285715,0.09135285714285715,SHORT,SUCCESS,0.37,SHORT,FAILURE,9.56,0.0824638781950127,0.0846076905916954,0.0851425412023027,0.0842470133801266,0.082405422956732,0.0816983313971724,0.082990533516864,45.09644701391488,48.809108339746864,0.0011090050239108,0.0023010744625654,0.0969137479099274,0.0770282520900725,-5.251976867697387,21.702127659574472,19.22482027448986,8.086761197681275,7.431179195260593,8.10113757734844
2023-04-24,0.07876,0.08,0.07715,0.07873,0.0802968367934227,0.07417333126068115,0.074822,0.082698,0.06749857142857144,0.09006142857142857,LONG,FAILURE,1.95,SHORT,FAILURE,5.82,0.0809903269170076,0.0833126482379853,0.0841636887096407,0.0838096523097165,0.0822632495074484,0.0816405426566343,0.0829486376609748,43.34927388230439,47.89343350597795,0.0005193033592778,0.0019447202419079,0.0957540074657979,0.076465992534202,-6.303520456707896,13.723404255319146,15.744680851063816,8.186102810890079,7.284158518413879,6.864902174962047
2023-04-25,0.07875,0.07996,0.07752,0.07976,0.08173471689224243,0.07287933304905891,0.07481249999999999,0.08268750000000001,0.06749285714285713,0.08996714285714286,LONG,FAILURE,3.79,SHORT,FAILURE,7.45,0.0800861961502046,0.0822942819628774,0.0833277366004652,0.0834032801249392,0.0821246907032347,0.0815829081485821,0.0829066611668357,43.28906850463474,47.86247089888092,4.737979457369868e-05,0.001565252152441,0.0945088197493018,0.0760721802506982,-5.667385573927644,13.457446808510593,16.294326241134723,7.6384963482708255,6.9570056558705655,6.45138832862709
2023-04-26,0.07976,0.08358,0.0748,0.07859,0.0816609337925911,0.0732601173222065,0.07577199999999999,0.083748,0.06852857142857142,0.09099142857142857,LONG,SUCCESS,2.38,SHORT,FAILURE,8.15,0.0799557176901227,0.0817311081933491,0.0827788540465475,0.083111817714944,0.0820319577344804,0.0815468109575211,0.0828753511054742,44.984159867151256,48.57100388371912,-0.0002407355885372,0.0012040546042454,0.0935070889185545,0.0757829110814454,-8.626417688165894,18.936170212765926,15.372340425531874,7.27706397823694,6.877009817771208,6.139256021486612
2023-04-27,0.07859,0.081,0.07837,0.08014,0.07947089523077011,0.07030803337693214,0.07466049999999999,0.08224718272686005,0.06678142857142856,0.09039857142857143,LONG,SUCCESS,1.12,SHORT,FAILURE,10.54,0.0794094306140736,0.0810330841503826,0.0821344149624633,0.0827500722977485,0.0818969789997949,0.081488260245491,0.082832710795967,43.39735715934502,47.807558303806,-0.0005570569218744,0.0008518322990214,0.0935390991332182,0.0750689008667818,-11.35799684186782,18.762376237623705,17.051997752966727,7.258836193272039,7.515376900706471,6.194397334499976
2023-04-28,0.08013,0.08074,0.07892,0.08033,0.08077597618103027,0.06912647187709808,0.0761235,0.08413650000000002,0.06882285714285714,0.09145714285714286,LONG,FAILURE,0.81,SHORT,FAILURE,13.73,0.0797016583684441,0.0808346210058531,0.0818275818913151,0.0825412665139286,0.081828077862548,0.081461562022808,0.0828059176537186,46.10946131145233,48.908138824724325,-0.0006748920756643,0.0005464874240842,0.0935724575219292,0.0748275424780707,-9.83348334833483,26.435643564356432,21.37806333824868,5.85616022043376,7.098231371837064,6.0501660370083625
2023-04-29,0.08033,0.08197,0.08019,0.08157,0.08068954199552536,0.06490909308195114,0.07631349999999999,0.0843465,0.06962571428571428,0.09103428571428572,LONG,SUCCESS,0.45,SHORT,FAILURE,19.2,0.0799529950210665,0.0807224830045524,0.0815971846772666,0.0823643651928143,0.0817693297110756,0.0814391548540395,0.0827812816571642,46.44818877067551,49.0443934777738,-0.0007443652921587,0.0002883168808356,0.0935936632239372,0.0747053367760628,-11.168859891628882,27.376237623762343,24.19141914191415,4.631386293452387,6.765876377205752,5.949531853776427
2023-04-30,0.08157,0.08174,0.07923,0.07951,0.08254818245768547,0.06609195098280907,0.0774915,0.0856485,0.07110142857142857,0.09203857142857144,LONG,FAILURE,1.2,SHORT,FAILURE,18.98,0.0805997970126399,0.0809108201146519,0.0815930024192256,0.0823008159773892,0.0817615128596608,0.0814417458470288,0.0827692291033615,48.71382887918334,49.94561812874057,-0.0006913957006127,9.23743645459956e-05,0.0935721087545269,0.074565891245473,-10.72562110101784,33.51485148514851,29.108910891089085,4.437751505359403,5.854143927398043,5.8867242686952
2023-05-01,0.0795,0.08003,0.07733,0.07882,0.07868801057338715,0.06868197023868561,0.0834173709154129,0.0834173709154129,0.08971857142857143,0.08971857142857143,SHORT,SUCCESS,1.02,SHORT,FAILURE,13.61,0.0801638782075839,0.0805995267558404,0.0812725405085755,0.0820775506991981,0.0816732182377134,0.0814034934540183,0.0827367989630296,45.28606011035309,48.47227703988439,-0.0008063466394229,-8.736983624779244e-05,0.0935088300675956,0.0741071699324043,-15.513760493040063,23.31683168316828,28.069306930693035,4.105352981438795,4.859778615689313,5.858091365311983
2023-05-02,0.07882,0.0791,0.07754,0.07876,0.07934292778372765,0.0707724392414093,0.074879,0.082761,0.06919857142857143,0.08844142857142857,LONG,FAILURE,0.66,SHORT,FAILURE,10.21,0.0796263269245503,0.0802040763656536,0.0808952265841792,0.0818169466432622,0.0815613273264305,0.0813523351678002,0.0826978258390193,44.165062581574325,47.98183477821394,-0.0009422615158192,-0.000258348172162,0.0934843490732727,0.0736056509267272,-10.309512972234865,19.900990099009885,25.577557755775544,4.077575772920623,4.118424100761434,5.881889099300301
2023-05-03,0.07876,0.08072,0.07711,0.07962,0.07940784096717834,0.07108239084482193,0.074822,0.082698,0.06966714285714284,0.08785285714285715,LONG,SUCCESS,0.82,SHORT,FAILURE,9.75,0.0792797961547302,0.0798831705066195,0.0805667301866132,0.0815723909118012,0.081451471352845,0.0813010017981407,0.0826586434923624,44.06292154786866,47.938203128638015,-0.0010427958319039,-0.0004152377041104,0.0934661587226848,0.0731538412773151,-6.115150792704744,20.486290739782675,21.23470417398693,3.9235076773184288,3.962732353517216,5.696955774388905
2023-05-04,0.07961,0.0797,0.07794,0.07838,0.07984299957752228,0.06901026889681816,0.0756295,0.08007301390171051,0.07143,0.08781,LONG,FAILURE,0.29,SHORT,FAILURE,13.31,0.0794158776928381,0.0798246881718151,0.0804210793886727,0.0814161996388571,0.0813796489468511,0.0812677146338211,0.0826284082337319,45.99097735853928,48.630827563155634,-0.0010410743321765,-0.0005404050297236,0.0930316675394506,0.0728213324605493,1.5302218821729057,25.77540106951868,22.0542273027704,2.97524079899071,3.8677734923769136,5.575966005395396
2023-05-05,0.07837,0.08147,0.07705,0.08017,0.07822275906801224,0.0731177069246769,0.0822885,0.0822885,0.08525142857142858,0.08525142857142858,SHORT,SUCCESS,0.19,SHORT,FAILURE,6.7,0.0790015266157028,0.0795036463558562,0.0801070671750307,0.0811733036677486,0.0812620156548177,0.0812105321658247,0.0825861355149883,43.65452461335093,47.68458355998368,-0.0011267788627926,-0.0006576797963374,0.0923431170503331,0.0724818829496668,-2.3667164922770287,36.16161616161619,27.47443599030583,2.8271999215596395,3.7303238731392354,5.343664764504901
2023-05-06,0.08017,0.08049,0.07566,0.07672,0.08055579662322998,0.07555816695094109,0.07616150000000001,0.0841785,0.07388142857142857,0.08645857142857144,LONG,FAILURE,0.48,SHORT,FAILURE,5.75,0.0794689159694217,0.0796517249434437,0.0801167491481029,0.0810930393743287,0.0812191915114915,0.0811899275684816,0.0825620943655855,47.77879633070604,49.16177393974445,-0.0010382934795112,-0.0007338025329722,0.0914900733204558,0.0724639266795441,1.7644072099517671,61.161731207289314,41.03291614614138,3.291147077902846,3.975734546971887,5.426372182371547
2023-05-07,0.07672,0.07756,0.07617,0.07652,0.07849112153053284,0.0721772238612175,0.07288399999999999,0.080556,0.07014714285714285,0.08329285714285714,LONG,FAILURE,2.31,SHORT,FAILURE,5.92,0.078369349581653,0.0790002305115673,0.0795941723560871,0.0807431962243824,0.0810427526286879,0.0811014141512839,0.0825039640733906,41.4772274437621,46.54155835451491,-0.0012323485954075,-0.0008335117454592,0.0902276899599532,0.0723553100400467,-2.5530293407849585,21.867881548974854,39.73040963929344,3.878782166300344,3.4881061085178566,5.5017415046121645
2023-05-08,0.07652,0.07711,0.06982,0.07239,0.07726068794727325,0.07646384090185165,0.072694,0.08000132441520691,0.07036571428571428,0.08267428571428573,LONG,FAILURE,0.97,SHORT,SUCCESS,0.07,0.0776296097489918,0.0784490681756635,0.0791212227628429,0.0804053405264318,0.0808653897805041,0.0810106930789813,0.0824444221423121,41.1384944802974,46.39327286715414,-0.0013862966366891,-0.0009440687237052,0.0884159229054547,0.0726820770945452,-4.062186559679028,19.58997722095672,34.20652999240695,3.687308300454444,3.341582271703792,5.219906821770428
2023-05-09,0.07239,0.07333,0.07206,0.0731,0.07404850423336029,0.06819004938006401,0.0687705,0.0760095,0.06560142857142856,0.07917857142857143,LONG,FAILURE,2.29,SHORT,FAILURE,5.8,0.0755337658493951,0.0771026085810716,0.0780856500300978,0.0797641132843172,0.0805330215538176,0.0808399862853381,0.082344378140896,34.815471453605,43.43689581759305,-0.0018205716361355,-0.0011193693061913,0.0852685666390429,0.073657433360957,-7.889044407685453,18.67732558139536,20.045061450442294,4.636583329559893,4.122062026036689,5.44396920162122
2023-05-10,0.0731,0.0747,0.07033,0.07312,0.07341450825333595,0.07436317950487137,0.06944499999999999,0.06944499999999999,0.06647857142857141,0.06647857142857141,LONG,SUCCESS,0.43,LONG,SUCCESS,1.73,0.074560259509637,0.0762131400075001,0.0773186269485443,0.0792309842215719,0.0802415305124915,0.0806867192301829,0.0822523942787976,36.61902186951865,44.07072979611991,-0.0020834301498199,-0.001312181474917,0.0837686502356822,0.0736793497643177,-8.784626902919895,23.837209302325604,20.701504034892547,4.601818363538288,4.077579154242436,4.96586154082024
2023-05-11,0.07312,0.07317,0.06908,0.07193,0.07305024564266205,0.07228883355855942,0.07677600000000001,0.07677600000000001,0.07911142857142858,0.07911142857142858,SHORT,SUCCESS,0.1,SHORT,SUCCESS,1.14,0.0739841557057822,0.075525775561389,0.0766726843410759,0.0787421054838461,0.0799622548061192,0.0805368832058228,0.0821615246839837,36.67217571089201,44.08898701180342,-0.0022640351944464,-0.0015025522188229,0.0832086483155854,0.0731623516844145,-8.975476160836541,27.16049382716057,23.22500957029383,4.807881270662226,4.359543294833315,4.6096609552613135
2023-05-12,0.07193,0.07275,0.06933,0.07235,0.07137791812419891,0.0753420889377594,0.0755265,0.06833349999999999,0.07813,0.06572999999999998,SHORT,SUCCESS,0.77,LONG,FAILURE,4.74,0.0731624934234693,0.0747267143255247,0.075943040596295,0.0781971370451384,0.0796472644215655,0.0803664498750144,0.0820597184682226,34.80200343947119,43.22057434392671,-0.0024746626773368,-0.0016969743105257,0.0835729240191348,0.0721490759808651,-11.818070369008224,22.11016291698985,24.369288682158658,5.299397400535896,4.585599012469927,4.35201155661568
2023-05-13,0.07235,0.0724,0.0713,0.07167,0.07168196886777878,0.07425260543823242,0.07596750000000001,0.06873249999999999,0.07877857142857143,0.06592142857142856,SHORT,SUCCESS,0.92,LONG,FAILURE,2.63,0.0728374960540816,0.0741985555865192,0.0753902651199419,0.0777293660815273,0.0793610971893473,0.080207708293331,0.081963104354111,36.041737704418495,43.62599002547977,-0.0025779786519394,-0.0018731751788084,0.0835391307707028,0.0713898692292972,-9.005156584077474,25.36850271528313,24.87971981981117,5.187074136637439,4.860231068495193,4.411481711006205
2023-05-14,0.07168,0.07265,0.07111,0.07196,0.07158616557717323,0.07429444417357445,0.075264,0.06809599999999999,0.07800142857142857,0.06533857142857143,SHORT,SUCCESS,0.13,LONG,FAILURE,3.65,0.0723704976324489,0.0736366543450705,0.0748179166399509,0.0772446167950052,0.0790594855348631,0.08003864476277,0.0818606854053139,34.88514823827187,43.11043522557456,-0.0026837905562355,-0.0020352982542938,0.083648476737505,0.0705695232624949,-9.071301700076129,20.45813586097944,22.64560049775079,4.506958693259415,4.56030863450595,4.2140410634414325
2023-05-15,0.07195,0.07368,0.07084,0.07191,0.07156670838594437,0.07355969399213791,0.0755475,0.0683525,0.07815285714285715,0.06576714285714284,SHORT,SUCCESS,0.53,LONG,SUCCESS,2.24,0.0722062985794693,0.0732640644906104,0.0743782371568815,0.0768218474514047,0.0787810743374175,0.0798786715991508,0.0817621711226739,35.83089156305728,43.40549915027532,-0.0027129732099578,-0.0021708332454266,0.0836322300296914,0.0699087699703085,-8.633824276282377,23.24455205811133,23.02373021145796,4.553181445226806,4.549769338270808,4.140046605705022
2023-05-16,0.0719,0.07325,0.07087,0.07275,0.07238660007715225,0.072417963296175,0.068305,0.068305,0.06569714285714286,0.06569714285714286,LONG,SUCCESS,0.68,LONG,SUCCESS,0.72,0.0720877791476816,0.0729631612704747,0.0739985083635151,0.0764288996552924,0.0785116204418325,0.0797208761219398,0.0816641395692145,35.734522441374764,43.36538275049407,-0.0027089086428176,-0.0022784483249048,0.0834068394490392,0.0693491605509608,-9.683496608892233,22.8410008071025,22.181229575397747,3.678742795377842,4.393379028269186,4.184556787620536
2023-05-17,0.07276,0.07547,0.07228,0.07483,0.07262962311506271,0.07341904938220978,0.07639800000000001,0.069122,0.07908,0.06641999999999999,SHORT,SUCCESS,0.18,LONG,SUCCESS,0.91,0.0723526674886089,0.0729157920992581,0.0738064301537435,0.076134587682869,0.0782856745421528,0.0795828389710103,0.0815754416630532,38.71658800877675,44.26068842049478,-0.00260784485212,-0.0023443276303479,0.0832076161087473,0.0689643838912526,-7.18295483541721,29.6206618240516,25.2354048964218,3.897904447091989,4.090964750796589,3.789535429657222
2023-05-18,0.07484,0.07492,0.07161,0.07344,0.075803242623806,0.0774802565574646,0.071098,0.071098,0.06856,0.06856,LONG,FAILURE,1.29,LONG,FAILURE,3.53,0.0733436004931653,0.0733411716327563,0.073963902437783,0.0760302206682395,0.0781501578934409,0.079488723347822,0.0815083228405352,45.46474986545535,46.42998263496696,-0.0023330188639425,-0.0023420658770668,0.0827099106424548,0.0689310893575451,-6.660845702881391,46.40839386602092,32.956685499058324,3.6531214614461263,4.335612507527491,3.8385973896156416
2023-05-19,0.07344,0.07406,0.073,0.0735,0.07381998002529144,0.07283370196819305,0.069768,0.07711200000000001,0.06694857142857143,0.07993142857142858,LONG,SUCCESS,0.52,SHORT,FAILURE,0.83,0.0733821602958992,0.0733631334921438,0.0738833020627394,0.0758230030147803,0.0779654458191883,0.0793689466478651,0.0814280410212264,42.12639145292002,45.21351693056116,-0.0022019954388582,-0.0023140517894251,0.0821134314309354,0.0688385685690645,-4.27528675703857,35.1896690879742,37.0729082593489,3.4846924496665546,3.7792753965445898,3.950668711290639
2023-05-20,0.07351,0.07389,0.07306,0.07361,0.07405554503202438,0.07511360943317413,0.06983450000000001,0.06983450000000001,0.06748857142857143,0.06748857142857143,LONG,FAILURE,0.74,LONG,FAILURE,2.18,0.0734292961775395,0.0733935482716674,0.0738243325146257,0.0756371627735979,0.0777903302968672,0.0792527298825609,0.0813491550409157,42.32326165259532,45.27753855348146,-0.0020694614683351,-0.0022651337252071,0.0811353207131969,0.069009679286803,-3.946680606377429,38.73794916739695,40.11200404046401,3.015428942111299,3.7497584734963008,3.9136688138693687
2023-05-21,0.07362,0.074,0.07198,0.07212,0.07423307001590729,0.08084229379892349,0.069939,0.069939,0.06817,0.06817,LONG,FAILURE,0.83,LONG,FAILURE,9.81,0.0735015777065237,0.0734416486557413,0.0737913582816063,0.0754749897517101,0.0776263957754214,0.0791409926571636,0.0812721485230957,42.70804756210319,45.39854879669552,-0.0019332657766907,-0.0021987601355038,0.0805132819868235,0.0690417180131764,1.6853156513330556,53.41981132075462,42.44914319204191,2.9572506357310284,3.2648671900541126,3.8122052424437136
2023-05-22,0.07212,0.07402,0.07071,0.07291,0.07251649349927902,0.0759342759847641,0.068514,0.068514,0.06659000000000001,0.06659000000000001,LONG,SUCCESS,0.55,LONG,FAILURE,5.29,0.0729489466239142,0.0731479489544654,0.0735342262382823,0.0752065905715732,0.0774104586861892,0.079001963099596,0.081181082368637,38.92036449145079,44.03408405740132,-0.0019233886305113,-0.0021436858345053,0.0799737200282008,0.0689112799717991,-1.340629274965793,37.85803237858036,43.33859762224396,3.051652005568279,2.976347561793476,3.780973287131701
2023-05-23,0.07292,0.07396,0.07241,0.07289,0.07360623776912689,0.0871150903403759,0.069274,0.069274,0.06794857142857143,0.06794857142857143,LONG,SUCCESS,0.94,LONG,FAILURE,19.47,0.0729333679743485,0.0730950714090287,0.0734381914323927,0.0750228633258474,0.0772339701102602,0.0788813301669308,0.0810987830415859,41.86432603747284,44.94171050252045,-0.0018307112238976,-0.0020810909123838,0.0793455480943179,0.0689544519056821,-0.2871991247264795,59.937402190923386,50.40508196341944,3.1360037872738906,2.957629783714702,3.908930426104947
2023-05-24,0.07288,0.07289,0.06931,0.07064,0.0727863609790802,0.08862258121371269,0.07652400000000001,0.06923599999999999,0.07789142857142857,0.06788857142857142,SHORT,SUCCESS,0.13,LONG,FAILURE,21.6,0.0729160207846091,0.0730494999848,0.0733538542889477,0.0748522342597796,0.0770636183412304,0.0787626899656054,0.0810171036083363,41.809384973830966,44.92263065643071,-0.0017388333557656,-0.0020126394010601,0.0783823216205462,0.0692446783794538,1.3346308911441715,59.62441314553988,52.4732825716812,2.972434403127816,3.0167977477044685,3.7885531911052097
2023-05-25,0.07065,0.07116,0.06856,0.07088,0.07074608653783798,0.086830984801054,0.0671175,0.0671175,0.06575142857142857,0.06575142857142857,LONG,SUCCESS,0.14,LONG,FAILURE,22.9,0.0720056124707654,0.0725140555437334,0.0729363382444942,0.0745152555189972,0.0768117117396135,0.0786018446197518,0.0809138488460643,36.07375055024382,42.80757558154466,-0.0018265206857959,-0.0019754156580073,0.0776831055725625,0.0691698944274374,-2.363510711817558,24.413145539906004,47.991653625456415,3.087427838174451,3.309584982590844,3.929677160430826
2023-05-26,0.07087,0.07137,0.0703,0.07097,0.07201540470123291,0.08360741659998894,0.0673265,0.0673265,0.06620428571428572,0.06620428571428572,LONG,FAILURE,1.62,LONG,FAILURE,17.97,0.0715553674824592,0.0721509320895704,0.072619978514572,0.0742244350774774,0.076579095592962,0.0784489368054993,0.0808140095540636,37.06551777979504,43.10317021784228,-0.0018552612356966,-0.0019513847735451,0.0760373250235334,0.0698866749764665,-1.102274312822658,33.5745296671491,39.20402945086498,2.9675836878230637,3.2814640212562454,3.837421524762716
