DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2023-11-04,29637.35,30550.0,29590.0,30200.42,29373.09765625,25346.083984375,31119.2175,31119.2175,31451.22142857143,31451.22142857143,SHORT,FAILURE,0.89,SHORT,FAILURE,14.48,28727.22541,28417.42055,28215.93258,27482.56529,25983.21912,24055.95504,23207.90316,68.81333824,64.22735427,861.1364429,935.0718048,29109.62174,26916.38126,4.546044602,95.7727629,72.34783599,2.589616875,2.730399862,3.735196336
2023-12-04,30200.43,30486.0,29637.4,29888.07,30302.234375,24691.6923828125,28690.408499999998,31710.451500000003,28376.284285714282,32024.555714285714,LONG,SUCCESS,0.34,SHORT,FAILURE,18.24,29316.50325,28813.64265,28521.23833,27699.99367,26148.59955,24177.62761,23277.48044,71.39665282,65.57573354,955.6552473,939.1884933,29559.18946,26761.75854,7.748854471,89.56402847,84.39046126,2.647267886,2.837596979,3.478323636
2023-04-13,29888.07,30595.0,29854.59,30373.84,30437.568359375,24277.2275390625,28393.6665,31382.4735,28144.12,31632.02,LONG,SUCCESS,1.84,SHORT,FAILURE,18.77,29545.12995,29052.40428,28731.52013,27875.03977,26295.24545,24290.70568,23343.25745,68.03024644,64.18736358,993.9009745,950.1309896,29828.91641,26651.29759,4.998039723,80.23947984,88.52542374,2.561015982,2.882429864,3.329603445
2023-04-14,30373.84,31000.0,29966.0,30466.93,30128.669921875,24276.7197265625,31892.532000000003,31892.532000000003,32009.465714285714,32009.465714285714,SHORT,SUCCESS,0.81,SHORT,FAILURE,20.07,29876.61397,29346.05666,28984.18472,28074.94379,26455.19033,24411.16379,23413.2135,70.37012028,65.36704315,1051.289952,970.362782,30182.23983,26589.91117,6.751935579,93.48525374,87.76292069,2.669210983,2.658299869,3.201199177
2023-04-15,30466.93,30595.6,30202.0,30295.09,30281.1640625,22076.01953125,31990.2765,31990.2765,32086.70142857143,32086.70142857143,SHORT,SUCCESS,0.61,SHORT,FAILURE,27.54,30112.74038,29595.13963,29212.29938,28266.30269,26612.51346,24531.07995,23483.39973,70.81100927,65.5917344,1091.698296,994.6298849,30493.70299,26578.84601,8.146637053,85.97095606,86.56522988,2.983546853,2.720163578,3.255965619
2023-04-16,30295.1,30549.99,30120.0,30304.65,30214.69140625,23256.619140625,31809.855,31809.855,31885.455714285716,31885.455714285716,SHORT,SUCCESS,0.27,SHORT,FAILURE,23.23,30185.68023,29750.68416,29378.88255,28428.60567,26756.92822,24645.21876,23551.17774,68.77656515,64.78905392,1097.208216,1015.145551,30733.84867,26571.40433,8.975143885,81.44856517,86.96825833,3.017811618,2.505783294,3.182082496
2023-04-17,30304.66,30316.06,29240.65,29430.27,30332.158203125,23382.4091796875,28789.427,31819.893,28749.08142857143,31860.218571428573,LONG,FAILURE,0.09,SHORT,FAILURE,22.84,30233.26814,29873.78768,29521.30831,28578.68922,26896.05457,24757.28671,23618.37647,68.83021852,64.81383512,1089.783927,1030.073226,30887.53042,26735.69658,7.595044571,81.70016001,83.03989375,2.852318723,2.479643222,2.973630735
2023-04-18,29430.27,30485.0,29096.78,30380.01,29073.669921875,23099.208984375,30901.7835,30901.7835,30953.647142857142,30953.647142857142,SHORT,FAILURE,1.21,SHORT,FAILURE,21.51,29912.06888,29775.22819,29507.30242,28646.81568,26995.43557,24849.82103,23676.20626,58.86669339,60.76732692,1001.796876,1024.417956,30884.27484,26955.87216,4.47376483,52.96280426,72.03717648,2.603104404,2.725703448,2.993425514
2023-04-19,30380.01,30413.53,28520.0,28797.1,30392.33203125,22817.9814453125,28861.009499999996,31899.0105,28769.98,31990.039999999997,LONG,SUCCESS,0.04,SHORT,FAILURE,24.89,30099.24533,29909.62415,29641.56512,28785.47123,27128.16398,24959.32972,23742.91077,64.82305657,63.33916061,997.207399,1018.975845,31065.60759,26977.68041,8.369141273,81.14958954,71.93751794,2.801783572,3.076718532,2.973229518
2023-04-20,28797.1,29088.3,28010.0,28243.65,28819.5390625,24152.4521484375,27357.245,30236.954999999998,27055.122857142855,30539.077142857142,LONG,SUCCESS,0.08,SHORT,FAILURE,16.13,29578.3872,29662.39656,29511.64741,28786.40153,27193.61245,25035.32517,23793.20121,51.45052738,56.90728553,855.975445,986.3757649,31056.24611,27063.89889,3.191999808,33.0221952,55.71152967,3.335520587,3.476526295,3.034651452
2023-04-21,28243.65,28374.02,27125.0,27262.84,28297.78125,23625.45703125,26831.4675,29655.832500000004,26414.922857142858,30072.377142857145,LONG,SUCCESS,0.19,SHORT,FAILURE,16.35,29044.49232,29347.11955,29316.57089,28742.98141,27234.79039,25098.85636,23837.48429,47.74207907,54.89117987,691.4190656,927.384425,31060.65051,27037.32349,1.092654621,14.74485472,42.97221315,3.532690936,3.318451712,3.024425787
2023-04-22,27262.84,27882.72,27140.35,27816.85,27604.923828125,22750.033203125,25899.698,28625.982,25303.26142857143,29222.41857142857,LONG,SUCCESS,1.25,SHORT,FAILURE,16.55,28331.83139,28883.94631,29000.61229,28624.57009,27235.89038,25141.70752,23871.56743,41.96882833,51.54346269,476.3724543,837.1820309,31134.15831,26844.82669,-3.745689132,3.55716129,17.1080704,3.702341959,3.458715429,3.148156204
2023-04-23,27816.85,27816.85,27311.25,27590.6,27788.16796875,22415.177734375,29207.6925,29207.6925,29840.199999999997,29840.199999999997,SHORT,SUCCESS,0.1,SHORT,FAILURE,19.42,28125.83883,28646.8138,28818.49501,28559.95249,27258.67311,25194.68064,23910.82397,45.94506174,53.21089017,346.654426,739.0765099,31148.81473,26794.66827,-6.142555304,17.85419355,12.05206985,3.897993054,3.441667244,3.162048554
2023-04-24,27590.59,28000.0,26942.82,27510.93,27549.681640625,22505.607421875,28970.1195,28970.1195,29581.892857142855,29581.892857142855,SHORT,SUCCESS,0.15,SHORT,FAILURE,18.43,27911.7433,28412.09962,28629.58809,28482.40429,27271.68985,25242.12459,23947.43866,44.60102531,52.44842282,223.0245813,635.8661242,31162.6629,26759.8801,-8.641667897,12.01548387,11.14227957,3.957081198,3.381152373,3.019726121
2023-04-25,27510.93,28399.99,27192.0,28300.79,27536.564453125,22359.34375,26135.3835,28886.4765,25597.182857142856,29424.677142857145,LONG,SUCCESS,0.09,SHORT,FAILURE,18.73,27751.41798,28211.83971,28457.48684,28404.68634,27281.07181,25287.05143,23982.89628,44.11167857,52.17607642,117.2665596,532.1462113,31194.79205,26662.29695,-7.953474413,14.00258307,14.62408683,3.984033865,3.426044357,3.073103967
2023-04-26,28300.8,30036.0,27235.0,28415.29,29025.783203125,22452.697265625,26885.76,29715.84,26351.615714285716,30249.964285714286,LONG,SUCCESS,2.56,SHORT,FAILURE,20.66,27971.16679,28231.60644,28433.37964,28396.37464,27321.06076,25346.72942,24025.8604,49.97204284,54.59420316,96.08011459,444.9329919,31193.27905,26676.88795,-6.825116614,33.47078513,19.82961736,3.941016555,3.722961988,3.114372641
2023-04-27,28415.29,29890.0,28378.86,29472.77,28401.64453125,21717.541015625,29836.054500000002,29836.054500000002,30643.378571428573,30643.378571428573,SHORT,SUCCESS,0.05,SHORT,FAILURE,23.57,28148.81607,28272.42501,28430.59662,28397.88787,27363.97171,25407.49299,24069.53632,50.77780081,54.93590173,87.52002102,373.4503978,31187.8924,26720.4216,-6.733989936,36.29294239,27.92210353,4.409866554,4.566809776,3.523226499
2023-04-28,29472.77,29599.54,28891.0,29311.7,29849.9228515625,19001.318359375,27999.1315,30946.4085,27134.577142857142,31810.96285714286,LONG,FAILURE,1.28,SHORT,FAILURE,35.53,28678.39764,28539.16834,28590.93098,28483.87844,27446.66968,25487.99353,24123.29983,57.57412392,57.95862705,164.1733948,331.5949972,31223.1958,26841.7622,-2.714367246,62.35735166,44.04035972,4.596922534,4.714124403,3.719913925
2023-04-29,29311.69,29448.88,29031.0,29230.45,29599.44921875,20269.6044921875,27846.105499999998,30777.2745,27020.001428571428,31603.398571428574,LONG,FAILURE,0.98,SHORT,FAILURE,30.85,28931.71859,28710.84204,28701.81852,28550.10416,27519.80813,25563.71049,24174.92571,56.2990331,57.35246901,209.5096461,307.1779269,31235.75559,26966.53441,-3.276559868,64.85142823,54.50057409,4.287759547,4.498898611,3.787808572
2023-04-30,29230.45,29969.39,29079.59,29233.21,29448.734375,20650.771484375,27768.927499999998,30691.972500000003,26935.282857142858,31525.617142857143,LONG,SUCCESS,0.75,SHORT,FAILURE,29.35,29051.21115,28826.31048,28783.14644,28604.53183,27586.89212,25636.31919,24225.22943,55.62974326,57.04116256,236.1604453,292.9744306,31251.4308,27041.5282,-0.678960811,63.41896833,63.54258274,4.110734831,3.984317215,3.730421755
2023-01-05,29233.2,29337.34,27666.95,28068.26,29492.55078125,21700.599609375,27771.54,30694.86,26872.355714285713,31594.064285714285,LONG,FAILURE,0.89,SHORT,FAILURE,25.77,29124.01069,28916.73259,28852.38699,28654.82608,27651.45361,25707.54475,24275.06008,55.64903124,57.04935503,254.5695849,285.2934615,31219.71571,27032.83029,-3.774850634,64.66046333,64.31028663,4.283776303,3.90691213,3.612681921
2023-02-05,28068.26,28879.88,27872.0,28669.86,28351.11328125,22869.1904296875,26664.846999999998,28798.232421875,25622.40857142857,30514.11142857143,LONG,SUCCESS,1.01,SHORT,FAILURE,18.52,28701.71041,28728.18313,28731.75207,28607.9008,27667.79896,25754.29159,24312.80337,46.46728924,52.66406821,173.1611377,262.8669967,31100.56895,26938.76105,-2.530949297,31.77252426,53.28398531,4.584977286,4.043889086,3.751302257
2023-03-05,28669.85,29266.66,28113.69,29026.16,28492.693359375,24895.5234375,30103.3425,30103.3425,31061.377142857145,31061.377142857145,SHORT,SUCCESS,0.62,SHORT,FAILURE,13.16,28688.97025,28715.22243,28722.23021,28612.85753,27707.09547,25812.02562,24356.15716,50.96658786,54.53123957,155.3971277,241.3730229,31005.45139,26912.05761,1.509047166,49.76042366,48.73113708,4.477416159,4.128558162,3.785112703
2023-04-05,29026.16,29379.83,28663.64,28838.16,28983.20703125,24081.19140625,30011.640625,30011.640625,31311.882857142857,31311.882857142857,SHORT,SUCCESS,0.15,SHORT,FAILURE,17.04,28823.84615,28784.31967,28768.98864,28645.92173,27758.82349,25875.67184,24402.62485,53.46136579,55.60415822,168.1313406,226.7246864,30833.3337,26949.4073,6.467851478,67.35269205,49.62854666,3.636674216,4.342524889,3.861838631
2023-05-05,28838.16,29677.0,28800.0,29505.61,28804.12109375,24571.44140625,30280.068000000003,30280.068000000003,31072.152857142857,31072.152857142857,SHORT,SUCCESS,0.12,SHORT,FAILURE,14.8,28829.57169,28796.28419,28779.63039,28661.30079,27801.15041,25934.33497,24446.75953,51.95916277,54.8970788,161.1951104,213.6187712,30612.36948,27007.49452,3.671551596,61.27480457,59.46264009,3.258994079,4.206596553,3.816320455
2023-06-05,29505.6,29820.0,28300.0,28848.2,29815.78515625,27338.330078125,28030.319999999996,30980.88,27324.762857142858,31686.457142857143,LONG,SUCCESS,1.05,SHORT,FAILURE,7.35,29099.98701,28953.91215,28891.31956,28728.84553,27867.99196,26005.05329,24497.09635,56.61961012,56.90953419,207.1676353,212.328544,30472.86888,27068.04712,6.940805927,82.85292159,70.49347274,3.338287809,4.076988489,3.899975239
2023-07-05,28848.19,29138.29,28395.23,28430.1,29111.6875,26275.505859375,27405.780499999997,29858.541015625,26556.262857142858,31140.137142857144,LONG,SUCCESS,0.91,SHORT,FAILURE,8.92,28999.27221,28930.42056,28884.68578,28738.39389,27906.43149,26061.35323,24540.39092,51.33698657,54.43474283,188.3821476,207.5392647,30249.23148,27146.03952,4.860868026,61.59938962,68.57570526,3.886767024,3.618147544,4.09247866
2023-08-05,28430.09,28631.01,27262.0,27668.79,28811.08984375,28351.7734375,27008.585499999997,29851.594500000003,26104.239999999998,30755.96,LONG,FAILURE,1.34,SHORT,SUCCESS,0.28,28771.60332,28819.23821,28814.74951,28713.73037,27926.96751,26108.2591,24579.09449,48.25351273,52.92067255,138.1646612,193.664344,30165.65568,27129.59832,0.45691304,48.08255582,64.17828901,3.825315579,3.366787262,4.040455832
2023-09-05,27668.8,27818.0,27353.0,27628.27,28097.771484375,27943.96875,26285.359999999997,26285.359999999997,25298.382857142857,25298.382857142857,LONG,FAILURE,1.55,LONG,FAILURE,0.99,28330.47799,28563.58305,28638.44804,28630.13514,27916.84291,26139.1607,24609.83773,43.16901472,50.28602925,36.51466863,162.234409,29861.99123,27162.14077,-2.627106744,16.76476793,42.14890446,3.681983967,3.61984618,4.059372396
2023-10-05,27628.28,28331.42,26777.0,27598.75,27864.671875,27809.2421875,26246.865999999998,26246.865999999998,25364.004285714287,25364.004285714287,LONG,SUCCESS,0.86,LONG,SUCCESS,0.65,28049.5948,28355.73571,28483.03604,28549.98593,27905.52632,26168.64802,24639.87188,42.90985424,50.14856614,-46.77412519,120.4327021,29849.54953,27057.69947,-6.25831912,14.04034273,26.29588883,3.420211087,3.645191541,3.814754378
2023-11-05,27598.74,27630.14,26702.05,26968.62,27704.6640625,27625.9169921875,26218.803,26218.803,25512.567142857144,25512.567142857144,LONG,FAILURE,0.38,LONG,SUCCESS,0.1,27869.25688,28187.51666,28346.99203,28473.88706,27893.49588,26196.96687,24669.31345,42.7086929,50.04546258,-113.8507115,73.5760194,29864.22112,26978.53788,-5.843912158,25.74090258,18.84867108,3.657359109,3.904032854,3.905472492
2023-12-05,26968.61,27091.12,25811.46,26795.01,27333.67578125,28074.9501953125,25931.02734375,25931.02734375,24965.73,24965.73,LONG,FAILURE,1.35,LONG,FAILURE,4.1,27509.00213,27916.65074,28134.9348,28353.46569,27857.22624,26212.24713,24692.19212,38.55385769,47.87208793,-215.3729292,15.78622969,29901.52153,26911.81547,-7.73792398,8.158624447,15.97995659,3.794200507,3.653052807,3.848470947
2023-05-13,26795.01,27045.45,26692.03,26775.28,26792.94921875,27495.904296875,28134.7605,25455.259499999996,28879.48857142857,24710.531428571427,SHORT,SUCCESS,0.01,LONG,FAILURE,2.62,27223.40528,27667.39724,27928.79252,28228.78924,27815.5707,26223.78699,24713.11569,37.47223356,47.28678923,-306.3079666,-48.63260957,29990.83044,26720.32256,-8.340514093,23.65479938,19.18477547,4.051832485,3.779079918,3.95381904
2023-05-14,26775.27,27200.0,26560.53,26917.62,26746.041015625,27686.70703125,28114.0335,25436.5065,28850.55,24700.01,SHORT,SUCCESS,0.11,LONG,FAILURE,3.4,27044.15517,27469.14896,27751.32906,28112.5085,27774.77498,26234.70764,24733.63473,37.34401039,47.21891783,-375.6365803,-114.0334037,30061.18892,26568.43208,-4.60655559,23.18028442,18.33123608,3.487688094,3.513857258,3.928191073
2023-05-15,26917.61,27663.59,26726.0,27162.14,27026.390625,27781.15234375,26661.74609375,26661.74609375,24878.11142857143,24878.11142857143,LONG,SUCCESS,0.4,LONG,FAILURE,3.21,26993.5411,27346.58697,27623.06612,28016.91742,27741.16106,26248.23066,24755.36593,38.96660133,47.77831595,-414.3183537,-174.0903937,30103.7986,26466.4914,-6.111784292,27.59508449,24.8100561,3.453690585,3.503074816,3.854835684
2023-05-16,27162.15,27296.89,26852.11,27033.84,27320.96875,26622.623046875,25804.0425,28520.257500000003,25227.31714285714,29096.96285714286,LONG,FAILURE,0.58,SHORT,FAILURE,1.99,27060.98066,27305.59876,27552.15441,27948.53523,27718.45435,26266.32787,24779.31393,41.75697575,48.74370114,-420.3971408,-223.3517431,30111.48485,26344.94015,-6.42186221,33.69506104,28.15680999,3.239973087,3.551025874,3.814007182
2023-05-17,27033.85,27500.0,26544.71,27405.61,27262.587890625,27850.595703125,25682.157499999998,25682.157499999998,25179.46,25179.46,LONG,SUCCESS,0.85,LONG,FAILURE,3.02,27050.1244,27245.20792,27472.41373,27875.35961,27691.60673,26281.52613,24801.74703,40.70539211,48.25945331,-430.6036305,-264.8021206,30110.02089,26208.25911,-6.256709859,30.49439447,30.59484667,3.234574882,3.188657041,3.403402292
2023-05-18,27405.62,27485.33,26361.2,26821.28,27731.5205078125,28406.294921875,26035.338999999996,26035.338999999996,25579.47,25579.47,LONG,FAILURE,1.19,LONG,FAILURE,3.65,27192.31864,27280.85283,27462.13624,27837.77964,27680.39117,26303.78522,24827.65611,45.02562771,49.75571245,-404.0361381,-292.6489241,29935.04821,26176.51579,-7.117290576,39.76884352,34.65276634,2.927936962,3.275867822,3.321327542
2023-05-19,26821.28,27183.6,26630.0,26880.26,27093.865234375,28540.2822265625,25480.215999999997,25480.215999999997,24936.862857142856,24936.862857142856,LONG,SUCCESS,1.02,LONG,FAILURE,6.41,27043.90318,27178.72553,27363.54297,27756.45967,27646.70054,26314.03264,24847.49316,40.08236092,47.52126131,-425.22997,-319.1651333,29791.08696,26071.43504,-7.026157611,25.19171569,31.81831789,3.035053675,3.200201603,3.410023892
2023-05-20,26880.26,27150.0,26825.11,27102.43,27390.6328125,28599.2119140625,25536.246999999996,25536.246999999996,25042.042857142857,25042.042857142857,LONG,FAILURE,1.9,LONG,FAILURE,6.39,26978.44591,27112.39986,27289.19174,27686.36369,27616.64405,26325.24506,24867.7197,40.78898438,47.7661955,-432.2839413,-341.7888949,29626.77684,26000.72616,-5.451405377,26.66307434,30.54121118,2.647019951,3.237846123,3.441518832
2023-05-21,27102.42,27277.55,26666.03,26747.78,27189.2451171875,28614.853515625,26943.888671875,26943.888671875,25434.942857142858,25434.942857142858,LONG,SUCCESS,0.32,LONG,FAILURE,5.58,27028.03955,27110.18433,27260.45917,27639.649,27596.47879,26340.63486,24889.95562,43.49235683,48.69922179,-415.1612813,-356.4633722,29421.82086,25992.60414,-2.046927242,38.80480818,30.21986607,2.62970563,2.794499822,3.349266338
2023-05-22,26747.78,27099.89,26538.21,26849.27,26972.0,28169.90625,25410.390999999996,25410.390999999996,25099.084285714285,25099.084285714285,LONG,SUCCESS,0.84,LONG,FAILURE,5.32,26915.93573,27029.65004,27181.58545,27568.29948,27563.19649,26348.69714,24908.44144,40.32716323,47.30389189,-425.3060772,-370.2319132,29396.31705,25886.05995,-3.186916879,33.20813605,32.89200619,2.616932774,2.678987403,3.166020105
2023-05-23,26849.28,27495.83,26798.11,27219.61,26915.400390625,28041.095703125,25506.816,25506.816,25315.907142857144,25315.907142857144,LONG,SUCCESS,0.25,LONG,FAILURE,4.44,26889.26944,26989.56559,27130.46,27510.77712,27535.19937,26358.60948,24927.75317,41.63616174,47.74710418,-420.3114178,-380.2478141,29270.95089,25829.36711,-2.715630237,41.18359022,37.73217815,2.422668238,2.410610901,3.094845409
2023-05-24,27219.61,27219.61,26080.5,26329.01,27453.669921875,28244.1328125,26498.115234375,26498.115234375,25653.001428571428,25653.001428571428,LONG,FAILURE,0.86,LONG,FAILURE,3.76,27021.40566,27040.68657,27144.17538,27487.48375,27522.82331,26375.65899,24950.55771,46.26804068,49.35504501,-382.0655574,-380.6113628,29045.58849,25874.07451,0.930674243,55.87985524,43.4238605,2.553815063,2.534945919,3.024401589
2023-05-25,26329.0,26631.98,25871.89,26473.79,26521.921875,28353.08203125,25012.55,25012.55,24821.731428571427,24821.731428571427,LONG,SUCCESS,0.73,LONG,FAILURE,7.69,26744.4474,26882.53622,27018.76532,27394.80585,27476.00711,26374.73525,24964.27365,38.37975991,45.84541801,-418.7918428,-388.2474588,28859.97567,25808.77233,-1.739129786,27.94350289,41.66898278,2.673914822,2.730024788,3.116549802
2023-05-26,26473.8,26932.16,26327.24,26705.92,26513.00390625,27942.0390625,25150.109999999997,25150.109999999997,24990.51142857143,24990.51142857143,LONG,SUCCESS,0.15,LONG,FAILURE,5.55,26636.18444,26791.70373,26934.92296,27321.12458,27436.70447,26376.69673,24979.29372,40.16568061,46.48537536,-431.2440397,-396.846775,28383.12001,25982.44599,-1.126001297,35.76044878,39.86126897,2.485331513,2.671952501,3.111489188
