DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2023-05-01,0.4705,0.4724,0.4544,0.4649,0.470921128988266,0.3677387982606888,0.44697499999999996,0.494025,0.4123,0.5287,LONG,SUCCESS,0.09,SHORT,FAILURE,21.84,0.4726366887648113,0.4734383099879744,0.476506644820451,0.4805475915250244,0.4675370745120669,0.4434953513744504,0.4333903646939909,46.80814586347081,51.21631703042448,-0.0036815913990775,-0.0001943412903272,0.5392054496346029,0.4387345503653971,-11.62659654395192,35.404896421845535,40.61519146264906,5.303819791987084,5.644766757962588,5.3053200191524645
2023-05-02,0.4648,0.4662,0.4574,0.4645,0.46135810017585754,0.3740874379873276,0.48804000000000003,0.48804000000000003,0.5236142857142857,0.5236142857142857,SHORT,SUCCESS,0.74,SHORT,FAILURE,19.52,0.4695420132588868,0.4715409077684245,0.4747210071557662,0.4792957842030225,0.4674336598253192,0.4439192058026791,0.4337038934035034,45.098331691131406,50.39717134445107,-0.004334767121575,-0.0010224264565767,0.5359667966296543,0.4367932033703457,-5.334962329464468,30.131826741996207,36.00125549278087,4.654839762408346,5.165769998640066,5.3315014842246455
2023-05-03,0.4644,0.4655,0.4497,0.4632,0.4679027944803238,0.37302786111831665,0.44117999999999996,0.48762,0.40880000000000005,0.5202,LONG,FAILURE,0.75,SHORT,FAILURE,19.68,0.4675252079553321,0.4699762615976635,0.4731485445164176,0.4781121214667808,0.4673186143419733,0.4443267462818339,0.4340103223248616,44.971966923131376,50.33768171896595,-0.0048290242588984,-0.0017837460170411,0.5340558509333593,0.4346641490666406,-2.251683501683499,30.21032504780117,31.915682737214297,4.265207190106582,4.706778554620733,5.2331194494784
2023-05-04,0.4633,0.465,0.4547,0.4608,0.4642164707183838,0.3472479283809662,0.44013499999999994,0.48646500000000004,0.41474285714285714,0.5116571428571428,LONG,SUCCESS,0.2,SHORT,FAILURE,25.05,0.4657951247731992,0.4684704256870716,0.4716179992061995,0.4769191517494383,0.4671571000540528,0.4447004740782332,0.4343007668788431,44.53521270988001,50.13869927790123,-0.005264934845019,-0.0024799837826367,0.5306448707689635,0.4331451292310365,3.139612558450234,45.63253012048191,35.324893970093086,3.199571022638657,4.630410269772635,5.265135541141906
2023-05-05,0.4608,0.4706,0.4545,0.4671,0.4618520438671112,0.3659428060054779,0.43776,0.48384,0.41577142857142857,0.5058285714285714,LONG,SUCCESS,0.23,SHORT,FAILURE,20.59,0.4637970748639195,0.4667658866455001,0.4699536916360149,0.4756296196094833,0.4669078020127175,0.4450192765717335,0.4345644408402477,43.6915949914348,49.76301812964192,-0.0057379139669651,-0.0031315698195023,0.5245626922283928,0.4330373077716072,-2.3521932612841705,51.66666666666664,42.50317394498324,3.084228628940589,4.012468515905073,5.038271330805088
2023-05-06,0.4671,0.4695,0.4512,0.4582,0.4698279798030853,0.3684541583061218,0.443745,0.48581328988075256,0.42532857142857144,0.5088714285714286,LONG,FAILURE,0.58,SHORT,FAILURE,21.12,0.4651182449183517,0.4668401340576112,0.4695146621535511,0.4749472500407246,0.4669153391886893,0.445456518619818,0.4348881777473099,46.55362640279013,50.764803261520704,-0.0055405282195786,-0.0036133614995176,0.5182429000663596,0.4341470999336403,0.5164622336991636,63.33333333333336,53.544176706827294,3.0017447115412565,3.894954632744548,5.113346277720439
2023-05-07,0.4582,0.4601,0.4457,0.449,0.460004597902298,0.3853328377008438,0.43528999999999995,0.48111000000000004,0.41818571428571427,0.4982142857142857,LONG,SUCCESS,0.39,SHORT,FAILURE,15.9,0.462350946951011,0.464920104267031,0.4677739448991587,0.4736074700374666,0.4665735611812898,0.4457088647857622,0.4351201361776849,43.21213009416636,49.32729272675799,-0.0060327128537392,-0.0040972317703619,0.5103932238092362,0.4357267761907637,-0.6289308176100659,46.85185185185184,53.950617283950606,3.0941173967777758,3.207292874596644,5.224732037802772
2023-05-08,0.4491,0.4512,0.41,0.4283,0.45669126510620117,0.37936604022979736,0.426645,0.471555,0.4097,0.4883,LONG,FAILURE,1.69,SHORT,FAILURE,15.53,0.4570105681706066,0.4613823033188018,0.4648856456839035,0.4716388724344693,0.4658844019192784,0.4457740357801035,0.4352582442754195,40.01477853930969,47.87751634823192,-0.007083481865076,-0.0046944817893047,0.5043867532962877,0.4355432467037123,-4.366347177848768,29.814814814814824,46.66666666666666,3.1514889557268164,3.223741588329947,5.244160610725965
2023-05-09,0.4283,0.4308,0.4202,0.4289,0.4391610026359558,0.3582737445831299,0.406885,0.44971500000000003,0.38865714285714287,0.46794285714285716,LONG,FAILURE,2.54,SHORT,FAILURE,16.35,0.445526340902364,0.4540306803590681,0.4592570848094568,0.4681717626397118,0.4644105038047969,0.4454280152696064,0.4351890080139725,33.93129482581432,44.81193257979757,-0.0094772925507094,-0.0056510439415857,0.4901382899343204,0.4393817100656797,-7.254222607189254,23.79713914174257,33.48793526946974,3.972578277020567,3.783265469718379,5.444327985700814
2023-05-10,0.4289,0.434,0.4119,0.4303,0.4311409592628479,0.4008680582046509,0.407455,0.450345,0.39084285714285716,0.46695714285714285,LONG,SUCCESS,0.52,SHORT,FAILURE,6.54,0.4388758045414184,0.4484460847237196,0.4545867640695404,0.4650300216285349,0.4630179350281382,0.4451007278385251,0.4351264308198037,34.24335415651575,44.91768684848316,-0.0111969186713543,-0.0067602188875394,0.4885534941966724,0.4347465058033275,-8.099421469895008,24.577373211963614,26.063109056173666,4.054996610980318,3.6956812926223535,4.890848396886556
2023-05-11,0.4303,0.4305,0.4114,0.4207,0.43181902170181274,0.40940743684768677,0.408785,0.451815,0.39625714285714286,0.46434285714285717,LONG,FAILURE,0.35,SHORT,FAILURE,4.86,0.435445482724851,0.444413621451782,0.4508503388280727,0.4622516198982521,0.461734878752525,0.4448076441189503,0.435078406632542,35.014645291328506,45.17129357130007,-0.012304922969052,-0.0078691597038419,0.4887900625316734,0.4300199374683265,-10.279399499582988,26.397919375812783,24.924143909839646,4.301410628272346,3.9287238551723194,4.786745306567453
2023-05-12,0.4207,0.4446,0.4157,0.4305,0.419319748878479,0.44135554134845734,0.44173500000000004,0.399665,0.45544285714285715,0.3859571428571429,SHORT,SUCCESS,0.33,LONG,SUCCESS,4.91,0.4295472896349106,0.4391439277958304,0.4462118251622153,0.458927490306392,0.4601256678210534,0.4443302650274859,0.4349353379098301,32.22351872439393,43.74266196243399,-0.0137986024277149,-0.0090550482486165,0.4916568443211883,0.4243131556788117,-11.98744769874476,13.914174252275734,21.629822280017372,4.63066909087813,3.995549045833921,4.580659522236994
2023-05-13,0.4305,0.4306,0.4227,0.424,0.43524861335754395,0.4211585521697998,0.408975,0.452025,0.3943857142857143,0.4666142857142857,LONG,FAILURE,1.1,SHORT,FAILURE,2.17,0.4299283737809464,0.4372230549523125,0.4437946212911053,0.4566532910818807,0.4589638769261102,0.4440563983932783,0.4348912051943094,37.68443897962927,45.56088389347731,-0.0140298486995709,-0.0100500083388074,0.4909722831233442,0.4208577168766557,-8.501594048884161,26.657997399219777,22.32336367576943,5.097286929955738,4.477410450638956,4.592094502629845
2023-05-14,0.424,0.4317,0.421,0.4253,0.4230803847312927,0.4458096772432327,0.4452,0.4028,0.45895714285714284,0.38904285714285713,SHORT,SUCCESS,0.22,LONG,FAILURE,5.14,0.4275570242685678,0.4342845982962431,0.4407492949386276,0.4540410277953302,0.4575927444976352,0.443659241989451,0.434782834993371,35.633658412488245,44.57245639345916,-0.014569658756443,-0.0109539384223345,0.4913062795371152,0.4164537204628848,-8.797590879759086,19.471488178025048,20.014553276506845,4.792903846496614,4.322625851297214,4.476518060534925
2023-05-15,0.4253,0.4304,0.4214,0.4273,0.4246513545513153,0.4423266500234604,0.44656500000000005,0.404035,0.45990000000000003,0.3907,SHORT,SUCCESS,0.15,LONG,FAILURE,4.0,0.4266542145611407,0.4322880208970779,0.4383724803326849,0.4517417455717038,0.4563263623604731,0.4432956926431252,0.4346884784262728,36.37936811975848,44.82013390389234,-0.0147228471627508,-0.0117077201704178,0.4913436316789958,0.4128363683210042,-8.439181916038754,24.519230769230823,23.549572115491877,4.694153018068265,4.35068866071932,4.181578588312196
2023-05-16,0.4273,0.443,0.4174,0.4425,0.42479372024536133,0.48191961646080017,0.44866500000000004,0.405935,0.46061428571428575,0.3939857142857143,SHORT,SUCCESS,0.59,LONG,FAILURE,12.78,0.4269125287366844,0.4311795718088384,0.4366690218199641,0.4497864059259675,0.4551880736404545,0.4429789462541524,0.4346149612280015,37.57755097494584,45.20978316827927,-0.0145155406758096,-0.0122692842714961,0.489796157524179,0.410163842475821,-7.750431778929186,28.547854785478588,24.179524577578142,3.6208420039384257,4.216633574396399,4.055794103570473
2023-05-17,0.4426,0.4616,0.4375,0.4484,0.44830524921417236,0.4823949635028839,0.4275773763656616,0.4275773763656616,0.4067857142857143,0.4067857142857143,LONG,SUCCESS,1.29,LONG,FAILURE,8.99,0.4331475172420106,0.4336952225179854,0.4375660953861235,0.4492034934518901,0.4546905021251426,0.4429694621699118,0.4346934193252353,45.91445178672098,48.09160840224677,-0.0129751661840374,-0.0124104606540044,0.4885731736179797,0.4094568263820203,-3.971354166666663,53.63036303630364,35.565816197004345,4.094252314037783,4.395775734704359,3.8015343046505023
2023-05-18,0.4485,0.473,0.443,0.4596,0.4509609341621399,0.5494017601013184,0.4387305676937103,0.4387305676937103,0.41150000000000003,0.41150000000000003,LONG,SUCCESS,0.55,LONG,FAILURE,22.5,0.4392485103452064,0.436962950847322,0.4392328499421045,0.4491392139757389,0.4544438157672939,0.4430769975724878,0.4348298032125464,48.774311578372654,49.165244343506025,-0.0111497996598963,-0.0121583284551828,0.4868172313058438,0.4093827686941562,-4.003425390708626,63.366336633663394,48.51485148514853,4.12835428769793,4.612529587552098,3.9181355879410233
2023-05-19,0.4597,0.4755,0.4573,0.4675,0.4670671820640564,0.5112115740776062,0.43671499999999996,0.43671499999999996,0.4198857142857143,0.4198857142857143,LONG,SUCCESS,1.6,LONG,FAILURE,11.21,0.4473891062071238,0.4419934062145838,0.4423662576433192,0.4499760768576799,0.4546460190705373,0.4434041857393692,0.4350762728323221,53.77148210784098,51.14941273187322,-0.0086991586548297,-0.0114664944951121,0.483473396871755,0.4107266031282449,0.3055434308162401,78.73015873015879,65.24228613337527,4.412263266241799,4.303328538288783,4.043297004003581
2023-05-20,0.4674,0.4719,0.4618,0.4685,0.4713948667049408,0.5322315990924835,0.4471534192562103,0.4471534192562103,0.4274857142857143,0.4274857142857143,LONG,SUCCESS,0.85,LONG,FAILURE,13.87,0.4554334637242743,0.4476615381668985,0.4462329872366547,0.4513779907090655,0.4551500967540456,0.4438813305762134,0.4353988969832443,56.96077606634496,52.50218212652547,-0.0060498056320016,-0.01038315672249,0.4814202507522932,0.4117297492477068,4.120267260579069,87.7862595419848,76.62758496860232,4.009395245419279,4.44548949474623,4.070585393684292
2023-05-21,0.4685,0.4706,0.455,0.4575,0.4692781865596771,0.4979138821363449,0.445075,0.445075,0.4296571428571429,0.4296571428571429,LONG,SUCCESS,0.17,LONG,FAILURE,6.28,0.4606600782345646,0.4522923074631433,0.4496586815079386,0.4527477514523402,0.4556736223715341,0.4443688289806448,0.4357282611923663,57.361773236004055,52.67379577289907,-0.0038253859630395,-0.0090716025705999,0.481055507514931,0.4118944924850691,9.38594443147327,89.31297709923672,85.27646512379344,4.051196515171054,4.14747597212631,4.038099913649314
2023-05-22,0.4574,0.4674,0.4496,0.4618,0.4587976336479187,0.4979032576084137,0.43452999999999997,0.43452999999999997,0.4184857142857143,0.4184857142857143,LONG,SUCCESS,0.31,LONG,FAILURE,8.86,0.4593960469407387,0.4534495724713337,0.4508650381990249,0.453127931336153,0.4557452450236308,0.4446288521691469,0.4359448954093577,51.66001531359323,50.59366681670658,-0.0029165057555844,-0.0078405832075968,0.4800413801839587,0.4121686198160413,6.668221030543253,72.51908396946571,83.20610687022908,4.178905788856361,4.034454349304082,4.0150016975690015
2023-05-23,0.4618,0.4672,0.4583,0.4651,0.4619223475456238,0.4905121624469757,0.43871,0.43871,0.4261285714285714,0.4261285714285714,LONG,SUCCESS,0.03,LONG,FAILURE,6.22,0.4603576281644432,0.4553052230332595,0.4525473400145596,0.4538216968292608,0.4559826863952531,0.4449688748984707,0.4362021601316527,53.601571364857854,51.37026535899487,-0.0018281636471157,-0.0066380992955006,0.4796329826365726,0.4123070173634275,7.320474087845683,78.62714508580345,80.15306871816863,4.4286534920866405,3.7485901678880302,4.1130003092634935
2023-05-24,0.4651,0.4651,0.4457,0.453,0.46195194125175476,0.5133040547370911,0.48835500000000004,0.4530227482318878,0.5005285714285714,0.4296714285714286,SHORT,SUCCESS,0.68,LONG,FAILURE,10.36,0.4622545768986659,0.4574818401369796,0.4544785184738581,0.4547239610829199,0.4563402281052432,0.4453675110390951,0.4364897008268601,55.09228608284588,51.96964022726916,-0.0006913923239894,-0.0054487579011984,0.479932050358574,0.412197949641426,10.553838840028522,83.77535101404062,78.30719335643658,3.8755472407124754,3.753626110655463,4.038125980976338
2023-05-25,0.453,0.4551,0.4431,0.4538,0.4499953091144562,0.5088229179382324,0.47565,0.43035,0.48804285714285717,0.41795714285714286,SHORT,SUCCESS,0.66,LONG,FAILURE,12.32,0.4585527461391996,0.4564858756620952,0.4542510540932645,0.4545860441962864,0.4562092387677827,0.4455186494343605,0.4366539824106725,48.88980199427248,49.64852006509013,-0.0007581225714091,-0.0045106308352405,0.4790301120518306,0.4123198879481692,5.226480836236939,64.8985959438378,75.76703068122728,3.719532273448092,3.930295066317977,4.140491863518649
2023-05-26,0.4538,0.4699,0.4524,0.4684,0.4594700187444687,0.4971941411495209,0.43110999999999994,0.43110999999999994,0.4197714285714286,0.4197714285714286,LONG,SUCCESS,1.25,LONG,FAILURE,9.56,0.4566516476835198,0.4558890144038519,0.4541816611558392,0.4545231606605835,0.4561147588161049,0.4456826365742742,0.4368245895508649,49.29624930217694,49.801862864666255,-0.0007379468670067,-0.0037560940415937,0.477137738793606,0.4128822612063941,7.028301886792451,63.71237458193978,70.79544051327274,3.164806783248792,3.984103883806039,4.100368729101218
2023-05-27,0.4684,0.4792,0.4652,0.4714,0.4709811210632324,0.5073968470096588,0.44498,0.44498,0.436,0.436,LONG,SUCCESS,0.55,LONG,FAILURE,8.33,0.4613509886101118,0.4586692334252181,0.4563690979010947,0.4556333078077368,0.4565965329801792,0.4461324853549816,0.4371387727394135,56.14980257736769,52.53113072142425,0.0004509423243855,-0.0029146867683979,0.4787731863133471,0.4122668136866528,10.134023042558187,87.77969018932875,72.13022023836878,3.142388903745464,3.7791851075416063,4.087480421122983
