DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2023-04-18,0.4341,0.448,0.4277,0.4435,0.42874374985694885,0.3656429350376129,0.455805,0.455805,0.46872857142857144,0.46872857142857144,SHORT,SUCCESS,1.23,SHORT,FAILURE,15.77,0.4379827987977316,0.4277765327653838,0.4187944708207998,0.4003453607070733,0.3818547864291811,0.3698537821364973,0.3979673467241576,65.08382181682674,59.89641412492834,0.0206320292671316,0.0159409892168964,0.4493022691763098,0.3550477308236902,10.655110884527147,67.94425087108013,82.01735388405274,5.180943512373361,4.447292126168183,4.769658348132775
2023-04-19,0.4435,0.4435,0.4071,0.4163,0.4429572522640228,0.342729851603508,0.465675,0.465675,0.4787857142857143,0.4787857142857143,SHORT,SUCCESS,0.12,SHORT,FAILURE,22.72,0.440189679278639,0.4312706365952986,0.4225953214637536,0.4037977318505074,0.3842722457848995,0.3713121230842894,0.3984204079507829,67.57208786030247,61.18776564269209,0.0210745422473943,0.0169676998229959,0.454638306537122,0.3559516934628779,15.826586576129534,78.86178861788619,78.45496512485164,5.158628315514052,4.642881384278599,4.691513643298345
2023-04-20,0.4163,0.4221,0.3934,0.4007,0.41355475783348083,0.35796791315078735,0.43711500000000003,0.43711500000000003,0.45489999999999997,0.45489999999999997,SHORT,SUCCESS,0.66,SHORT,FAILURE,14.01,0.4306338075671834,0.42794382846301,0.42162681046933,0.4047979133024668,0.385528236146276,0.3722029721321253,0.3985983143393323,55.29300248484676,55.80846683047141,0.0190112741578861,0.017376414689974,0.4549742133354056,0.3596357866645944,8.552803129074315,47.2706155632985,64.69221835075497,5.740566662920259,5.286126021994304,4.890729740488599
2023-04-21,0.4008,0.4071,0.3789,0.3824,0.39684537053108215,0.3517884910106659,0.42084,0.42084,0.4411142857142857,0.4411142857142857,SHORT,SUCCESS,0.99,SHORT,FAILURE,12.23,0.41866028454031,0.4218896443601189,0.4184073011663561,0.4044700802382695,0.3861232072777946,0.3727672697136673,0.3986192266344633,49.71329296659821,53.0417914254527,0.0159336564335377,0.0170878630386867,0.455007161261766,0.359782838738234,3.996885543732164,29.152148664343795,51.76151761517618,5.758970454537439,5.674999132932054,4.810146582023683
2023-04-22,0.3823,0.3989,0.381,0.3956,0.3841670751571655,0.33166278898715973,0.363185,0.40141499999999997,0.33931428571428573,0.4254857142857143,LONG,SUCCESS,0.49,SHORT,FAILURE,13.25,0.404156170724186,0.413114167835648,0.4128677163715321,0.402704473819208,0.3859771991492536,0.3729580168480502,0.398457841294817,44.09227356101742,50.031873642294606,0.0118810082855891,0.0160464920880672,0.4553239915711133,0.3585160084288867,-1.7976373908577314,4.227053140096623,26.88327245591299,6.121170333299899,5.939103533221419,4.986219244868893
2023-04-23,0.3956,0.3956,0.38,0.3886,0.39625105261802673,0.3352237641811371,0.37582,0.41538,0.35140000000000005,0.43979999999999997,LONG,FAILURE,0.16,SHORT,FAILURE,15.26,0.4007337024345116,0.4092221305388374,0.4102111446220656,0.4021361159136714,0.3863545638884986,0.373406372950069,0.3984294050630277,48.60626048870894,52.06172820007371,0.0096234519498962,0.014761884060433,0.4549256501014142,0.3603243498985858,-0.3777386048854196,20.16908212560386,17.849427976681444,5.800863933905484,5.924568181041285,4.98703191954591
2023-04-24,0.3887,0.3975,0.38,0.3835,0.3876354992389679,0.33557118475437164,0.408135,0.408135,0.43374285714285715,0.43374285714285715,SHORT,SUCCESS,0.27,SHORT,FAILURE,13.67,0.395880221460707,0.4046394348635402,0.4068863531417478,0.4010532266405777,0.3864426202065967,0.3737072368520478,0.398331600037525,46.4638039534068,50.9268071002897,0.007186637704554,0.0132468347892572,0.4548785342043855,0.3605114657956145,-3.18883906327852,11.714975845410612,12.037037037037052,5.874208731857266,5.622645337177717,4.746120223395712
2023-04-25,0.3836,0.3954,0.3761,0.3945,0.38597720861434937,0.330398827791214,0.36441999999999997,0.40278,0.33771428571428574,0.42928571428571427,LONG,SUCCESS,0.62,SHORT,FAILURE,13.87,0.3909281328764242,0.3999417826716424,0.403288452658402,0.3996489685093315,0.3863272233357498,0.3739011529539874,0.3981840219276989,44.91061037260585,50.10359569861152,0.0047887161424817,0.0115552110599021,0.4551082382824645,0.3596917617175355,-5.238448233259203,5.555555555555548,12.47987117552336,5.851468615644975,5.595060891245939,4.77268969911773
2023-04-26,0.3944,0.4193,0.3778,0.4014,0.396645724773407,0.3270527720451355,0.37467999999999996,0.41412,0.3486714285714286,0.44032857142857146,LONG,SUCCESS,0.57,SHORT,FAILURE,17.08,0.3923568797258545,0.3987324976334996,0.4019363830186478,0.399237051028585,0.3866477243814067,0.3743090509152946,0.3981473649930949,48.87987390045964,51.84056474695984,0.0037329232816846,0.0099907535042586,0.4550884362922576,0.3599315637077424,-7.198306280875079,21.495327102803767,12.921952834589996,5.896474628217999,5.407596031377637,4.8490645409316455
2023-04-27,0.4014,0.4186,0.4008,0.4101,0.40005388855934143,0.32257625460624695,0.42147,0.42147,0.45045714285714283,0.45045714285714283,SHORT,FAILURE,0.34,SHORT,FAILURE,19.64,0.3959741278355127,0.3993252759371664,0.4018538625542405,0.3994100869462982,0.3872262449939005,0.3748455053526155,0.3981797295205268,51.25253181266402,52.90442023816002,0.0034136220570523,0.0086753272148174,0.4547666425352741,0.3621033574647259,-8.377082857795026,29.556074766355124,18.868985808238165,6.124348870983193,6.091377734481696,5.157073412466804
2023-04-28,0.41,0.4116,0.3965,0.4043,0.4163013696670532,0.2935132086277008,0.38949999999999996,0.4305,0.3627714285714286,0.45742857142857146,LONG,FAILURE,1.54,SHORT,FAILURE,28.41,0.4016244767013076,0.4017196590622405,0.4031224990843573,0.4002652799905944,0.3881232549941398,0.3755436141575142,0.398298339177039,54.14259620347352,54.22340021782096,0.003818572698072,0.0077039763114683,0.4546620945609672,0.3648679054390327,-9.310039805395837,39.71962616822433,30.257009345794422,5.721197313021904,6.053176793386035,5.250234459777109
2023-04-29,0.4044,0.4077,0.3991,0.4024,0.40680283308029175,0.3059036284685135,0.38417999999999997,0.42462,0.35784285714285713,0.45075714285714286,LONG,SUCCESS,0.59,SHORT,FAILURE,24.36,0.4026946860207845,0.4022930681595204,0.4033036530713793,0.4005880575913468,0.3887576371512323,0.3761130475405337,0.3983580571951779,51.93212445839517,53.19593181654369,0.0036296471581521,0.006889110480805,0.4542856908370345,0.3671443091629655,-10.414358519831596,32.94392523364486,34.07320872274146,5.201250651764314,5.968939168596602,5.305910276437601
2023-04-30,0.4025,0.415,0.3944,0.3956,0.4015951305627823,0.29985174536705017,0.42262500000000003,0.42262500000000003,0.4457142857142857,0.4457142857142857,SHORT,SUCCESS,0.22,SHORT,FAILURE,25.5,0.4025768116124707,0.402316830790738,0.4031646295219363,0.4007330129840391,0.3892926317727526,0.3766335812526023,0.3983982755315443,51.19476084884944,52.856518292138944,0.0032886981208,0.006169028008804,0.4540226734013524,0.3687073265986475,-7.302464869845659,32.15158924205378,34.93838021464101,4.860165571892542,5.308287417321883,5.297206719658093
2023-05-01,0.3957,0.3979,0.3801,0.3868,0.3898426592350006,0.32170283794403076,0.415485,0.415485,0.4396,0.4396,SHORT,SUCCESS,1.48,SHORT,FAILURE,18.7,0.3997860869674824,0.4008242017261296,0.4020008403647153,0.400322371945316,0.3895399795463702,0.3770091539010656,0.398370431993917,48.53849283114937,51.636720224715695,0.0024416446229225,0.0054235513316277,0.4540528764235575,0.3685271235764424,-10.800450958286358,25.862068965517256,30.31919448040532,5.030575482720338,5.112768856905747,5.393883994918901
2023-05-02,0.3867,0.3947,0.3816,0.3916,0.3848668932914734,0.3358195573091507,0.39158281683921814,0.39158281683921814,0.4304142857142857,0.4304142857142857,SHORT,SUCCESS,0.47,SHORT,FAILURE,13.16,0.3945916521804894,0.3977077124536563,0.3996622495393745,0.3992405821896907,0.3894325293680812,0.3772030320416386,0.3982553033173606,45.26530963460892,50.0892201627392,0.0010481794080848,0.0045484769469191,0.4544567151392498,0.3666632848607501,-7.086235887581077,14.881780250347685,24.29847948597293,5.036093775620538,4.835507300870387,5.387305417045903
2023-05-03,0.3917,0.3965,0.3784,0.394,0.39043569564819336,0.3440077006816864,0.411285,0.411285,0.4341857142857143,0.4341857142857143,SHORT,SUCCESS,0.32,SHORT,FAILURE,12.18,0.3933949913082937,0.3963504430195105,0.3984219034563938,0.3986293356145154,0.3895175282163917,0.3774881205160616,0.3981890813938048,47.35085017891897,50.91919612532189,0.00032739407557,0.0037042603726493,0.4545170376133666,0.3652929623866334,-2.271025705016221,22.99703264094957,21.246960618938196,4.815091141450902,4.71755507665943,5.321061628850357
2023-05-04,0.3941,0.3964,0.3849,0.3873,0.3944494277238846,0.3239925056695938,0.374395,0.41380500000000003,0.35402857142857147,0.43397142857142856,LONG,SUCCESS,0.09,SHORT,FAILURE,17.79,0.3936369947849762,0.3958281223485081,0.3977416106169486,0.3982589887653542,0.3896933114235921,0.3778150884266346,0.3981473989918764,48.409328195287344,51.33775500622176,-4.96017727029674e-05,0.0029534879435789,0.4529030919243145,0.3637969080756854,3.03347280334728,38.91304347826094,25.597285456519412,3.994390352732087,4.775504869094071,5.199075103135894
2023-05-05,0.3873,0.397,0.3812,0.3942,0.3912207782268524,0.3275478035211563,0.36793499999999996,0.406665,0.34978571428571426,0.4248142857142857,LONG,SUCCESS,1.01,SHORT,FAILURE,15.43,0.3911021968709857,0.3939329840488397,0.3961352089835719,0.3973822696641259,0.3895994560736473,0.3780029084577904,0.3980394646735493,45.65014290703623,50.10379153530315,-0.0008788765624017,0.0021870150423827,0.4490625097539599,0.3625574902460401,-2.09807886754298,25.92592592592589,29.27866734837882,3.7985145934345823,4.616108977838761,5.105584934542351
2023-05-06,0.3941,0.3968,0.3735,0.3787,0.3981265127658844,0.33297213912010193,0.374395,0.41380500000000003,0.35845714285714286,0.4299428571428571,LONG,FAILURE,1.02,SHORT,FAILURE,15.51,0.3923413181225914,0.3939923209268753,0.3958374845245608,0.3971276880909958,0.3897798695609553,0.3783236429437747,0.3980012610449568,48.88152749590152,51.349594722639885,-0.0009681502402295,0.0015559819858603,0.4407741202197591,0.3650458797802409,1.4410705095213572,41.89814814814815,35.57903918411168,3.837552786020765,4.52769387905854,4.967644955218089
2023-05-07,0.3787,0.3833,0.3737,0.376,0.3858516216278076,0.33481985330581665,0.35976499999999995,0.397635,0.34218571428571426,0.4152142857142857,LONG,FAILURE,1.89,SHORT,FAILURE,11.59,0.3868847908735549,0.3905940273875697,0.3932009484438591,0.3956534730437162,0.3893453648722904,0.3783310955587495,0.3978092086962508,42.73485877906079,48.53360964429772,-0.002263528190206,0.000792079950647,0.4313719055217407,0.3671880944782592,-1.2516297262060043,11.353711790392971,26.392595288155693,4.411188567619228,4.109075204967107,5.100226469724402
2023-05-08,0.376,0.3796,0.3531,0.3653,0.37802930176258087,0.35179615020751953,0.35719999999999996,0.39480000000000004,0.34034285714285717,0.41165714285714283,LONG,SUCCESS,0.54,SHORT,FAILURE,6.44,0.3825308745241329,0.387350910190332,0.3905546486832654,0.3940811952002189,0.3888220172302398,0.3782849352506554,0.3975922016445468,41.75001261304831,48.0586895166698,-0.0034680148667949,-5.993901284135722e-05,0.4257355091920475,0.3670144908079525,-4.689480354879598,5.458515283842798,19.570125074127997,4.032033054543787,3.930353875971065,4.99176533467855
2023-05-09,0.3653,0.3705,0.3599,0.3633,0.36478593945503235,0.3411039113998413,0.38356500000000004,0.38356500000000004,0.4022428571428571,0.4022428571428571,SHORT,SUCCESS,0.14,SHORT,FAILURE,6.62,0.3756385247144797,0.3824507079258138,0.3866693181166092,0.3917786995842015,0.3878995851819951,0.3780278078199494,0.3972708862052976,38.01144529403616,46.205109834427766,-0.0052257407260393,-0.0010930993554809,0.4159142025454228,0.3690157974545771,-8.993522670652707,18.429003021148024,11.747076698461283,4.410954497069508,4.282299992584023,5.125619580590312
2023-05-10,0.3633,0.3729,0.3543,0.3693,0.3655586689710617,0.3560091555118561,0.34513499999999997,0.38146500000000005,0.3276,0.399,LONG,SUCCESS,0.62,SHORT,SUCCESS,2.01,0.3707031148286878,0.3781949950534107,0.3830740384063616,0.3895004036174653,0.3869348955670149,0.3777361680611385,0.3969328674370858,37.338413841428526,45.86307371652377,-0.006702867929424,-0.0022150530702695,0.4138623096211664,0.3657676903788336,-11.411850768105342,15.407854984894245,13.098457763295045,4.349875727940005,4.360352185892654,4.834319801607268
2023-05-11,0.3693,0.3696,0.3485,0.3598,0.367742657661438,0.34901757538318634,0.387765,0.387765,0.40172857142857143,0.40172857142857143,SHORT,SUCCESS,0.42,SHORT,SUCCESS,5.49,0.3701418688972127,0.3762183294859861,0.3809549555746137,0.3878843713280681,0.3862433310349751,0.3775691152282446,0.3966579135322391,40.7289585386044,47.0788556892546,-0.0073051428844471,-0.003233071033105,0.4133226773249881,0.3631673226750119,-8.656937917388072,24.732824427480903,19.52322747784108,4.413111015993546,4.343279742385317,4.728024299645531
2023-05-12,0.3598,0.371,0.3533,0.3705,0.3602277934551239,0.3785466402769089,0.34181,0.34181,0.3269,0.3269,LONG,SUCCESS,0.12,LONG,FAILURE,5.21,0.3660051213383276,0.3725698118224337,0.3777003470246731,0.3856376216218227,0.3852063376610545,0.3772172515603586,0.3962911681239582,37.28861812259962,45.40855226051318,-0.0084515959929757,-0.0042767760250792,0.4150215064100867,0.3592084935899132,-10.586481113320072,16.992481203007568,19.04438687179426,4.826695963093758,4.469530509070014,4.652518904970201
2023-05-13,0.3705,0.371,0.3622,0.3646,0.3696132153272629,0.3636554181575775,0.389025,0.389025,0.40377142857142856,0.40377142857142856,SHORT,SUCCESS,0.24,SHORT,SUCCESS,1.85,0.3678030728029965,0.3721098536396706,0.3765926013285695,0.3844266118920769,0.3846296185370916,0.3770842366779753,0.3960345395854113,43.11672564821679,47.57568574227177,-0.0083999385025868,-0.0051014085205807,0.414378162633946,0.3573418373660539,-6.344792719919113,33.08270676691732,24.93600413246861,4.93658313859016,4.61273827705602,4.665146676857725
2023-05-14,0.3646,0.373,0.3627,0.3711,0.36255794763565063,0.3454567641019821,0.38283,0.38283,0.3979,0.3979,SHORT,FAILURE,0.56,SHORT,FAILURE,5.25,0.3665218436817979,0.3704409972752994,0.3747475857395588,0.3828404829407107,0.3838441433003429,0.3768370240704906,0.3957217580969993,40.861704687767386,46.5222376607687,-0.0087343955855859,-0.0058280059335817,0.4146003005999637,0.3547196994000363,-5.739400206825232,24.21052631578948,24.761904761904805,4.40243693001512,4.394707809065229,4.58510633907965
2023-05-15,0.371,0.3758,0.3657,0.3669,0.3688111901283264,0.34934015572071075,0.38955,0.38955,0.4029285714285714,0.4029285714285714,SHORT,SUCCESS,0.59,SHORT,FAILURE,5.84,0.3683531062090787,0.3705874423252328,0.3741864187027036,0.3819012443054539,0.3833443729748393,0.3767234196334512,0.3954767654791187,44.31691230430884,47.83856000624372,-0.0083783788205786,-0.0063380805109811,0.414558676249408,0.353521323750592,-5.234933605720127,45.74898785425103,34.34740697898596,4.434199888901008,4.375333582797562,4.495721280318161
2023-05-16,0.3669,0.3704,0.3613,0.3682,0.3652426302433014,0.3349670469760895,0.37587934732437134,0.37587934732437134,0.39762857142857144,0.39762857142857144,SHORT,SUCCESS,0.45,SHORT,FAILURE,8.7,0.3677718637254472,0.3697680106974033,0.37306543120998,0.3807011447610176,0.382699495603277,0.3765288964723927,0.3951924195539534,42.58554897802247,47.0642070450792,-0.0083390109412073,-0.0067382665970263,0.4136542833441292,0.3516657166558707,-6.8781725888324905,37.93814432989693,35.96588616664583,3.791125910612009,4.249801179797893,4.388747529428216
2023-05-17,0.3683,0.3807,0.3645,0.3755,0.37244999408721924,0.3582439124584198,0.349885,0.38671500000000003,0.3380428571428572,0.39835714285714285,LONG,SUCCESS,1.13,SHORT,FAILURE,2.73,0.3679431182352684,0.3694195638757581,0.3723169033315215,0.3797010531801362,0.3821308879325602,0.376363967829375,0.3949238382648593,43.32362237249556,47.33715666086345,-0.0081094319936519,-0.0070124996763515,0.4113513426394311,0.3506486573605687,-4.931577588432727,40.618556701031,41.435229628393,3.727380770365972,3.8816867278153753,3.9953809663912407
2023-05-18,0.3755,0.3803,0.3658,0.3714,0.37683042883872986,0.38500575721263885,0.35672499999999996,0.35672499999999996,0.3456142857142857,0.3456142857142857,LONG,SUCCESS,0.35,LONG,FAILURE,2.53,0.370965870941161,0.3707707719033674,0.3728066105112874,0.3793649689257253,0.3818708531116755,0.376346859555526,0.3947305662423234,47.4118093788386,48.86867730890393,-0.0072548110860953,-0.0070609619583002,0.4065815433473858,0.3519584566526141,-4.74378488077118,55.67010309278351,44.74226804123716,3.624193916645575,4.057792345856568,3.994073110913816
2023-05-19,0.3713,0.373,0.3658,0.3681,0.3736174553632736,0.36641132831573486,0.352735,0.389865,0.3410857142857143,0.4017142857142857,LONG,FAILURE,0.62,SHORT,SUCCESS,1.32,0.3711395225646966,0.3709106003692858,0.3725902088941663,0.3787277714116673,0.3814602314210216,0.3762489019405651,0.3944984213045889,45.429758596832,48.056676358522864,-0.0068296259182252,-0.0070146947502852,0.4025686063955499,0.35268139360445,-1.927647214153677,47.21649484536085,47.8350515463918,3.344162113626221,3.722775840659713,4.002537916621868
2023-05-20,0.3681,0.3683,0.3628,0.3662,0.3705349862575531,0.37993714213371277,0.349695,0.349695,0.3390142857142857,0.3390142857142857,LONG,FAILURE,0.66,LONG,FAILURE,3.22,0.369923713538818,0.3702860225094445,0.371899407525833,0.377877549698734,0.38093630077706,0.3760875375457024,0.3942357504458368,43.84112160649383,47.40088491998866,-0.006681921004159,-0.00694814000106,0.3984000778125844,0.3534199221874156,-2.101063829787239,40.57971014492754,47.82210269435732,2.941113868601396,3.626604975518993,3.993478580705824
2023-05-21,0.3663,0.3676,0.3566,0.3602,0.3633364140987396,0.3870667517185211,0.38461500000000004,0.347985,0.39274285714285717,0.3396571428571429,SHORT,SUCCESS,0.81,LONG,FAILURE,5.67,0.3684342281232908,0.3693780175073458,0.3710225755987817,0.3769433457228353,0.38035840662894,0.3758917447230152,0.3939567877548334,42.9107117467528,47.01872444131987,-0.0066416174845442,-0.0068868354977568,0.3953798567334184,0.3535001432665816,0.2463728442376161,50.86206896551739,46.21942465193528,2.810872093490508,3.2731405633131034,3.8082101528492096
2023-05-22,0.3602,0.3741,0.356,0.3679,0.3589647114276886,0.37869246304035187,0.37821000000000005,0.34219,0.38694285714285714,0.3334571428571429,SHORT,SUCCESS,0.34,LONG,FAILURE,5.13,0.3651405368739744,0.3673384580612689,0.3693575639681999,0.3756038780650084,0.3795678808787855,0.3755810171047377,0.393620899319462,40.02218883174349,45.81213164266335,-0.0070129851830277,-0.006912065434811,0.394119607326556,0.352100392673444,-0.8532892925956487,36.3354037267082,42.59239427905106,2.8506330600158662,2.992089550643038,3.730810029856527
2023-05-23,0.3679,0.3757,0.3657,0.3704,0.37176844477653503,0.38926421105861664,0.349505,0.349505,0.34235714285714286,0.34235714285714286,LONG,SUCCESS,1.05,LONG,FAILURE,5.81,0.3662443221243847,0.3674632451587648,0.3691333233577076,0.3749875678198078,0.3791103169227547,0.375428917756129,0.3933649699729997,45.12714281236906,47.59740773368661,-0.0066097777082439,-0.0068516078894976,0.3912340522816648,0.3526159477183352,-0.3790955862442492,60.24844720496902,49.148639965731554,3.1602075586464147,3.00633827383727,3.809538275446645
2023-05-24,0.3704,0.3706,0.3602,0.3638,0.36939895153045654,0.38621994853019714,0.38892000000000004,0.35187999999999997,0.39585714285714285,0.34494285714285716,SHORT,SUCCESS,0.27,LONG,FAILURE,4.27,0.3679065932746308,0.3681158573457059,0.3693281966872911,0.3746205623942232,0.3787687358669604,0.3753293352263047,0.3931364628090892,46.71297298459488,48.1709286868747,-0.0060191191145159,-0.0066851101345012,0.3871850091245732,0.3543049908754267,2.9460811561978875,68.01242236024852,54.86542443064193,3.192822005438523,3.0349562806117576,3.714832044838494
2023-05-25,0.3639,0.3648,0.355,0.3581,0.36661258339881897,0.3953126072883606,0.345705,0.345705,0.33951428571428577,0.33951428571428577,LONG,FAILURE,0.75,LONG,FAILURE,8.63,0.3662639559647785,0.3671567779355491,0.3684777048892463,0.3737549174026853,0.3781817266172757,0.375101031558457,0.3928445577065113,43.16621404142571,46.77289401036604,-0.0060142541865009,-0.0065509389449012,0.3843883804788526,0.3547516195211473,-1.808367071524962,47.51552795031066,58.59213250517609,2.984888563883646,3.043274418344416,3.709304000570988
2023-05-26,0.3582,0.3669,0.3535,0.3626,0.3665889799594879,0.3819640874862671,0.34029,0.34029,0.3354285714285714,0.3354285714285714,LONG,SUCCESS,2.34,LONG,FAILURE,6.63,0.3629983735788671,0.3651441606165381,0.3668811349062853,0.3725025240104705,0.3773942079264021,0.3747643774681905,0.3924988407144067,40.31900365540155,45.590767372755046,-0.0063966049786657,-0.0065200721516541,0.3783261126315376,0.3572038873684623,-1.7827756445419656,17.51824817518239,44.34873282858055,2.818105601458272,3.0416616242520984,3.645731402024995
2023-05-27,0.3626,0.3674,0.3606,0.3667,0.3650941550731659,0.38765284419059753,0.34446999999999994,0.34446999999999994,0.34054285714285715,0.34054285714285715,LONG,SUCCESS,0.69,LONG,FAILURE,6.91,0.3628390241473203,0.3645787915906407,0.3662224987668568,0.3717103220896329,0.3768140429096805,0.3745234987064442,0.3922013398117758,43.48811663415839,46.69111590401151,-0.0062642974229127,-0.0064689172059058,0.3764660822643198,0.3574539177356802,-2.290487739153869,33.45588235294116,32.829886159478086,3.06661160815998,3.164066561974799,3.5228766448950863
